word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
frog,pos,False,['unusual'],1.0,0.48770627
gherkin,pos,False,['unusual'],0.7777777777777778,0.5037398
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
chocolate,pos,False,['rare'],0.875,0.56757665
juice,pos,False,['variability_open'],0.875,0.5122932
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.59426755
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
lipstick,pos,True,['typical_of_property'],0.7777777777777778,0.36864343
onion,pos,True,['variability_limited'],1.0,0.6598524
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
egg,pos,False,['rare'],0.7142857142857143,0.48134652
clarinet,pos,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.2748553
crypt,pos,False,['unusual'],0.7142857142857143,0.19696802
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
spinach,pos,False,['impossible'],0.5714285714285714,0.5564173
tongue,pos,True,['variability_limited'],0.7777777777777778,0.37579313
fenugreek,pos,False,['unusual'],0.75,0.57834905
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5197671
blackboard,pos,False,['unusual'],0.5555555555555556,0.25825146
eye,pos,False,['unusual'],0.875,0.21958767
shallot,pos,True,['variability_limited'],1.0,0.665211
ink,pos,True,['affording_activity'],0.6666666666666666,0.26234812
wand,pos,False,['variability_open'],0.8571428571428571,0.3364249
cockroach,pos,True,['variability_limited'],0.75,0.3991524
lemon,pos,False,['impossible'],0.875,0.6512604
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
ginger,pos,True,['variability_limited'],0.875,0.6807295
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
grape,pos,True,['variability_limited'],0.8571428571428571,0.66491354
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
robin,pos,True,['variability_limited'],1.0,0.467177
slug,pos,False,['rare'],0.875,0.26568684
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7116622
ant,pos,True,['variability_limited'],0.75,0.43913504
paint,pos,False,['variability_open'],1.0,0.26496318
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
football,pos,False,['variability_open'],0.875,0.18798387
water,pos,False,['unusual'],0.75,0.3158907
pansy,pos,False,['variability_open'],1.0,0.4729093
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
hair,pos,True,['variability_limited'],0.5714285714285714,0.39415622
pit,pos,False,['rare'],1.0,0.1827416
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
crab,pos,True,['variability_limited'],0.75,0.5083941
cilantro,pos,False,['unusual'],1.0,0.64471185
glass,pos,False,['variability_open'],0.8888888888888888,0.39813673
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
cabbage,pos,True,['variability_limited'],0.75,0.68025297
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
frog,neg,False,['unusual'],1.0,0.48770627
gherkin,neg,False,['unusual'],0.7777777777777778,0.5037398
allspice,neg,True,['variability_limited'],0.8888888888888888,0.57201517
aubergine,neg,True,['variability_limited'],0.7142857142857143,0.618079
chocolate,neg,False,['rare'],0.875,0.56757665
juice,neg,False,['variability_open'],0.875,0.5122932
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.59426755
artichoke,neg,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
