word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heart,pos,True,['typical_of_property'],0.75,0.20226538
cherry,pos,True,['typical_of_property'],1.0,0.5271966
cat,pos,False,['unusual'],0.7142857142857143,0.34656116
vanilla,pos,False,"['creative', 'impossible']",0.6666666666666666,0.51566947
beet,pos,True,['variability_limited'],1.0,0.59765065
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
ruby,pos,True,['variability_limited'],0.7142857142857143,0.4838384
fear,pos,False,"['creative', 'impossible']",0.7142857142857143,0.15445091
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.66624135
apple,pos,True,['variability_limited'],1.0,0.67094874
quesadilla,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48527777
vinegar,pos,True,['variability_limited'],0.75,0.59799415
lip,pos,True,['variability_limited'],0.8571428571428571,0.2706424
shiitake,pos,False,['impossible'],0.7142857142857143,0.60798424
ring,pos,False,"['variability_open', 'unusual']",0.875,0.20174903
fern,pos,True,['variability_limited'],0.6666666666666666,0.5859088
raisin,pos,True,['variability_limited'],0.75,0.5758986
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
syrup,pos,True,['variability_limited'],0.7777777777777778,0.58583885
dogwood,pos,True,['variability_limited'],0.75,0.5886448
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
jade,pos,False,['unusual'],0.8888888888888888,0.44959548
blackberry,pos,True,['variability_limited'],0.8333333333333334,0.53660333
jam,pos,True,['variability_limited'],0.8571428571428571,0.22384828
milk,pos,False,['creative'],0.6,0.4165528
mamey,pos,True,['variability_limited'],0.625,0.6321626
flame,pos,True,['variability_limited'],1.0,0.30372956
coffee,pos,True,['variability_limited'],0.625,0.43453434
tiger,pos,False,"['impossible', 'creative']",0.5714285714285714,0.25980157
leafs,pos,True,['variability_limited'],0.875,0.31981707
couch,pos,False,['variability_open'],1.0,0.24175239
spice,pos,True,['variability_limited'],0.6666666666666666,0.44747418
cream,pos,True,['variability_limited'],0.625,0.47946402
aubergine,pos,True,['variability_limited'],0.7142857142857143,0.618079
chive,pos,False,['creative'],0.75,0.6721988
spinach,neg,False,['impossible'],0.5714285714285714,0.5564173
lip,neg,True,['variability_limited'],0.8571428571428571,0.2706424
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
fern,neg,True,['variability_limited'],0.6666666666666666,0.5859088
leafs,neg,True,['variability_limited'],0.875,0.31981707
water,neg,False,['unusual'],0.75,0.3158907
ruby,neg,True,['variability_limited'],0.7142857142857143,0.4838384
fruit,neg,True,['variability_limited'],0.5714285714285714,0.6365354
football,neg,False,['variability_open'],0.875,0.18798387
pomegranate,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
shiitake,neg,False,['impossible'],0.7142857142857143,0.60798424
cherry,neg,True,['typical_of_property'],1.0,0.5271966
eye,neg,False,['unusual'],0.875,0.21958767
pansy,neg,False,['variability_open'],1.0,0.4729093
raspberry,neg,True,['affording_activity'],0.8571428571428571,0.66624135
vanilla,neg,False,"['creative', 'impossible']",0.6666666666666666,0.51566947
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
crypt,neg,False,['unusual'],0.7142857142857143,0.19696802
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73636043
ant,neg,True,['variability_limited'],0.75,0.43913504
mamey,neg,True,['variability_limited'],0.625,0.6321626
chive,neg,False,['creative'],0.75,0.6721988
hazelnut,neg,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
lobster,neg,True,['variability_limited'],0.8571428571428571,0.4895721
couch,neg,False,['variability_open'],1.0,0.24175239
tomato,neg,True,['typical_of_property'],0.5714285714285714,0.7116622
