word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bicycle,pos,True,['affording_activity'],1.0,0.6358282
chaise,pos,False,['unusual'],0.625,0.34369847
axle,pos,True,['affording_activity'],0.75,0.5453598
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
chassis,pos,True,['affording_activity'],0.75,0.4836028
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
freighter,pos,False,['impossible'],0.625,0.37601984
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
ambulance,pos,True,['affording_activity'],1.0,0.46928635
coupe,pos,True,['affording_activity'],0.875,0.5373074
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
truck,pos,True,['affording_activity'],1.0,0.74560654
minivan,pos,True,['affording_activity'],1.0,0.6654517
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
buggy,pos,True,['affording_activity'],1.0,oov
frigate,pos,False,['impossible'],0.75,0.25461134
rickshaw,pos,True,['affording_activity'],1.0,0.6312858
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
wagon,pos,True,['affording_activity'],1.0,0.6711533
handcart,pos,True,['affording_activity'],1.0,0.49581686
train,pos,True,['affording_activity'],1.0,0.5238274
windshield,pos,False,['impossible'],0.875,0.4704797
tram,pos,True,['affording_activity'],0.875,0.5191706
airplane,pos,True,['affording_activity'],1.0,0.49027833
dumper,pos,True,['affording_activity'],1.0,0.4845616
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
garage,neg,True,['variability_limited'],0.625,0.5217404
railcar,neg,True,['affording_activity'],0.7777777777777778,0.51756996
cat,neg,False,['unusual'],0.75,0.24048693
pram,neg,True,['affording_activity'],1.0,0.48951185
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
machine,neg,True,['variability_limited'],1.0,0.35765854
caravan,neg,True,['affording_activity'],0.875,0.5194788
diesel,neg,False,['impossible'],0.875,0.4267391
