,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8451162105538458,0.8379310344827585,0.8336752574315092,0.8379310344827585,34.0,39.2,58.0,0.43328335832083964
1,wings,0.810350420063975,0.8058823529411765,0.8063818051361296,0.8058823529411765,22.0,23.7,51.0,0.4122549019607843
2,red,0.8631422847030834,0.8586206896551725,0.8558982055767442,0.8586206896551725,34.0,38.2,58.0,0.43328335832083964
3,made_of_wood,0.8645814446990918,0.8622222222222223,0.8553453509453508,0.8622222222222223,31.0,34.8,45.0,0.5619883040935674
4,dangerous,0.7565024630541871,0.7533333333333333,0.7491147143569079,0.7533333333333333,25.0,28.7,45.0,0.39682539682539686
5,female,0.8255947331444965,0.8166666666666668,0.8178498043157679,0.8166666666666668,40.0,46.0,96.0,0.42982456140350866
6,cold,0.8006313364055299,0.8057142857142857,0.7758651839906701,0.8057142857142857,26.0,31.0,35.0,0.6332552693208431
7,black,0.8823498114797792,0.8755102040816327,0.870292783435554,0.8755102040816327,32.0,36.3,49.0,0.5159989921894683
8,yellow,0.8385988518727648,0.8022222222222222,0.8062950412546636,0.8022222222222222,16.0,21.9,45.0,0.5051051051051053
9,hot,0.8257460400381185,0.8263157894736842,0.8144941706366733,0.8263157894736842,40.0,45.7,57.0,0.5787665038885875
10,used_in_cooking,0.8855357745935255,0.8616666666666667,0.8499196417310803,0.8616666666666667,40.0,48.3,60.0,0.5333333333333333
11,warm,0.8418903079718824,0.8213114754098362,0.7693977146694957,0.8213114754098362,48.0,58.5,61.0,0.6930365468491502
12,blue,0.7217694004508445,0.7257575757575758,0.7228018332695647,0.7257575757575758,23.0,21.1,66.0,0.5140394773422298
13,juicy,0.7046325608307031,0.7072727272727273,0.7016236381051597,0.7072727272727273,32.0,36.1,55.0,0.4280041797283177
14,square,0.9110725531778163,0.9000000000000001,0.884822128657745,0.9000000000000001,34.0,38.2,42.0,0.7243107769423559
15,wheels,0.8317389582095464,0.7805555555555556,0.7231406634796465,0.7805555555555556,26.0,33.9,36.0,0.6057347670250895
16,swim,0.8275311283399521,0.8181818181818181,0.801068057565554,0.8181818181818181,30.0,36.0,44.0,0.5528255528255529
17,roll,0.5504394595303687,0.5575757575757576,0.5530181607010876,0.5575757575757576,20.0,21.2,33.0,0.4574042309891365
18,lay_eggs,0.8811201801294679,0.8212121212121213,0.8239219593799675,0.8212121212121213,12.0,17.9,33.0,0.4949494949494949
19,green,0.8293338171923536,0.8098360655737705,0.8017189034393223,0.8098360655737705,35.0,43.4,61.0,0.4183743169398907
20,fly,0.8967052483425313,0.8877551020408163,0.8893874313342469,0.8877551020408163,17.0,19.7,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.691473069142242,0.7061224489795919,0.6866035675829513,0.7061224489795919,32.0,38.0,49.0,0.5159989921894683
23,female-cold,0.8723963133640554,0.8457142857142855,0.8193941086137093,0.8457142857142855,26.0,31.4,35.0,0.6332552693208431
24,female-blue,0.8027783243692335,0.8045454545454545,0.8031954339634589,0.8045454545454545,23.0,21.7,66.0,0.5140394773422298
25,female-wings,0.8314229141867125,0.8313725490196078,0.8311348428340901,0.8313725490196078,22.0,21.6,51.0,0.4122549019607843
26,female-wheels,0.9148038679073162,0.9027777777777779,0.8949137893092143,0.9027777777777779,26.0,29.5,36.0,0.6057347670250895
27,female-juicy,0.8634312568002407,0.8636363636363635,0.8632091544818816,0.8636363636363635,32.0,32.9,55.0,0.4280041797283177
28,female-lay_eggs,0.9190869565217389,0.9090909090909094,0.9057769108361992,0.9090909090909094,12.0,9.2,33.0,0.4949494949494949
29,female-roll,0.6846497727130139,0.6909090909090911,0.6842743787405308,0.6909090909090911,20.0,22.2,33.0,0.4574042309891365
30,female-yellow,0.7797298528236742,0.7555555555555555,0.7601955816423432,0.7555555555555555,16.0,20.4,45.0,0.5051051051051053
31,female-sweet,0.7363524392063411,0.7379310344827587,0.7327589779331076,0.7379310344827587,34.0,38.2,58.0,0.43328335832083964
32,female-green,0.825545883607556,0.8229508196721314,0.8202988883652373,0.8229508196721314,35.0,39.0,61.0,0.4183743169398907
33,female-made_of_wood,0.8712538922188046,0.8488888888888887,0.8332684734562813,0.8488888888888887,31.0,37.4,45.0,0.5619883040935674
34,female-round,0.9052524106636415,0.8930232558139535,0.869445919237841,0.8930232558139535,36.0,40.6,43.0,0.7630261995878715
35,female-dangerous,0.7851486705542683,0.7644444444444444,0.7541216115304344,0.7644444444444444,25.0,31.8,45.0,0.39682539682539686
36,female-swim,0.8625147967253233,0.8272727272727274,0.8040613701598881,0.8272727272727274,30.0,37.6,44.0,0.5528255528255529
37,female-square,0.8792262708052183,0.8690476190476193,0.8426456798374607,0.8690476190476193,34.0,39.1,42.0,0.7243107769423559
38,female-red,0.7903235310506675,0.7913793103448276,0.7898563912101916,0.7913793103448276,34.0,35.9,58.0,0.43328335832083964
39,female-fly,0.733835748733708,0.7408163265306122,0.729211698118252,0.7408163265306122,17.0,12.5,49.0,0.5159989921894683
