,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
1,female-red,0.723899913718723,0.7213114754098361,0.7123033614836893,0.7213114754098361,35,42,61,0.4183743169398907
2,female-roll,0.4378787878787879,0.48484848484848486,0.4521404521404522,0.48484848484848486,20,25,33,0.45740423098913663
3,female-dangerous,0.7478649068322981,0.7391304347826086,0.7296057853426227,0.7391304347826086,26,32,46,0.40821256038647347
4,female-made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
5,hot,0.6473214285714286,0.6964285714285714,0.6241496598639457,0.6964285714285714,39,52,56,0.5718045112781954
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,juicy,0.7024767801857584,0.7017543859649122,0.6905938417711501,0.7017543859649122,33,40,57,0.424561403508772
8,used_in_cooking,0.6791917759659696,0.6935483870967742,0.669642209910423,0.6935483870967742,40,49,62,0.5060088551549652
9,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
10,wheels,0.7072368421052632,0.7368421052631579,0.7127192982456141,0.7368421052631579,28,32,38,0.6251993620414672
11,black,0.8147133853541417,0.8163265306122449,0.8151603498542273,0.8163265306122449,31,32,49,0.49030612244897964
12,female-sweet,0.7696330991412959,0.7704918032786885,0.7665528754173389,0.7704918032786885,36,40,61,0.4380598276153456
13,fly,0.8042452830188679,0.7924528301886793,0.7957888352143493,0.7924528301886793,18,21,53,0.5253001715265866
14,female-fly,0.7134048587988654,0.7169811320754716,0.7149310960100225,0.7169811320754716,18,17,53,0.5253001715265866
15,female,0.7108868579165609,0.7128712871287128,0.7083207240143587,0.7128712871287128,43,36,101,0.4189551030574755
16,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
17,warm,0.8995901639344263,0.8852459016393442,0.8654451944712311,0.8852459016393442,49,56,61,0.7156482861400895
18,yellow,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,16,16,45,0.5051051051051052
19,wings,0.7819089900110987,0.7735849056603774,0.7668953687821611,0.7735849056603774,23,17,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.7404692082111437,0.7419354838709677,0.7379739671760045,0.7419354838709677,36,40,62,0.4265964450296248
22,female-lay_eggs,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,13,13,35,0.4852130325814536
23,dangerous,0.7129629629629629,0.7111111111111111,0.7116863005364747,0.7111111111111111,25,24,45,0.39682539682539686
24,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
25,female-blue,0.7403253975549222,0.7424242424242424,0.7411992263056093,0.7424242424242424,24,23,66,0.4949494949494949
26,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
27,female-hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
28,sweet,0.7074074074074074,0.7,0.68125,0.7,35,45,60,0.4298245614035087
29,lay_eggs,0.8520499108734403,0.8529411764705882,0.8517099863201094,0.8529411764705882,13,12,34,0.47165775401069526
30,female-square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
31,female-juicy,0.6680848958591006,0.6724137931034483,0.6597364732268013,0.6724137931034483,34,41,58,0.4332833583208396
32,blue,0.8403361344537815,0.8333333333333334,0.8255159474671669,0.8333333333333334,24,17,66,0.4949494949494949
33,swim,0.7386018237082067,0.7446808510638298,0.7124435847840103,0.7446808510638298,32,40,47,0.5515755453810934
34,cold,0.9496738117427773,0.9459459459459459,0.943908193908194,0.9459459459459459,27,29,37,0.6157094594594593
35,female-swim,0.8638297872340426,0.8297872340425532,0.8082957231893402,0.8297872340425532,32,40,47,0.5515755453810934
36,red,0.7331780538302277,0.7166666666666667,0.6959480848369737,0.7166666666666667,35,46,60,0.4298245614035087
37,green,0.7081374168678781,0.7049180327868853,0.6932248079789063,0.7049180327868853,35,43,61,0.4183743169398907
38,roll,0.5785634118967453,0.6060606060606061,0.5628287352811429,0.6060606060606061,20,27,33,0.45740423098913663
39,female-yellow,0.7371158392434989,0.723404255319149,0.7273387609333857,0.723404255319149,17,20,47,0.49737496546007187
40,made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
41,female-wings,0.734501347708895,0.7358490566037735,0.7341061251590771,0.7358490566037735,23,21,53,0.40918390543305294
