word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
linnet,pos,True,['afforded_usual'],1.0,0.6562089
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
sheep,pos,False,['impossible'],1.0,0.42925793
cow,pos,False,['impossible'],1.0,0.38192898
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
duck,pos,True,['afforded_usual'],1.0,0.5902326
turkey,pos,True,['afforded_usual'],0.875,0.5713765
ibex,pos,False,['impossible'],0.75,0.456332
egret,pos,True,['afforded_usual'],0.8888888888888888,0.66434276
crocodile,pos,True,['afforded_usual'],0.875,0.58445644
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
addax,pos,False,['impossible'],0.8,0.50843745
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
bronc,neg,False,['impossible'],1.0,0.31032297
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
armadillo,neg,False,['impossible'],1.0,0.46425775
whippet,neg,False,['impossible'],0.875,0.2941885
flounder,neg,False,['implied_category'],0.625,0.606861
skate,neg,False,['impossible'],0.75,0.2204436
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
mole,neg,False,['impossible'],0.625,0.33219016
trout,neg,True,['afforded_usual'],1.0,0.7364139
gnu,neg,False,['impossible'],0.8571428571428571,0.33422807
tabby,neg,False,['impossible'],1.0,0.4354358
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
sardine,neg,True,['afforded_usual'],1.0,0.5063383
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
cob,neg,False,['impossible'],0.75,0.3204153
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
world,neg,False,['impossible'],0.75,0.051704768
drum,neg,False,['impossible'],1.0,0.1825706
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
