word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
webmaster,pos,True,neg,1.0,0.14536422
daddy,pos,True,neg,1.0,0.5285507
comrade,pos,False,pos,1.0,0.31087464
bassist,pos,False,pos,1.0,0.19355564
adventurer,pos,False,pos,1.0,0.36148408
baritone,pos,False,pos,1.0,0.31315362
god,pos,True,neg,1.0,0.3843188
lover,pos,True,neg,1.0,0.60367155
doe,pos,True,pos,1.0,0.3431326
uncle,pos,True,neg,1.0,0.45434323
actor,pos,True,neg,1.0,0.38656875
godmother,pos,True,pos,1.0,0.57856745
niece,pos,True,pos,1.0,0.6811391
lad,pos,False,pos,1.0,0.39963633
emperor,pos,True,neg,1.0,0.35884312
senator,pos,False,pos,1.0,0.2852437
chairwoman,pos,True,pos,1.0,0.28327584
dowager,pos,True,pos,1.0,0.5871134
fisherman,pos,True,neg,1.0,0.27844432
man,pos,True,neg,1.0,0.40744266
cofounder,pos,False,pos,1.0,0.039829656
steward,pos,False,pos,1.0,0.26149413
mother,pos,True,pos,1.0,0.69451874
goddaughter,pos,True,pos,1.0,0.5348258
cow,pos,True,pos,1.0,0.3749147
superman,pos,True,neg,1.0,0.29179403
manager,pos,True,neg,1.0,0.11776225
mommy,pos,True,pos,1.0,0.53082615
orthodontist,pos,False,pos,1.0,0.2632712
husband,pos,True,neg,1.0,0.57102776
flapper,pos,True,pos,1.0,0.526668
tenor,pos,False,pos,1.0,0.23243517
showgirl,pos,True,pos,1.0,0.5917094
goddess,pos,True,pos,1.0,0.5877631
monk,neg,False,pos,1.0,0.3573041
daddy,neg,True,neg,1.0,0.5285507
actor,neg,True,neg,1.0,0.38656875
tsar,neg,False,pos,1.0,0.23743188
niece,neg,True,pos,1.0,0.6811391
lad,neg,False,pos,1.0,0.39963633
senator,neg,False,pos,1.0,0.2852437
fisherman,neg,True,neg,1.0,0.27844432
goddaughter,neg,True,pos,1.0,0.5348258
cow,neg,True,pos,1.0,0.3749147
fox,neg,True,neg,1.0,0.3553019
imposter,neg,False,pos,1.0,0.33087888
hermit,neg,False,pos,1.0,0.3797562
grandfather,neg,True,neg,1.0,0.42392626
