,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
1,female-yellow,0.8866396761133604,0.8666666666666667,0.8697478991596638,0.8666666666666667,15,19,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
9,hot,0.7698032961190855,0.7454545454545455,0.7537292428933298,0.7454545454545455,40,36,55,0.6124401913875599
10,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
11,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
12,female-blue,0.8845714285714285,0.8833333333333333,0.883702213279678,0.8833333333333333,24,25,60,0.44999999999999996
13,roll,0.32886904761904756,0.4642857142857143,0.38501742160278746,0.4642857142857143,17,24,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.669684462787911,0.6724137931034483,0.6708483923059176,0.6724137931034483,36,37,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,36,36,61,0.4380598276153456
18,sweet,0.8008989952406135,0.7868852459016393,0.7886202371154658,0.7868852459016393,36,31,61,0.4380598276153456
19,female-cold,0.9082491582491582,0.9090909090909091,0.907665682581696,0.9090909090909091,23,24,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8203794369645043,0.813953488372093,0.8154005167958657,0.813953488372093,26,24,43,0.45567913717559827
23,female-roll,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,17,17,28,0.4587301587301586
24,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
25,female-green,0.8808310130648962,0.8793103448275862,0.8798014138470671,0.8793103448275862,36,35,58,0.475421863536317
26,used_in_cooking,0.9069043576683644,0.9032258064516129,0.9040888984788004,0.9032258064516129,40,38,62,0.5060088551549652
27,female-black,0.8912225705329153,0.8863636363636364,0.884297520661157,0.8863636363636364,26,29,44,0.438961038961039
28,juicy,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
29,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
30,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
31,red,0.6520238586487602,0.6557377049180327,0.6522729460075071,0.6557377049180327,35,38,61,0.4183743169398907
32,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
33,yellow,0.5847701149425287,0.5777777777777777,0.5810096591944597,0.5777777777777777,15,16,45,0.5333333333333333
34,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.7128205128205128,0.7166666666666667,0.712888888888889,0.7166666666666667,24,21,60,0.44999999999999996
37,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
38,warm,0.7414195867026057,0.7619047619047619,0.7498442179742305,0.7619047619047619,50,53,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,40,40,55,0.6124401913875599
41,female,0.947297801721094,0.9468085106382979,0.9469415685628475,0.9468085106382979,36,37,94,0.47088465845464716
