word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepfather,pos,True,neg,1.0,0.44979456
mother,pos,True,pos,1.0,0.70110184
baritone,pos,False,pos,1.0,0.29240695
bride,pos,True,pos,1.0,0.6169783
nun,pos,True,pos,1.0,0.5593112
dowager,pos,True,pos,1.0,0.5806517
governess,pos,True,pos,1.0,0.6062671
concubine,pos,True,pos,1.0,0.5438773
countertenor,pos,False,pos,1.0,0.29859886
waiter,pos,True,neg,1.0,0.42442665
policewoman,pos,True,pos,1.0,0.5470066
housewife,pos,True,pos,1.0,0.66145414
wife,pos,True,pos,1.0,0.5804359
widow,pos,True,pos,1.0,0.56820005
girl,pos,True,pos,1.0,0.6848765
lady,pos,True,pos,1.0,0.665568
choirmaster,pos,False,pos,1.0,0.33500084
wench,pos,True,pos,1.0,0.57013756
niece,pos,True,pos,1.0,0.68222827
actress,pos,True,pos,1.0,0.6234297
lassie,pos,True,pos,1.0,0.5627988
countess,pos,True,pos,1.0,0.6221049
soprano,pos,True,pos,1.0,0.4939371
granny,pos,True,pos,1.0,0.59711415
groom,pos,True,neg,1.0,0.36215386
granddaughter,pos,True,pos,1.0,0.6247571
handmaiden,pos,True,pos,1.0,0.42503718
woman,pos,True,pos,1.0,0.6665087
enchantress,pos,True,pos,1.0,0.64549965
masseuse,pos,True,pos,1.0,0.387967
noblewoman,pos,True,pos,1.0,0.5879854
boar,neg,True,neg,1.0,0.33063823
hen,neg,True,pos,1.0,0.39266935
miss,neg,True,pos,1.0,0.08479729
communist,neg,False,pos,1.0,0.17222276
sophomore,neg,False,pos,1.0,0.1954166
tiger,neg,True,neg,1.0,0.25559655
nymph,neg,True,pos,1.0,0.43240684
chairman,neg,True,neg,1.0,0.03627491
mare,neg,True,pos,1.0,0.40662473
suitor,neg,True,neg,1.0,0.411472
scorer,neg,False,pos,1.0,0.17514291
chit,neg,True,pos,1.0,0.26168093
doll,neg,True,pos,1.0,0.45225027
genius,neg,False,pos,1.0,0.22387807
amazon,neg,True,pos,1.0,0.33046156
mister,neg,True,neg,1.0,0.25896448
lesbian,neg,True,pos,1.0,0.37639254
godfather,neg,False,pos,1.0,0.29996124
