word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.61809975
stepdaughter,pos,True,pos,1.0,0.59785855
businesswoman,pos,True,pos,1.0,0.563686
hostess,pos,True,pos,1.0,0.5690773
minx,pos,True,pos,1.0,0.6997898
son,pos,True,neg,1.0,0.464074
mom,pos,True,pos,1.0,0.5481374
madam,pos,True,pos,1.0,0.5722815
friar,pos,False,pos,1.0,0.3503364
mum,pos,True,pos,1.0,0.5249765
seductress,pos,True,pos,1.0,0.66171926
duchess,pos,True,pos,1.0,0.5262674
kidnapper,pos,False,pos,1.0,0.44847953
stepmother,pos,True,pos,1.0,0.56974244
daughter,pos,True,pos,1.0,0.6742831
pirate,pos,False,pos,1.0,0.24814464
mommy,pos,True,pos,1.0,0.5150029
damsel,pos,True,pos,1.0,0.57759994
vixen,pos,True,pos,1.0,0.6643109
maid,pos,True,pos,1.0,0.64349264
goddess,pos,True,pos,1.0,0.5808787
bachelorette,pos,True,pos,1.0,0.49423644
heiress,pos,True,pos,1.0,0.54520416
businessman,pos,True,neg,1.0,0.28648767
diva,pos,True,pos,1.0,0.60224944
missus,pos,True,pos,1.0,0.52383345
showgirl,pos,True,pos,1.0,0.5925976
grandfather,pos,True,neg,1.0,0.4070663
handmaid,pos,True,pos,1.0,0.5402189
fisherman,pos,True,neg,1.0,0.2711718
vamp,pos,True,pos,1.0,0.5912114
millionaire,pos,False,pos,1.0,0.33906296
empress,pos,True,pos,1.0,0.54711944
murderess,pos,True,pos,1.0,0.5699693
grandpa,pos,True,neg,1.0,0.4183641
daddy,pos,True,neg,1.0,0.50589514
barmaid,pos,True,pos,1.0,0.6211403
heroine,pos,True,pos,1.0,0.6875912
trafficker,pos,False,pos,1.0,0.31927177
courtesan,pos,True,pos,1.0,0.65088576
grandmother,pos,True,pos,1.0,0.64325273
sister,pos,True,pos,1.0,0.58990234
queen,pos,True,pos,1.0,0.60465574
aunt,pos,True,pos,1.0,0.6376226
poet,pos,True,neg,1.0,0.39731848
chambermaid,pos,True,pos,1.0,0.52508795
bassist,pos,False,pos,1.0,0.1718403
lioness,neg,True,pos,1.0,0.5234752
godmother,neg,True,pos,1.0,0.5596773
tomboy,neg,True,pos,1.0,0.58976483
tigress,neg,True,pos,1.0,0.45746183
doe,neg,True,pos,1.0,0.3363049
cow,neg,True,pos,1.0,0.3642798
sow,neg,True,pos,1.0,0.18265891
spokeswoman,neg,True,pos,1.0,0.24302804
chairwoman,neg,True,pos,1.0,0.28111035
cinderella,neg,True,pos,1.0,0.2885909
skirt,neg,True,pos,1.0,0.35334063
sidekick,neg,False,pos,1.0,0.4138627
psychologist,neg,False,pos,1.0,0.23889396
manager,neg,True,neg,1.0,0.11431394
junior,neg,False,pos,1.0,0.1474362
orthodontist,neg,False,pos,1.0,0.27105933
human,neg,True,neg,1.0,0.18103804
pioneer,neg,False,pos,1.0,0.15543221
hero,neg,True,neg,1.0,0.31625134
settler,neg,False,pos,1.0,0.20453513
employer,neg,False,pos,1.0,0.20317772
macho,neg,False,pos,1.0,0.2688844
refugee,neg,False,pos,1.0,0.24019691
surveyor,neg,False,pos,1.0,0.19718735
baby,neg,True,neg,1.0,0.4584131
hermit,neg,False,pos,1.0,0.38258886
tsar,neg,False,pos,1.0,0.24539433
