word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6045092
lesbian,pos,True,pos,1.0,0.3880706
nymph,pos,True,pos,1.0,0.44182816
mistress,pos,True,pos,1.0,0.59672594
stepdaughter,pos,True,pos,1.0,0.5928055
hostess,pos,True,pos,1.0,0.56210834
wife,pos,True,pos,1.0,0.5701351
minx,pos,True,pos,1.0,0.72150576
woman,pos,True,pos,1.0,0.6617734
sir,pos,True,neg,1.0,0.2501318
madam,pos,True,pos,1.0,0.580486
mum,pos,True,pos,1.0,0.5225448
actress,pos,True,pos,1.0,0.62814635
coquette,pos,True,pos,1.0,0.6563268
countess,pos,True,pos,1.0,0.6241504
nephew,pos,True,neg,1.0,0.3904077
mommy,pos,True,pos,1.0,0.5054508
bitch,pos,True,pos,1.0,0.52664155
damsel,pos,True,pos,1.0,0.5809522
granny,pos,True,pos,1.0,0.6079026
sculptor,pos,True,neg,1.0,0.3093123
vixen,pos,True,pos,1.0,0.67646843
soprano,pos,True,pos,1.0,0.5114985
goddess,pos,True,pos,1.0,0.5805601
philosopher,pos,False,pos,1.0,0.27296534
flapper,pos,True,pos,1.0,0.51409715
businessman,pos,True,neg,1.0,0.2857417
diva,pos,True,pos,1.0,0.61054415
nun,pos,True,pos,1.0,0.55846983
granddaughter,pos,True,pos,1.0,0.6013136
godmother,pos,True,pos,1.0,0.54430735
showgirl,pos,True,pos,1.0,0.5965742
widow,pos,True,pos,1.0,0.55787075
idiot,pos,False,pos,1.0,0.32565132
daddy,pos,True,neg,1.0,0.49844804
godfather,pos,False,pos,1.0,0.28777367
housewife,pos,True,pos,1.0,0.65943956
barmaid,pos,True,pos,1.0,0.6290267
landlady,pos,True,pos,1.0,0.6158913
ballerina,pos,True,pos,1.0,0.6066053
lad,pos,False,pos,1.0,0.4366201
angler,pos,False,pos,1.0,0.22677813
heroine,pos,True,pos,1.0,0.6896137
dame,pos,True,pos,1.0,0.57410264
grandmother,pos,True,pos,1.0,0.6271395
sister,pos,True,pos,1.0,0.5713624
poet,pos,True,neg,1.0,0.41002807
masseuse,neg,True,pos,1.0,0.38956434
maiden,neg,True,pos,1.0,0.29377115
cow,neg,True,pos,1.0,0.35912812
miss,neg,True,pos,1.0,0.08401942
chairwoman,neg,True,pos,1.0,0.27169517
cinderella,neg,True,pos,1.0,0.3010412
mrs,neg,True,pos,1.0,0.41441882
molly,neg,True,pos,1.0,0.3871918
amazon,neg,True,pos,1.0,0.34898442
ewe,neg,True,pos,1.0,0.3542312
tigress,neg,True,pos,1.0,0.44665334
refugee,neg,False,pos,1.0,0.23340012
scorer,neg,False,pos,1.0,0.18222618
ram,neg,True,neg,1.0,0.11696218
lifeguard,neg,False,pos,1.0,0.19723372
stallion,neg,True,neg,1.0,0.31307536
newcomer,neg,False,pos,1.0,0.25497305
fox,neg,True,neg,1.0,0.35623693
psychologist,neg,False,pos,1.0,0.23819873
peacock,neg,True,neg,1.0,0.37796646
