,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8111529565478397,0.7999999999999999,0.7947446296139106,0.7999999999999999,25.0,30.0,45.0,0.39682539682539686
1,fly,0.8758247219032803,0.8673469387755102,0.8691994398914396,0.8673469387755102,17.0,19.5,49.0,0.5159989921894683
2,black,0.8964184941375818,0.8938775510204081,0.8911018738698703,0.8938775510204081,32.0,35.0,49.0,0.5159989921894683
3,used_in_cooking,0.6887594310451453,0.7066666666666668,0.676936087954573,0.7066666666666668,40.0,49.4,60.0,0.5333333333333333
4,wings,0.8936345455561145,0.8882352941176472,0.8887094080757356,0.8882352941176472,22.0,24.5,51.0,0.4122549019607843
5,square,0.8715362731152204,0.8785714285714287,0.8664882457135983,0.8785714285714287,34.0,37.1,42.0,0.7243107769423559
6,lay_eggs,0.778613007545814,0.781818181818182,0.7790004094627683,0.781818181818182,12.0,10.8,33.0,0.4949494949494949
7,cold,0.9009523809523812,0.8857142857142859,0.8734693877551021,0.8857142857142859,26.0,30.0,35.0,0.6332552693208431
8,made_of_wood,0.8586894586894587,0.8222222222222222,0.7968253968253968,0.8222222222222222,31.0,39.0,45.0,0.5619883040935674
9,wheels,0.7633312807881772,0.775,0.7660685284214697,0.775,26.0,28.1,36.0,0.6057347670250895
10,blue,0.7678263795028502,0.7696969696969698,0.7557151089860695,0.7696969696969698,23.0,15.2,66.0,0.5140394773422298
11,hot,0.7730619283250864,0.7701754385964911,0.7714457028647568,0.7701754385964911,40.0,39.3,57.0,0.5787665038885875
12,warm,0.8891582087878097,0.8901639344262294,0.8803822063980746,0.8901639344262294,48.0,52.7,61.0,0.6930365468491502
13,yellow,0.8937880831344887,0.8911111111111113,0.8918517773935732,0.8911111111111113,16.0,17.1,45.0,0.5051051051051053
14,female,0.7136903719062506,0.715625,0.7141137270503141,0.715625,40.0,37.5,96.0,0.42982456140350866
15,roll,0.8400858950704153,0.8303030303030303,0.8318174573165498,0.8303030303030303,20.0,18.0,33.0,0.4574042309891365
16,red,0.798781154877107,0.7982758620689655,0.7984078041536066,0.7982758620689655,34.0,33.7,58.0,0.43328335832083964
17,round,0.7009194159004867,0.8372093023255813,0.7630261995878715,0.8372093023255813,36.0,43.0,43.0,0.7630261995878715
18,juicy,0.7315824908828004,0.730909090909091,0.7236367204804599,0.730909090909091,32.0,37.2,55.0,0.4280041797283177
19,swim,0.8817567567567568,0.8568181818181818,0.8426791661527074,0.8568181818181818,30.0,36.3,44.0,0.5528255528255529
20,sweet,0.6946529461237815,0.6965517241379311,0.6857781833257024,0.6965517241379311,34.0,40.6,58.0,0.43328335832083964
21,green,0.8553470312042171,0.8540983606557375,0.8526818079279017,0.8540983606557375,35.0,37.9,61.0,0.4183743169398907
22,female-round,0.8466736893282553,0.8511627906976743,0.8070137872463455,0.8511627906976743,36.0,41.6,43.0,0.7630261995878715
23,female-made_of_wood,0.7713463463463464,0.7777777777777777,0.7600605050389377,0.7777777777777777,31.0,36.4,45.0,0.5619883040935674
24,female-juicy,0.8343731178406101,0.8254545454545454,0.8203284626296293,0.8254545454545454,32.0,37.6,55.0,0.4280041797283177
25,female-wheels,0.8737464270510247,0.875,0.871215222235531,0.875,26.0,27.7,36.0,0.6057347670250895
26,female-lay_eggs,0.8939393939393941,0.8939393939393941,0.8934797928731195,0.8939393939393941,12.0,11.5,33.0,0.4949494949494949
27,female-green,0.9219972141862212,0.9213114754098364,0.9214549236362333,0.9213114754098364,35.0,34.2,61.0,0.4183743169398907
28,female-dangerous,0.9654966329966331,0.9644444444444444,0.9644930682300021,0.9644444444444444,25.0,24.2,45.0,0.39682539682539686
29,female-blue,0.792566686024003,0.7878787878787878,0.7895957067546555,0.7878787878787878,23.0,24.8,66.0,0.5140394773422298
30,female-red,0.8520332733762862,0.8482758620689654,0.845547566472359,0.8482758620689654,34.0,38.0,58.0,0.43328335832083964
31,female-swim,0.9043162719633306,0.8886363636363637,0.8809798444309311,0.8886363636363637,30.0,34.9,44.0,0.5528255528255529
32,female-wings,0.7432773029439697,0.7333333333333334,0.7345509487835039,0.7333333333333334,22.0,25.6,51.0,0.4122549019607843
33,female-square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
34,female-fly,0.7103659621228745,0.7102040816326531,0.7101665681257519,0.7102040816326531,17.0,17.0,49.0,0.5159989921894683
35,female-black,0.7760031220557537,0.7775510204081633,0.7648570321253367,0.7775510204081633,32.0,37.5,49.0,0.5159989921894683
36,female-sweet,0.7887827953230844,0.7793103448275862,0.7807630275075904,0.7793103448275862,34.0,30.4,58.0,0.43328335832083964
37,female-roll,0.7904441854441855,0.7696969696969698,0.7517895689437193,0.7696969696969698,20.0,25.6,33.0,0.4574042309891365
38,female-cold,0.8607142857142858,0.8285714285714285,0.7945812807881775,0.8285714285714285,26.0,32.0,35.0,0.6332552693208431
39,female-yellow,0.7873681515616999,0.7888888888888889,0.7877530729198308,0.7888888888888889,16.0,15.3,45.0,0.5051051051051053
