word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boar,pos,True,neg,1.0,0.33237472
orthodontist,pos,False,pos,1.0,0.27269223
grandmother,pos,True,pos,1.0,0.6178172
empress,pos,True,pos,1.0,0.53353995
showgirl,pos,True,pos,1.0,0.5912446
amazon,pos,True,pos,1.0,0.3552944
chambermaid,pos,True,pos,1.0,0.5363414
governess,pos,True,pos,1.0,0.6016962
spokeswoman,pos,True,pos,1.0,0.22802785
wench,pos,True,pos,1.0,0.57927525
duchess,pos,True,pos,1.0,0.5339612
grandpa,pos,True,neg,1.0,0.40690467
refugee,pos,False,pos,1.0,0.23529083
bachelorette,pos,True,pos,1.0,0.5023148
surveyor,pos,False,pos,1.0,0.20227946
aunt,pos,True,pos,1.0,0.613903
actress,pos,True,pos,1.0,0.62419504
businessman,pos,True,neg,1.0,0.27803633
girl,pos,True,pos,1.0,0.6815344
macho,pos,False,pos,1.0,0.28849894
nun,pos,True,pos,1.0,0.5502334
mister,pos,True,neg,1.0,0.27332577
dowager,pos,True,pos,1.0,0.5871083
manager,pos,True,neg,1.0,0.116935976
ewe,pos,True,pos,1.0,0.36868683
trafficker,pos,False,pos,1.0,0.3141956
tsar,pos,False,pos,1.0,0.24647889
junior,pos,False,pos,1.0,0.15279487
pirate,pos,False,pos,1.0,0.25251606
doe,pos,True,pos,1.0,0.34373233
lioness,pos,True,pos,1.0,0.5201878
baritone,neg,False,pos,1.0,0.27943322
madam,neg,True,pos,1.0,0.5872721
bassist,neg,False,pos,1.0,0.1726906
ewe,neg,True,pos,1.0,0.36868683
businessman,neg,True,neg,1.0,0.27803633
chambermaid,neg,True,pos,1.0,0.5363414
sister,neg,True,pos,1.0,0.5768913
aunt,neg,True,pos,1.0,0.613903
concubine,neg,True,pos,1.0,0.53870904
tiger,neg,True,neg,1.0,0.24927257
gal,neg,True,pos,1.0,0.64332914
mum,neg,True,pos,1.0,0.5298102
hero,neg,True,neg,1.0,0.3084055
headmistress,neg,True,pos,1.0,0.49665675
groom,neg,True,neg,1.0,0.3578012
begum,neg,True,pos,1.0,0.48460907
girlfriend,neg,True,pos,1.0,0.57840204
lioness,neg,True,pos,1.0,0.5201878
