,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2602433375306759,0.2586206896551725,0.24262870892019942,0.2586206896551725,34.0,19.4,58.0,0.43328335832083964
1,juicy,0.1986955550591914,0.19999999999999998,0.18978672055913434,0.19999999999999998,32.0,20.0,55.0,0.4280041797283177
2,round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
3,fly,0.11252760844597579,0.24489795918367346,0.14177186552052584,0.24489795918367346,17.0,43.6,49.0,0.5159989921894683
4,made_of_wood,0.10035325606293348,0.08888888888888889,0.07993999513049489,0.08888888888888889,31.0,13.0,45.0,0.5619883040935674
5,wings,0.2982408840729274,0.2941176470588235,0.2830115979502169,0.2941176470588235,22.0,32.6,51.0,0.4122549019607843
6,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
8,female,0.1886958678229349,0.21875,0.18641483559164754,0.21875,40.0,68.8,96.0,0.42982456140350866
9,cold,0.053254939350601195,0.14285714285714282,0.06791353383458645,0.14285714285714282,26.0,4.2,35.0,0.6332552693208431
10,lay_eggs,0.08795454545454542,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
11,square,0.028571428571428574,0.14285714285714282,0.047619047619047616,0.14285714285714282,34.0,2.0,42.0,0.7243107769423559
12,black,0.10116861627065707,0.10204081632653059,0.09001671988007391,0.10204081632653059,32.0,15.2,49.0,0.5159989921894683
13,blue,0.17120031267528374,0.27272727272727265,0.16608883799127705,0.27272727272727265,23.0,59.4,66.0,0.5140394773422298
14,hot,0.11707125826118962,0.14035087719298245,0.09736403906892263,0.14035087719298245,40.0,11.4,57.0,0.5787665038885875
15,green,0.11674000575208514,0.14754098360655735,0.12449681644474313,0.14754098360655735,35.0,19.6,61.0,0.4183743169398907
16,yellow,0.29269888950534106,0.26666666666666666,0.23427541830919246,0.26666666666666666,16.0,33.8,45.0,0.5051051051051053
17,dangerous,0.1360562793799509,0.13333333333333333,0.13299026884380666,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
18,swim,0.1316670389397662,0.15909090909090912,0.1145988031118835,0.15909090909090912,30.0,9.2,44.0,0.5528255528255529
19,warm,0.09620088472547488,0.1311475409836065,0.06365443565558458,0.1311475409836065,48.0,6.2,61.0,0.6930365468491502
20,used_in_cooking,0.08217291967291969,0.09999999999999999,0.07720234784681394,0.09999999999999999,40.0,16.2,60.0,0.5333333333333333
21,red,0.15391049648920713,0.15517241379310345,0.14746895861327225,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
22,female-juicy,0.19916777683960346,0.2181818181818182,0.19317026771350235,0.2181818181818182,32.0,16.8,55.0,0.4280041797283177
23,female-wings,0.2277810532815277,0.23529411764705882,0.21997806792433217,0.23529411764705882,22.0,33.4,51.0,0.4122549019607843
24,female-black,0.1146860741597584,0.12244897959183673,0.10346760438175247,0.12244897959183673,32.0,14.2,49.0,0.5159989921894683
25,female-blue,0.2600383631845353,0.27272727272727265,0.20191390111482183,0.27272727272727265,23.0,55.4,66.0,0.5140394773422298
26,female-green,0.20596267635112966,0.21311475409836061,0.1991252035058343,0.21311475409836061,35.0,21.4,61.0,0.4183743169398907
27,female-made_of_wood,0.14958408408408408,0.17777777777777778,0.12299753172063069,0.17777777777777778,31.0,8.2,45.0,0.5619883040935674
28,female-red,0.13337293075950063,0.13793103448275865,0.12929489556297116,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.18034285714285714,0.08571428571428573,0.11336773305813555,0.08571428571428573,26.0,11.6,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.12518049504556253,0.12068965517241378,0.11895911617092488,0.12068965517241378,34.0,23.6,58.0,0.43328335832083964
33,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.23082387243781777,0.2121212121212121,0.2126973163002574,0.2121212121212121,20.0,13.6,33.0,0.4574042309891365
35,female-swim,0.12038096059736265,0.11363636363636367,0.09809943121247595,0.11363636363636367,30.0,12.2,44.0,0.5528255528255529
36,female-yellow,0.12479049405878673,0.26666666666666666,0.1555756056808688,0.26666666666666666,16.0,40.6,45.0,0.5051051051051053
37,female-fly,0.12148157964484493,0.24489795918367346,0.14440754736074862,0.24489795918367346,17.0,43.4,49.0,0.5159989921894683
38,female-dangerous,0.18742988693453086,0.19999999999999998,0.18703058497566505,0.19999999999999998,25.0,16.6,45.0,0.39682539682539686
39,female-lay_eggs,0.20675324675324674,0.27272727272727265,0.18669330669330672,0.27272727272727265,12.0,28.4,33.0,0.4949494949494949
