,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5856124984274803,0.617741935483871,0.5806820383538059,40.0,50.1,62.0,0.5060088551549652
1,female-red,0.5006793407217764,0.5081967213114753,0.5004177823712977,35.0,37.6,61.0,0.4183743169398907
2,female-roll,0.5344846062141337,0.5535714285714286,0.5136909554890474,17.0,21.5,28.0,0.4587301587301586
3,female-dangerous,0.5263845879595251,0.5232558139534883,0.5208644046252502,26.0,25.5,43.0,0.45567913717559827
4,female-made_of_wood,0.6295125396404596,0.6648648648648648,0.622670769123238,26.0,31.6,37.0,0.58000858000858
5,hot,0.6138748945754797,0.6454545454545454,0.6125840580046358,40.0,45.9,55.0,0.6124401913875599
6,round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.4685842908032628,0.48965517241379314,0.4744506112634503,34.0,39.6,58.0,0.4332833583208396
8,used_in_cooking,0.5919178358569527,0.6112903225806452,0.5934054741180295,40.0,45.9,62.0,0.5060088551549652
9,female-wheels,0.6145569695897626,0.7105263157894737,0.6303543772771276,28.0,36.0,38.0,0.6251993620414672
10,wheels,0.5824144718881562,0.7,0.6238783618356525,28.0,35.6,38.0,0.6251993620414672
11,black,0.5471010196294287,0.5613636363636363,0.5284105196511405,26.0,33.5,44.0,0.438961038961039
12,female-sweet,0.5337851843923301,0.5475409836065573,0.5327396966575776,36.0,41.8,61.0,0.4380598276153456
13,fly,0.49303301907762753,0.56875,0.508291450015073,18.0,7.5,48.0,0.4807692307692308
14,female-fly,0.548040071107174,0.5958333333333334,0.5336923381544213,18.0,6.8,48.0,0.4807692307692308
15,female,0.5013930585095121,0.4957446808510638,0.49655628585542677,36.0,38.6,94.0,0.47088465845464716
16,female-black,0.5178123375421434,0.5636363636363637,0.5133213479857316,26.0,35.8,44.0,0.438961038961039
17,warm,0.6739828796482078,0.7730158730158729,0.7063864201667763,50.0,60.5,63.0,0.7023458350891979
18,yellow,0.538434608293002,0.5488888888888888,0.5419389260535714,15.0,13.5,45.0,0.5333333333333333
19,wings,0.435878662556674,0.44782608695652176,0.4384685017256792,20.0,17.0,46.0,0.40821256038647347
20,female-round,0.7179177792751201,0.8368421052631578,0.7710097814869654,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5441998471285527,0.543103448275862,0.5419172186607748,36.0,35.9,58.0,0.475421863536317
22,female-lay_eggs,0.5176802207454381,0.5666666666666667,0.532580966346251,11.0,6.8,30.0,0.49115646258503404
23,dangerous,0.5187699847255367,0.5,0.5022258477651196,26.0,21.9,43.0,0.45567913717559827
24,square,0.7288122785074005,0.8309523809523809,0.7669448276027224,35.0,41.3,42.0,0.7575757575757576
25,female-blue,0.5676002405443479,0.5916666666666666,0.5599239486901952,24.0,14.3,60.0,0.44999999999999996
26,female-cold,0.5283023601113778,0.675757575757576,0.5716475724051482,23.0,31.9,33.0,0.5725108225108226
27,female-hot,0.6247909379240522,0.6709090909090909,0.6355873336033248,40.0,46.5,55.0,0.6124401913875599
28,sweet,0.5135021842111522,0.5360655737704918,0.5169265578561204,36.0,42.7,61.0,0.4380598276153456
29,lay_eggs,0.5839557423789309,0.6066666666666667,0.5746620638915447,11.0,7.0,30.0,0.49115646258503404
30,female-square,0.72652960183448,0.8142857142857143,0.7629075634857696,35.0,40.2,42.0,0.7575757575757576
31,female-juicy,0.5113059105980602,0.5224137931034483,0.5135653602112124,34.0,37.7,58.0,0.4332833583208396
32,blue,0.5266764571948166,0.5716666666666665,0.5248014796739926,24.0,11.7,60.0,0.44999999999999996
33,swim,0.5974171754171754,0.6333333333333333,0.6083054583959732,32.0,36.3,45.0,0.591053391053391
34,cold,0.5955404484729999,0.6939393939393941,0.5949000830819015,23.0,31.9,33.0,0.5725108225108226
35,female-swim,0.6070475343225727,0.6311111111111111,0.6002034779523223,32.0,36.4,45.0,0.591053391053391
36,red,0.48635088282773997,0.5081967213114754,0.48760318516309675,35.0,42.8,61.0,0.4183743169398907
37,green,0.5119902483117376,0.5051724137931034,0.5071502851018161,36.0,34.3,58.0,0.475421863536317
38,roll,0.5585541147449042,0.557142857142857,0.5403268943923676,17.0,19.4,28.0,0.4587301587301586
39,female-yellow,0.5402423813092028,0.5666666666666667,0.5453052440260956,15.0,11.3,45.0,0.5333333333333333
40,made_of_wood,0.6301193811691587,0.6837837837837837,0.6281416375905438,26.0,32.9,37.0,0.58000858000858
41,female-wings,0.5138240052058198,0.5195652173913043,0.5101901678524122,20.0,16.9,46.0,0.40821256038647347
