,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,21,21,41,0.34697088906372936
1,fly,0.7019822282980177,0.7142857142857143,0.6959183673469387,0.7142857142857143,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.7056277056277056,0.7142857142857143,0.6928571428571428,0.7142857142857143,27,33,42,0.5031055900621118
5,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8486829075064369,0.8431372549019608,0.8403542061986085,0.8431372549019608,22,18,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.6974358974358974,0.7333333333333333,0.7,0.7333333333333333,22,26,30,0.6205128205128204
13,made_of_wood,0.5869047619047618,0.6,0.5920227920227921,0.6,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.8950213371266004,0.8947368421052632,0.8936925647451963,0.8947368421052632,35,37,57,0.4672006102212051
16,blue,0.7106902356902357,0.6818181818181818,0.6887335258484053,0.6818181818181818,23,30,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.7698032961190855,0.7454545454545455,0.7537292428933298,0.7454545454545455,40,36,55,0.6124401913875599
19,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
20,yellow,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558,14,14,43,0.5432816537467701
21,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.9060335152289175,0.896551724137931,0.8951767165379741,0.896551724137931,40,33,87,0.3789672328015097
24,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
25,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6624675324675325,0.66,0.6609710322317421,0.66,29,28,50,0.42582278481012653
29,female-fly,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,17,15,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
32,juicy,0.7601199400299851,0.75,0.7525733892489517,0.75,32,29,52,0.4688644688644689
33,female-sweet,0.8905714974680492,0.8727272727272727,0.8744465935955298,0.8727272727272727,34,29,55,0.4723186925434116
34,swim,0.7174089068825912,0.7105263157894737,0.7134778121775025,0.7105263157894737,26,25,38,0.5559210526315791
35,sweet,0.7825657101519171,0.7636363636363637,0.7668293881059839,0.7636363636363637,34,29,55,0.4723186925434116
36,green,0.6376285541439807,0.6140350877192983,0.6191008771929825,0.6140350877192983,35,29,57,0.4672006102212051
37,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
