,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7289442428457805,0.7155172413793103,0.6950036497472114,0.7155172413793103,34.0,44.3,58.0,0.43328335832083964
1,juicy,0.7743523026027606,0.7381818181818183,0.714644013966191,0.7381818181818183,32.0,43.2,55.0,0.4280041797283177
2,round,0.7788266488878484,0.8093023255813951,0.7902167848318985,0.8093023255813951,36.0,38.6,43.0,0.7630261995878715
3,fly,0.7505439200662015,0.753061224489796,0.7339483719625115,0.753061224489796,17.0,10.3,49.0,0.5159989921894683
4,made_of_wood,0.6375672423188469,0.6822222222222223,0.6293448460915506,0.6822222222222223,31.0,39.7,45.0,0.5619883040935674
5,wings,0.5955985705971123,0.5882352941176471,0.5890503789752017,0.5882352941176471,22.0,24.6,51.0,0.4122549019607843
6,roll,0.8149037161382363,0.8121212121212121,0.8121925455528218,0.8121212121212121,20.0,19.6,33.0,0.4574042309891365
7,wheels,0.7781018712470325,0.7833333333333333,0.7518466146155574,0.7833333333333333,26.0,31.4,36.0,0.6057347670250895
8,female,0.8210760347540713,0.815625,0.816628913892236,0.815625,40.0,44.3,96.0,0.42982456140350866
9,cold,0.778134024577573,0.7828571428571428,0.740984363093801,0.7828571428571428,26.0,31.8,35.0,0.6332552693208431
10,lay_eggs,0.8545603983220081,0.8393939393939395,0.8418180649759599,0.8393939393939395,12.0,14.5,33.0,0.4949494949494949
11,square,0.8189027054816529,0.8357142857142856,0.8003473487720063,0.8357142857142856,34.0,39.3,42.0,0.7243107769423559
12,black,0.9046688470109452,0.9040816326530612,0.9039058305639939,0.9040816326530612,32.0,32.3,49.0,0.5159989921894683
13,blue,0.8154866979249537,0.8151515151515151,0.8078674832839084,0.8151515151515151,23.0,17.4,66.0,0.5140394773422298
14,hot,0.7874312780218504,0.7929824561403509,0.7806176873046413,0.7929824561403509,40.0,45.2,57.0,0.5787665038885875
15,green,0.8923336366896011,0.8901639344262294,0.8895517589407429,0.8901639344262294,35.0,36.5,61.0,0.4183743169398907
16,yellow,0.833769076435743,0.8133333333333332,0.7973566074606397,0.8133333333333332,16.0,9.2,45.0,0.5051051051051053
17,dangerous,0.8039608792360216,0.7777777777777778,0.7666972803313892,0.7777777777777778,25.0,32.2,45.0,0.39682539682539686
18,swim,0.664742838924482,0.6863636363636363,0.6382779421974534,0.6863636363636363,30.0,38.4,44.0,0.5528255528255529
19,warm,0.8565954623410719,0.8311475409836067,0.7850701269809258,0.8311475409836067,48.0,58.1,61.0,0.6930365468491502
20,used_in_cooking,0.7353854413394911,0.74,0.7114078306532823,0.74,40.0,49.8,60.0,0.5333333333333333
21,red,0.864946764008512,0.8275862068965516,0.8160990955711716,0.8275862068965516,34.0,43.8,58.0,0.43328335832083964
22,female-juicy,0.7857291889957807,0.7854545454545454,0.7837037706414209,0.7854545454545454,32.0,33.8,55.0,0.4280041797283177
23,female-wings,0.7699157014680258,0.7431372549019608,0.7430420686717096,0.7431372549019608,22.0,28.5,51.0,0.4122549019607843
24,female-black,0.838310035171396,0.8183673469387756,0.8025196666678898,0.8183673469387756,32.0,39.3,49.0,0.5159989921894683
25,female-blue,0.85962135447863,0.8560606060606059,0.8509502121097959,0.8560606060606059,23.0,17.9,66.0,0.5140394773422298
26,female-green,0.8061800834441926,0.798360655737705,0.7925851494797619,0.798360655737705,35.0,41.3,61.0,0.4183743169398907
27,female-made_of_wood,0.800945146804796,0.7977777777777777,0.7774675685466998,0.7977777777777777,31.0,37.1,45.0,0.5619883040935674
28,female-red,0.6667723807880046,0.6689655172413793,0.6664828725262094,0.6689655172413793,34.0,35.8,58.0,0.43328335832083964
29,female-square,0.7630952380952378,0.8095238095238095,0.7601029601029602,0.8095238095238095,34.0,40.0,42.0,0.7243107769423559
30,female-cold,0.8403166457198715,0.82,0.7863003090401656,0.82,26.0,31.7,35.0,0.6332552693208431
31,female-round,0.8005861221402913,0.8395348837209301,0.8011705797262714,0.8395348837209301,36.0,40.9,43.0,0.7630261995878715
32,female-sweet,0.8771206340430538,0.8741379310344828,0.8745860767330962,0.8741379310344828,34.0,32.5,58.0,0.43328335832083964
33,female-wheels,0.8799895827815739,0.8666666666666666,0.8536863642320298,0.8666666666666666,26.0,30.2,36.0,0.6057347670250895
34,female-roll,0.795013474667625,0.7939393939393941,0.7890270731777305,0.7939393939393941,20.0,22.4,33.0,0.4574042309891365
35,female-swim,0.8107678017972135,0.8068181818181819,0.7897062063074578,0.8068181818181819,30.0,35.7,44.0,0.5528255528255529
36,female-yellow,0.7398222153058754,0.7377777777777779,0.7383600509789007,0.7377777777777779,16.0,16.4,45.0,0.5051051051051053
37,female-fly,0.6695826028400289,0.673469387755102,0.6692717773579384,0.673469387755102,17.0,15.6,49.0,0.5159989921894683
38,female-dangerous,0.814008799416442,0.8066666666666666,0.8031651762776374,0.8066666666666666,25.0,28.9,45.0,0.39682539682539686
39,female-lay_eggs,0.8767503549082496,0.8696969696969697,0.8710041124187466,0.8696969696969697,12.0,13.5,33.0,0.4949494949494949
