word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businessman,pos,True,neg,1.0,0.26939535
scorer,pos,False,pos,1.0,0.17343009
kinsman,pos,False,pos,1.0,0.29304782
prince,pos,True,neg,1.0,0.49280736
sophomore,pos,False,pos,1.0,0.17249961
superman,pos,True,neg,1.0,0.27948555
ram,pos,True,neg,1.0,0.14905414
grandfather,pos,True,neg,1.0,0.4023428
novice,pos,False,pos,1.0,0.1339705
hostess,pos,True,pos,1.0,0.5729614
fiance,pos,True,neg,1.0,0.5241947
sir,pos,True,neg,1.0,0.273654
poet,pos,True,neg,1.0,0.3927992
lioness,pos,True,pos,1.0,0.54169625
junior,pos,False,pos,1.0,0.1386786
husband,pos,True,neg,1.0,0.5575685
gentleman,pos,True,neg,1.0,0.44962963
spokeswoman,pos,True,pos,1.0,0.21807846
federalist,pos,False,pos,1.0,0.14131765
mistress,pos,True,pos,1.0,0.5737346
masseur,pos,False,pos,1.0,0.34096548
christ,pos,False,pos,1.0,0.25725427
fisherman,pos,True,neg,1.0,0.28400344
peri,pos,True,pos,1.0,0.25227097
employer,pos,False,pos,1.0,0.19755194
neurobiologist,pos,False,pos,1.0,0.17678522
scorer,neg,False,pos,1.0,0.17343009
kinsman,neg,False,pos,1.0,0.29304782
spokeswoman,neg,True,pos,1.0,0.21807846
federalist,neg,False,pos,1.0,0.14131765
mistress,neg,True,pos,1.0,0.5737346
madam,neg,True,pos,1.0,0.6026687
employer,neg,False,pos,1.0,0.19755194
doll,neg,True,pos,1.0,0.45077902
