word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mademoiselle,pos,True,pos,1.0,0.5921331
housemaid,pos,True,pos,1.0,0.5871781
madam,pos,True,pos,1.0,0.58505285
king,pos,True,neg,1.0,0.3203362
wife,pos,True,pos,1.0,0.57911694
chairwoman,pos,True,pos,1.0,0.30279008
stepmother,pos,True,pos,1.0,0.556879
headmistress,pos,True,pos,1.0,0.50211614
landlady,pos,True,pos,1.0,0.61578107
diva,pos,True,pos,1.0,0.60753113
amazon,pos,True,pos,1.0,0.3466204
mum,pos,True,pos,1.0,0.5394097
matriarch,pos,True,pos,1.0,0.6135821
waiter,pos,True,neg,1.0,0.43193585
skirt,pos,True,pos,1.0,0.35592008
tiger,pos,True,neg,1.0,0.23304412
granddaughter,pos,True,pos,1.0,0.6188891
lover,pos,True,neg,1.0,0.598131
soprano,pos,True,pos,1.0,0.49781898
christ,pos,False,pos,1.0,0.23560764
genius,pos,False,pos,1.0,0.23444803
poet,pos,True,neg,1.0,0.40540302
chit,pos,True,pos,1.0,0.28017718
superwoman,pos,True,pos,1.0,0.5002187
comrade,pos,False,pos,1.0,0.30643874
countess,pos,True,pos,1.0,0.6114653
policewoman,pos,True,pos,1.0,0.5541124
boy,pos,True,neg,1.0,0.46068567
handmaid,neg,True,pos,1.0,0.5396731
comedienne,neg,True,pos,1.0,0.5745949
skirt,neg,True,pos,1.0,0.35592008
maid,neg,True,pos,1.0,0.6369229
enchantress,neg,True,pos,1.0,0.6373327
freelancer,neg,False,pos,1.0,0.24585766
lassie,neg,True,pos,1.0,0.57908696
stepsister,neg,True,pos,1.0,0.53977513
driver,neg,False,pos,1.0,0.23118101
mare,neg,True,pos,1.0,0.41329405
