word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.5745949
freelancer,pos,False,pos,1.0,0.24585766
doll,pos,True,pos,1.0,0.45194703
aunt,pos,True,pos,1.0,0.6366892
waitress,pos,True,pos,1.0,0.60919887
heroine,pos,True,pos,1.0,0.68859935
cow,pos,True,pos,1.0,0.36819673
ballerina,pos,True,pos,1.0,0.5882417
lassie,pos,True,pos,1.0,0.57908696
driver,pos,False,pos,1.0,0.23118101
stepsister,pos,True,pos,1.0,0.53977513
hostess,pos,True,pos,1.0,0.5735975
handmaid,pos,True,pos,1.0,0.5396731
mare,pos,True,pos,1.0,0.41329405
handmaiden,pos,True,pos,1.0,0.4111304
orthodontist,pos,False,pos,1.0,0.2680216
friar,pos,False,pos,1.0,0.33303463
woman,pos,True,pos,1.0,0.65140194
minx,pos,True,pos,1.0,0.7061422
spokeswoman,pos,True,pos,1.0,0.2537982
seductress,pos,True,pos,1.0,0.6507721
sister,pos,True,pos,1.0,0.5877202
sophomore,pos,False,pos,1.0,0.19659999
nun,pos,True,pos,1.0,0.55129665
ewe,pos,True,pos,1.0,0.35540172
maid,pos,True,pos,1.0,0.6369229
godson,pos,False,pos,1.0,0.3504743
superman,pos,True,neg,1.0,0.28956178
grandma,pos,True,pos,1.0,0.57271665
noblewoman,pos,True,pos,1.0,0.5786344
tigress,pos,True,pos,1.0,0.4245179
princess,pos,True,pos,1.0,0.67128634
widow,pos,True,pos,1.0,0.58124727
duchess,pos,True,pos,1.0,0.5263157
godmother,pos,True,pos,1.0,0.56672466
molly,pos,True,pos,1.0,0.37701872
girlfriend,pos,True,pos,1.0,0.5686542
enchantress,pos,True,pos,1.0,0.6373327
cofounder,pos,False,pos,1.0,0.02742681
communist,pos,False,pos,1.0,0.16283706
housewife,pos,True,pos,1.0,0.67443407
poet,neg,True,neg,1.0,0.40540302
doll,neg,True,pos,1.0,0.45194703
countess,neg,True,pos,1.0,0.6114653
comrade,neg,False,pos,1.0,0.30643874
mum,neg,True,pos,1.0,0.5394097
aunt,neg,True,pos,1.0,0.6366892
waitress,neg,True,pos,1.0,0.60919887
christ,neg,False,pos,1.0,0.23560764
tiger,neg,True,neg,1.0,0.23304412
heroine,neg,True,pos,1.0,0.68859935
cow,neg,True,pos,1.0,0.36819673
ballerina,neg,True,pos,1.0,0.5882417
housemaid,neg,True,pos,1.0,0.5871781
chit,neg,True,pos,1.0,0.28017718
hostess,neg,True,pos,1.0,0.5735975
genius,neg,False,pos,1.0,0.23444803
lover,neg,True,neg,1.0,0.598131
handmaiden,neg,True,pos,1.0,0.4111304
orthodontist,neg,False,pos,1.0,0.2680216
friar,neg,False,pos,1.0,0.33303463
woman,neg,True,pos,1.0,0.65140194
landlady,neg,True,pos,1.0,0.61578107
minx,neg,True,pos,1.0,0.7061422
granddaughter,neg,True,pos,1.0,0.6188891
amazon,neg,True,pos,1.0,0.3466204
spokeswoman,neg,True,pos,1.0,0.2537982
seductress,neg,True,pos,1.0,0.6507721
soprano,neg,True,pos,1.0,0.49781898
sister,neg,True,pos,1.0,0.5877202
sophomore,neg,False,pos,1.0,0.19659999
nun,neg,True,pos,1.0,0.55129665
ewe,neg,True,pos,1.0,0.35540172
godson,neg,False,pos,1.0,0.3504743
boy,neg,True,neg,1.0,0.46068567
superman,neg,True,neg,1.0,0.28956178
grandma,neg,True,pos,1.0,0.57271665
noblewoman,neg,True,pos,1.0,0.5786344
tigress,neg,True,pos,1.0,0.4245179
stepmother,neg,True,pos,1.0,0.556879
mademoiselle,neg,True,pos,1.0,0.5921331
princess,neg,True,pos,1.0,0.67128634
widow,neg,True,pos,1.0,0.58124727
duchess,neg,True,pos,1.0,0.5263157
wife,neg,True,pos,1.0,0.57911694
policewoman,neg,True,pos,1.0,0.5541124
waiter,neg,True,neg,1.0,0.43193585
headmistress,neg,True,pos,1.0,0.50211614
godmother,neg,True,pos,1.0,0.56672466
molly,neg,True,pos,1.0,0.37701872
matriarch,neg,True,pos,1.0,0.6135821
chairwoman,neg,True,pos,1.0,0.30279008
superwoman,neg,True,pos,1.0,0.5002187
girlfriend,neg,True,pos,1.0,0.5686542
cofounder,neg,False,pos,1.0,0.02742681
diva,neg,True,pos,1.0,0.60753113
madam,neg,True,pos,1.0,0.58505285
king,neg,True,neg,1.0,0.3203362
communist,neg,False,pos,1.0,0.16283706
housewife,neg,True,pos,1.0,0.67443407
