word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sculptor,pos,True,neg,1.0,0.3256064
boy,pos,True,neg,1.0,0.4445226
handmaiden,pos,True,pos,1.0,0.44610384
paterfamilias,pos,False,pos,1.0,0.3754547
inmate,pos,False,pos,1.0,0.22102949
baritone,pos,False,pos,1.0,0.34513327
headmaster,pos,True,neg,1.0,0.30632085
governess,pos,True,pos,1.0,0.64734054
stepmother,pos,True,pos,1.0,0.53575045
mother,pos,True,pos,1.0,0.64042693
socialite,pos,True,neg,1.0,0.6065352
liberal,pos,False,pos,1.0,0.16880645
grandfather,pos,True,neg,1.0,0.37390903
monk,pos,False,pos,1.0,0.3749653
surveyor,pos,False,pos,1.0,0.21450227
businessman,pos,True,neg,1.0,0.2691229
novice,pos,False,pos,1.0,0.14342487
mister,pos,True,neg,1.0,0.2743157
grandma,pos,True,pos,1.0,0.5064661
driver,pos,False,pos,1.0,0.20283416
valet,neg,True,neg,1.0,0.2811248
handmaiden,neg,True,pos,1.0,0.44610384
paterfamilias,neg,False,pos,1.0,0.3754547
fisherman,neg,True,neg,1.0,0.2516718
lad,neg,False,pos,1.0,0.41433856
grandfather,neg,True,neg,1.0,0.37390903
surveyor,neg,False,pos,1.0,0.21450227
businessman,neg,True,neg,1.0,0.2691229
woman,neg,True,pos,1.0,0.6320801
grandma,neg,True,pos,1.0,0.5064661
monastic,neg,False,pos,1.0,0.2206134
