,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.845070562455746,0.8333333333333334,0.8168374947504219,0.8333333333333334,40.0,47.5,57.0,0.5787665038885875
1,cold,0.9164341761115955,0.9054054054054055,0.8980023313587955,0.9054054054054055,27.0,30.5,37.0,0.6157094594594594
2,square,0.9091848989829405,0.9093023255813952,0.9024689249749713,0.9093023255813952,35.0,37.5,43.0,0.7304710793082886
3,dangerous,0.7475017113292093,0.7478260869565216,0.7451781952239618,0.7478260869565216,26.0,28.4,46.0,0.4082125603864736
4,made_of_wood,0.857946697446196,0.859090909090909,0.8548154499222044,0.859090909090909,31.0,33.0,44.0,0.5824242424242423
5,juicy,0.6118266903997394,0.6120689655172414,0.610782203071384,0.6120689655172414,34.0,34.5,58.0,0.43328335832083964
6,round,0.7124893378226711,0.8399999999999999,0.7709929147484246,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
7,red,0.7875645564243214,0.7852459016393443,0.7815585803285973,0.7852459016393443,35.0,39.5,61.0,0.4183743169398907
8,blue,0.8309222382850473,0.8318181818181818,0.8311010404087316,0.8318181818181818,24.0,23.1,66.0,0.4949494949494949
9,wings,0.7506040818530587,0.7471698113207548,0.7474228508110099,0.7471698113207548,23.0,24.2,53.0,0.40918390543305294
10,lay_eggs,0.7457893127806171,0.7485714285714286,0.7401980327462628,0.7485714285714286,13.0,10.2,35.0,0.4852130325814536
11,fly,0.8887531421138816,0.8886792452830189,0.8867170476822244,0.8886792452830189,18.0,16.1,53.0,0.5253001715265865
12,female,0.7274947607448228,0.7217821782178216,0.7228507420683908,0.7217821782178216,43.0,47.3,101.0,0.4189551030574755
13,sweet,0.833545859509293,0.8147540983606557,0.8055124031910397,0.8147540983606557,36.0,44.3,61.0,0.4380598276153457
14,roll,0.7598128700999514,0.7606060606060607,0.7581386792561957,0.7606060606060607,20.0,21.1,33.0,0.4574042309891365
15,wheels,0.7996099540294586,0.8052631578947368,0.7763916396164718,0.8052631578947368,28.0,33.4,38.0,0.6251993620414672
16,yellow,0.7976627429725053,0.7978723404255319,0.7900947721899192,0.7978723404255319,17.0,12.9,47.0,0.4973749654600719
17,warm,0.8044169572389338,0.8238095238095238,0.7961276346809631,0.8238095238095238,50.0,57.1,63.0,0.7023458350891979
18,used_in_cooking,0.8208774866965893,0.8225806451612904,0.8203229865574873,0.8225806451612904,40.0,42.0,62.0,0.5060088551549652
19,green,0.8999661335652412,0.8967741935483872,0.8970551791228258,0.8967741935483872,36.0,34.6,62.0,0.4265964450296248
20,swim,0.7047860709030922,0.7191489361702128,0.7055862173417571,0.7191489361702128,32.0,36.0,47.0,0.5515755453810935
21,black,0.7865837591589473,0.7795918367346938,0.7651497758310442,0.7795918367346938,31.0,37.6,49.0,0.49030612244897964
22,female-wings,0.7705980921833339,0.7709090909090909,0.770112183607327,0.7709090909090909,24.0,22.8,55.0,0.40634249471458783
23,female-red,0.7403534287018732,0.7350000000000001,0.7269399348128852,0.7350000000000001,34.0,40.3,60.0,0.4099290780141843
24,female-dangerous,0.6844656394523572,0.682608695652174,0.6828233063927764,0.682608695652174,26.0,25.4,46.0,0.4082125603864736
25,female-blue,0.8621280477372432,0.86,0.856073622585923,0.86,23.0,18.7,65.0,0.5072609633357298
26,female-used_in_cooking,0.8091031018690604,0.7951612903225806,0.7784524382839938,0.7951612903225806,40.0,49.1,62.0,0.5060088551549652
27,female-square,0.7724419155998101,0.8047619047619048,0.7795582612484022,0.8047619047619048,34.0,37.8,42.0,0.7243107769423559
28,female-roll,0.7992191697191696,0.7882352941176469,0.7755468215374621,0.7882352941176469,21.0,25.6,34.0,0.4716577540106953
29,female-made_of_wood,0.7846589979221559,0.7866666666666666,0.7586954083173505,0.7866666666666666,32.0,38.8,45.0,0.591053391053391
30,female-black,0.8172104139150959,0.8142857142857143,0.8066563701750601,0.8142857142857143,31.0,35.7,49.0,0.49030612244897964
31,female-green,0.7967869083234915,0.7887096774193548,0.7830839837186421,0.7887096774193548,35.0,41.5,62.0,0.4073827735284338
32,female-sweet,0.870659092547996,0.8688524590163933,0.8673995574123706,0.8688524590163933,36.0,38.6,61.0,0.4380598276153457
33,female-cold,0.8498618710383417,0.8108108108108107,0.7702701074514929,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
34,female-juicy,0.7739748951015837,0.7745762711864406,0.7735204896739637,0.7745762711864406,35.0,36.1,59.0,0.4417598269022719
35,female-yellow,0.8357341180620279,0.825531914893617,0.8154775763761648,0.825531914893617,17.0,11.4,47.0,0.4973749654600719
36,female-lay_eggs,0.7200111832611833,0.7222222222222222,0.7205436148323264,0.7222222222222222,13.0,12.4,36.0,0.4981167608286253
37,female-hot,0.795998473048545,0.7947368421052631,0.7725366468322723,0.7947368421052631,40.0,47.9,57.0,0.5787665038885875
38,female-swim,0.8356550978051539,0.8319148936170212,0.8212312654301384,0.8319148936170212,32.0,36.9,47.0,0.5515755453810935
39,female-round,0.746420222900843,0.831111111111111,0.7767757671255129,0.831111111111111,38.0,43.8,45.0,0.7732262382864793
40,female-fly,0.8805364962485704,0.8814814814814815,0.8800360069981343,0.8814814814814815,18.0,16.4,54.0,0.5333333333333333
41,female-wheels,0.6679759364627785,0.713157894736842,0.6655067026933069,0.713157894736842,28.0,33.9,38.0,0.6251993620414672
