word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.568994
sidekick,pos,False,pos,1.0,0.41525537
paterfamilias,pos,False,pos,1.0,0.36771235
masseur,pos,False,pos,1.0,0.34480882
madam,pos,True,pos,1.0,0.58922416
masseuse,pos,True,pos,1.0,0.38937613
dad,pos,True,neg,1.0,0.4457385
lass,pos,True,pos,1.0,0.6591844
handmaiden,pos,True,pos,1.0,0.4164851
man,pos,True,neg,1.0,0.4209415
matriarch,pos,True,pos,1.0,0.60790056
stepfather,pos,True,neg,1.0,0.44119868
mademoiselle,pos,True,pos,1.0,0.6018057
fisherman,pos,True,neg,1.0,0.27787662
stepmother,pos,True,pos,1.0,0.55337006
businesswoman,pos,True,pos,1.0,0.5698047
biologist,pos,False,pos,1.0,0.1940484
spokeswoman,pos,True,pos,1.0,0.2255903
boyfriend,pos,True,neg,1.0,0.59365124
mistress,pos,True,pos,1.0,0.5885627
flapper,pos,True,pos,1.0,0.5134703
christ,pos,False,pos,1.0,0.2444591
daddy,pos,True,neg,1.0,0.51551896
orthodontist,pos,False,pos,1.0,0.28096077
niece,pos,True,pos,1.0,0.6719184
superman,pos,True,neg,1.0,0.29020026
adventurer,pos,False,pos,1.0,0.37223634
amazon,pos,True,pos,1.0,0.3440451
mrs,pos,True,pos,1.0,0.419236
nephew,pos,True,neg,1.0,0.4016314
woman,pos,True,pos,1.0,0.6575379
housemaid,pos,True,pos,1.0,0.5896173
ballerina,pos,True,pos,1.0,0.5882966
angler,pos,False,pos,1.0,0.21623325
vamp,pos,True,pos,1.0,0.587072
gal,pos,True,pos,1.0,0.6295562
bride,neg,True,pos,1.0,0.6060827
stallion,neg,True,neg,1.0,0.3112184
genius,neg,False,pos,1.0,0.23733035
maiden,neg,True,pos,1.0,0.2950942
baby,neg,True,neg,1.0,0.45182177
lioness,neg,True,pos,1.0,0.50552005
womanizer,neg,False,pos,1.0,0.49970433
dowager,neg,True,pos,1.0,0.58577967
begum,neg,True,pos,1.0,0.49857914
king,neg,True,neg,1.0,0.32120425
poet,neg,True,neg,1.0,0.40407488
tenor,neg,False,pos,1.0,0.2103438
choirmaster,neg,False,pos,1.0,0.33174336
liberal,neg,False,pos,1.0,0.18914655
freelancer,neg,False,pos,1.0,0.24887657
cow,neg,True,pos,1.0,0.3524827
superwoman,neg,True,pos,1.0,0.49143583
duke,neg,True,neg,1.0,0.2552994
governess,neg,True,pos,1.0,0.59937865
stepsister,neg,True,pos,1.0,0.53294
doll,neg,True,pos,1.0,0.4433342
diplomat,neg,False,pos,1.0,0.31730497
headmistress,neg,True,pos,1.0,0.4926594
chit,neg,True,pos,1.0,0.27672327
skirt,neg,True,pos,1.0,0.35762617
godson,neg,False,pos,1.0,0.35178605
