word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.59533066
lady,pos,True,pos,1.0,0.67200017
hematologist,pos,False,pos,1.0,0.2596491
hostess,pos,True,pos,1.0,0.57848173
patriarch,pos,False,pos,1.0,0.31062534
wife,pos,True,pos,1.0,0.5779777
husband,pos,True,neg,1.0,0.5826446
minx,pos,True,pos,1.0,0.70717335
chairwoman,pos,True,pos,1.0,0.2782414
fiance,pos,True,neg,1.0,0.56039524
mom,pos,True,pos,1.0,0.5503244
henchman,pos,False,pos,1.0,0.36494866
lover,pos,True,neg,1.0,0.61081135
actress,pos,True,pos,1.0,0.61850244
seductress,pos,True,pos,1.0,0.6593565
mother,pos,True,pos,1.0,0.69078153
daughter,pos,True,pos,1.0,0.66290426
leader,pos,False,pos,1.0,0.13225907
lassie,pos,True,pos,1.0,0.57844377
mommy,pos,True,pos,1.0,0.52269286
scout,pos,False,pos,1.0,0.11652723
uncle,pos,True,neg,1.0,0.44030982
granny,pos,True,pos,1.0,0.6192679
grandson,pos,True,neg,1.0,0.42623422
dancer,pos,True,neg,1.0,0.51699257
spokesman,pos,False,pos,1.0,0.011752043
surveyor,pos,False,pos,1.0,0.2077685
goddess,pos,True,pos,1.0,0.5799225
diva,pos,True,pos,1.0,0.607304
grandma,pos,True,pos,1.0,0.57485217
missus,pos,True,pos,1.0,0.54786974
granddaughter,pos,True,pos,1.0,0.6123461
molly,pos,True,pos,1.0,0.37982243
policewoman,pos,True,pos,1.0,0.55025554
waitress,pos,True,pos,1.0,0.6218855
showgirl,pos,True,pos,1.0,0.5995629
handmaid,pos,True,pos,1.0,0.5449585
psychologist,pos,False,pos,1.0,0.24670362
concubine,pos,True,pos,1.0,0.5417984
enchantress,pos,True,pos,1.0,0.64108545
widow,pos,True,pos,1.0,0.56300485
policeman,pos,True,neg,1.0,0.385191
ally,pos,False,pos,1.0,0.23547001
chairman,pos,True,neg,1.0,0.036219057
girlfriend,pos,True,pos,1.0,0.5794084
housewife,pos,True,pos,1.0,0.66767645
barmaid,pos,True,pos,1.0,0.6280917
landlady,pos,True,pos,1.0,0.61534727
batman,pos,True,neg,1.0,0.2694138
courtesan,pos,True,pos,1.0,0.64738166
grandmother,pos,True,pos,1.0,0.63798326
hero,pos,True,neg,1.0,0.31531557
manager,pos,True,neg,1.0,0.12436231
heiress,neg,True,pos,1.0,0.5359908
witch,neg,True,pos,1.0,0.59492415
tigress,neg,True,pos,1.0,0.437506
bachelorette,neg,True,pos,1.0,0.4953105
tomboy,neg,True,pos,1.0,0.59690386
lesbian,neg,True,pos,1.0,0.38553268
sister,neg,True,pos,1.0,0.5799387
sow,neg,True,pos,1.0,0.17239694
nymph,neg,True,pos,1.0,0.42405087
noblewoman,neg,True,pos,1.0,0.5800956
peri,neg,True,pos,1.0,0.19773392
godmother,neg,True,pos,1.0,0.55672365
chambermaid,neg,True,pos,1.0,0.51677245
duchess,neg,True,pos,1.0,0.52373576
nun,neg,True,pos,1.0,0.5559139
wench,neg,True,pos,1.0,0.5794006
cinderella,neg,True,pos,1.0,0.2958025
empress,neg,True,pos,1.0,0.5371198
mare,neg,True,pos,1.0,0.40510872
queen,neg,True,pos,1.0,0.600202
miss,neg,True,pos,1.0,0.092240244
siren,neg,True,pos,1.0,0.2720772
dame,neg,True,pos,1.0,0.57678515
idiot,neg,False,pos,1.0,0.33142427
scorer,neg,False,pos,1.0,0.17814584
imposter,neg,False,pos,1.0,0.3369192
cofounder,neg,False,pos,1.0,0.021723555
boxer,neg,False,pos,1.0,0.36906025
hound,neg,True,neg,1.0,0.33597532
emperor,neg,True,neg,1.0,0.35172057
junior,neg,False,pos,1.0,0.15038261
founder,neg,False,pos,1.0,0.045339048
novice,neg,False,pos,1.0,0.13871044
settler,neg,False,pos,1.0,0.19893919
monk,neg,False,pos,1.0,0.36428833
separatist,neg,False,pos,1.0,0.17800197
refugee,neg,False,pos,1.0,0.23827949
trafficker,neg,False,pos,1.0,0.31332672
webmaster,neg,True,neg,1.0,0.15026537
heir,neg,True,neg,1.0,0.37221634
