word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
washtub,pos,True,['variability_limited'],0.75,0.6164867
oar,pos,True,['variability_limited'],0.75,0.5658702
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
joist,pos,True,['variability_limited'],0.875,0.5800933
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
wheel,pos,True,['variability_limited'],0.625,0.39688227
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
button,pos,True,['variability_limited'],0.875,0.35278302
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
trestle,pos,True,['variability_limited'],1.0,0.49820298
dowel,pos,True,['variability_limited'],1.0,0.6408563
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
flute,pos,True,['variability_limited'],1.0,0.468685
hardboard,pos,True,['affording_activity'],1.0,0.5012156
arrow,pos,True,['variability_limited'],1.0,0.44595918
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
paddle,pos,True,['variability_limited'],0.75,0.55525875
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
stool,pos,True,['variability_limited'],1.0,0.47908854
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
houseboat,pos,True,['variability_limited'],1.0,0.42998832
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
kayak,pos,True,['variability_limited'],1.0,0.4769361
oak,pos,True,['affording_activity'],1.0,0.50890034
broom,pos,True,['variability_limited'],1.0,0.5434433
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
pencil,neg,True,['typical_of_property'],0.9,0.45757934
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
date,neg,False,['impossible'],1.0,0.06613561
deal,neg,False,['creative'],0.5555555555555556,0.06916339
rake,neg,True,['variability_limited'],0.875,0.3241157
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
bow,neg,True,['variability_limited'],1.0,0.4173739
club,neg,False,['typical_of_concept'],0.625,0.18732876
beam,neg,True,['variability_limited'],0.625,0.44520146
drum,neg,True,['variability_limited'],0.875,0.37914217
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
mop,neg,True,['variability_limited'],0.625,0.22655584
