word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.15815058
peri,pos,True,pos,1.0,0.20458165
chit,pos,True,pos,1.0,0.26748222
cinderella,pos,True,pos,1.0,0.296995
amazon,pos,True,pos,1.0,0.3568679
skirt,pos,True,pos,1.0,0.36065143
molly,pos,True,pos,1.0,0.3831339
masseuse,pos,True,pos,1.0,0.39475718
handmaiden,pos,True,pos,1.0,0.42249325
doll,pos,True,pos,1.0,0.44669074
headmistress,pos,True,pos,1.0,0.48719847
mommy,pos,True,pos,1.0,0.5041962
bachelorette,pos,True,pos,1.0,0.5069687
lioness,pos,True,pos,1.0,0.5111644
duchess,pos,True,pos,1.0,0.5223328
godmother,pos,True,pos,1.0,0.5252823
stepmother,pos,True,pos,1.0,0.5334638
grandma,pos,True,pos,1.0,0.53588784
heiress,pos,True,pos,1.0,0.5405955
wife,pos,True,pos,1.0,0.54717535
sister,pos,True,pos,1.0,0.5501294
nun,pos,True,pos,1.0,0.55740505
girlfriend,pos,True,pos,1.0,0.5638059
hostess,pos,True,pos,1.0,0.56893814
dame,pos,True,pos,1.0,0.5764577
goddess,pos,True,pos,1.0,0.5790535
dowager,pos,True,pos,1.0,0.5882967
housemaid,pos,True,pos,1.0,0.5894606
noblewoman,pos,True,pos,1.0,0.59278
wench,pos,True,pos,1.0,0.5968458
bride,pos,True,pos,1.0,0.60129195
ballerina,pos,True,pos,1.0,0.6054279
showgirl,pos,True,pos,1.0,0.6090413
landlady,pos,True,pos,1.0,0.6098164
diva,pos,True,pos,1.0,0.61236537
countess,pos,True,pos,1.0,0.62453336
spokesman,neg,False,pos,1.0,0.016892454
founder,neg,False,pos,1.0,0.0313016
scout,neg,False,pos,1.0,0.11316446
leader,neg,False,pos,1.0,0.1259074
junior,neg,False,pos,1.0,0.14177014
separatist,neg,False,pos,1.0,0.16937168
liberal,neg,False,pos,1.0,0.18938227
biologist,neg,False,pos,1.0,0.20610707
angler,neg,False,pos,1.0,0.22584459
ally,neg,False,pos,1.0,0.23035067
refugee,neg,False,pos,1.0,0.2348764
christ,neg,False,pos,1.0,0.24561784
hematologist,neg,False,pos,1.0,0.26149368
orthodontist,neg,False,pos,1.0,0.2661529
fisherman,neg,True,neg,1.0,0.27434126
superman,neg,True,neg,1.0,0.29640844
king,neg,True,neg,1.0,0.31054577
diplomat,neg,False,pos,1.0,0.31533372
godson,neg,False,pos,1.0,0.32051516
choirmaster,neg,False,pos,1.0,0.33868635
imposter,neg,False,pos,1.0,0.34181747
emperor,neg,True,neg,1.0,0.3478013
nephew,neg,True,neg,1.0,0.3669171
heir,neg,True,neg,1.0,0.37225994
henchman,neg,False,pos,1.0,0.37873384
adventurer,neg,False,pos,1.0,0.38437468
poet,neg,True,neg,1.0,0.39808416
