word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.5887873
granny,pos,True,pos,1.0,0.59948444
superwoman,pos,True,pos,1.0,0.4913094
cow,pos,True,pos,1.0,0.36325037
mare,pos,True,pos,1.0,0.40927517
soprano,pos,True,pos,1.0,0.5061743
flapper,pos,True,pos,1.0,0.5251383
courtesan,pos,True,pos,1.0,0.66812575
gal,pos,True,pos,1.0,0.63361686
minx,pos,True,pos,1.0,0.7266576
enchantress,pos,True,pos,1.0,0.65713346
mistress,pos,True,pos,1.0,0.58695185
cyprian,pos,True,pos,1.0,oov
businesswoman,pos,True,pos,1.0,0.5606415
chairwoman,pos,True,pos,1.0,0.2714619
sow,pos,True,pos,1.0,0.17570752
actress,pos,True,pos,1.0,0.6254507
concubine,pos,True,pos,1.0,0.5479066
widow,pos,True,pos,1.0,0.5408293
barmaid,pos,True,pos,1.0,0.6403541
tomboy,pos,True,pos,1.0,0.5944719
coquette,pos,True,pos,1.0,0.6703416
seductress,pos,True,pos,1.0,0.68527246
governess,pos,True,pos,1.0,0.61043257
temptress,pos,True,pos,1.0,0.6819221
stepsister,pos,True,pos,1.0,0.5200851
waitress,pos,True,pos,1.0,0.6165551
mum,pos,True,pos,1.0,0.5070591
tigress,pos,True,pos,1.0,0.44815296
murderess,pos,True,pos,1.0,0.57838166
granddaughter,pos,True,pos,1.0,0.5755547
mademoiselle,pos,True,pos,1.0,0.6080708
chambermaid,pos,True,pos,1.0,0.5317988
lass,pos,True,pos,1.0,0.65802795
missus,pos,True,pos,1.0,0.534315
policewoman,pos,True,pos,1.0,0.5534871
handmaid,pos,True,pos,1.0,0.53605336
maid,pos,True,pos,1.0,0.63876647
daughter,pos,True,pos,1.0,0.63082516
comedienne,pos,True,pos,1.0,0.5672657
doe,pos,True,pos,1.0,0.34191132
vixen,pos,True,pos,1.0,0.6842327
vamp,pos,True,pos,1.0,0.6096359
spokeswoman,pos,True,pos,1.0,0.23218474
lesbian,pos,True,pos,1.0,0.38340145
lady,pos,True,pos,1.0,0.6636263
woman,pos,True,pos,1.0,0.65246403
princess,pos,True,pos,1.0,0.6668283
witch,pos,True,pos,1.0,0.6054081
damsel,pos,True,pos,1.0,0.5909436
housewife,pos,True,pos,1.0,0.6605385
nymph,pos,True,pos,1.0,0.44476315
ewe,pos,True,pos,1.0,0.3604023
batman,neg,True,neg,1.0,0.2739273
idiot,neg,False,pos,1.0,0.32000488
stallion,neg,True,neg,1.0,0.32186678
dancer,neg,True,neg,1.0,0.5275606
womanizer,neg,False,pos,1.0,0.508157
scorer,neg,False,pos,1.0,0.18302011
freelancer,neg,False,pos,1.0,0.25392482
patriarch,neg,False,pos,1.0,0.2932709
cofounder,neg,False,pos,1.0,0.018856803
boxer,neg,False,pos,1.0,0.37240207
psychologist,neg,False,pos,1.0,0.24247079
sidekick,neg,False,pos,1.0,0.42682236
lover,neg,True,neg,1.0,0.6117249
masseur,neg,False,pos,1.0,0.34765974
husband,neg,True,neg,1.0,0.5522387
hound,neg,True,neg,1.0,0.34012043
man,neg,True,neg,1.0,0.41571715
genius,neg,False,pos,1.0,0.23117477
uncle,neg,True,neg,1.0,0.40337387
fiance,neg,True,neg,1.0,0.54325044
baby,neg,True,neg,1.0,0.4392349
daddy,neg,True,neg,1.0,0.48445404
stepfather,neg,True,neg,1.0,0.41368493
grandson,neg,True,neg,1.0,0.38503227
dad,neg,True,neg,1.0,0.4108924
novice,neg,False,pos,1.0,0.13201693
settler,neg,False,pos,1.0,0.1972585
monk,neg,False,pos,1.0,0.36812913
hero,neg,True,neg,1.0,0.3050647
duke,neg,True,neg,1.0,0.26198515
manager,neg,True,neg,1.0,0.123705044
trafficker,neg,False,pos,1.0,0.31311727
boyfriend,neg,True,neg,1.0,0.5819238
paterfamilias,neg,False,pos,1.0,0.36636695
policeman,neg,True,neg,1.0,0.38254786
webmaster,neg,True,neg,1.0,0.15107262
surveyor,neg,False,pos,1.0,0.21109125
tenor,neg,False,pos,1.0,0.22963206
chairman,neg,True,neg,1.0,0.031331997
buck,neg,True,neg,1.0,oov
