word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7297483
princess,pos,True,pos,1.0,0.67767185
bitch,pos,True,pos,1.0,0.5317015
husband,pos,True,neg,1.0,0.50840557
nun,pos,True,pos,1.0,0.5600819
seductress,pos,True,pos,1.0,0.6691006
fiance,pos,True,neg,1.0,0.48929858
maid,pos,True,pos,1.0,0.6174652
lass,pos,True,pos,1.0,0.65444356
courtesan,pos,True,pos,1.0,0.6769378
nephew,pos,True,neg,1.0,0.34540978
missus,pos,True,pos,1.0,0.51178366
man,pos,True,neg,1.0,0.39058518
friar,pos,False,pos,1.0,0.36506966
headmaster,pos,True,neg,1.0,0.31455833
headmistress,pos,True,pos,1.0,0.5157852
grandson,pos,True,neg,1.0,0.3708861
businesswoman,pos,True,pos,1.0,0.5355957
waitress,pos,True,pos,1.0,0.58925736
lover,pos,True,neg,1.0,0.57735837
uncle,pos,True,neg,1.0,0.38083997
dame,pos,True,pos,1.0,0.6100049
aunt,pos,True,pos,1.0,0.5655074
socialite,pos,True,neg,1.0,0.59846455
boy,pos,True,neg,1.0,0.44207013
matriarch,pos,True,pos,1.0,0.6065877
murderess,neg,True,pos,1.0,0.5902494
mrs,neg,True,pos,1.0,0.43994915
siren,neg,True,pos,1.0,0.28747335
peri,neg,True,pos,1.0,0.23644137
ballerina,neg,True,pos,1.0,0.594918
chit,neg,True,pos,1.0,0.2760379
goddess,neg,True,pos,1.0,0.5921548
landlady,neg,True,pos,1.0,0.6063638
handmaiden,neg,True,pos,1.0,0.46046227
godmother,neg,True,pos,1.0,0.536099
sow,neg,True,pos,1.0,0.2097572
cinderella,neg,True,pos,1.0,0.31423646
spokeswoman,neg,True,pos,1.0,0.22251251
ms,neg,True,pos,1.0,0.20146725
stallion,neg,True,neg,1.0,0.3062109
god,neg,True,neg,1.0,0.38697967
scout,neg,False,pos,1.0,0.10117908
cofounder,neg,False,pos,1.0,0.012810955
pathologist,neg,False,pos,1.0,0.2503156
sculptor,neg,True,neg,1.0,0.2941839
fisherman,neg,True,neg,1.0,0.2469733
hero,neg,True,neg,1.0,0.30834913
dancer,neg,True,neg,1.0,0.4961556
baritone,neg,False,pos,1.0,0.2956299
manager,neg,True,neg,1.0,0.11455119
communist,neg,False,pos,1.0,0.17750421
assistant,neg,False,pos,1.0,0.20304614
hematologist,neg,False,pos,1.0,0.24536082
liberal,neg,False,pos,1.0,0.18503122
angler,neg,False,pos,1.0,0.20062461
rooster,neg,True,neg,1.0,0.35254514
concierge,neg,False,pos,1.0,0.23282887
tenor,neg,False,pos,1.0,0.22665422
hijacker,neg,False,pos,1.0,0.2521586
superman,neg,True,neg,1.0,0.28658527
guard,neg,False,pos,1.0,0.15101482
twin,neg,False,pos,1.0,0.20992677
separatist,neg,False,pos,1.0,0.14964114
bassist,neg,False,pos,1.0,0.16106011
hound,neg,True,neg,1.0,0.3401514
duke,neg,True,neg,1.0,0.2820315
ram,neg,True,neg,1.0,0.13649829
christ,neg,False,pos,1.0,0.26542035
sophomore,neg,False,pos,1.0,0.17260753
