,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2206611570247934,0.21818181818181817,0.21352351719779722,0.21818181818181817,24,33,55,0.4063424947145878
1,female-red,0.11752380952380953,0.11666666666666667,0.11445771973696398,0.11666666666666667,34,25,60,0.4099290780141844
2,female-dangerous,0.2074275362318841,0.21739130434782608,0.20248447204968945,0.21739130434782608,26,16,46,0.40821256038647347
3,hot,0.044419559537140725,0.12280701754385964,0.06524122807017543,0.12280701754385964,40,10,57,0.5787665038885874
4,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
5,female-blue,0.18106508875739646,0.2153846153846154,0.1602237762237762,0.2153846153846154,23,52,65,0.5072609633357297
6,female-used_in_cooking,0.1624221844934918,0.12903225806451613,0.13629032258064516,0.12903225806451613,40,24,62,0.5060088551549652
7,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
8,dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
9,made_of_wood,0.054425837320574155,0.1590909090909091,0.08110516934046345,0.1590909090909091,31,6,44,0.5824242424242424
10,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
11,juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
12,round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
13,female-roll,0.17879562892350614,0.17647058823529413,0.1621732026143791,0.17647058823529413,21,11,34,0.47165775401069526
14,red,0.22876304023845007,0.22950819672131148,0.2186942766752948,0.22950819672131148,35,22,61,0.4183743169398907
15,blue,0.24636363636363634,0.24242424242424243,0.20571041260696435,0.24242424242424243,24,50,66,0.4949494949494949
16,female-made_of_wood,0.03209876543209877,0.08888888888888889,0.047165532879818596,0.08888888888888889,32,9,45,0.591053391053391
17,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
18,wings,0.22341917389087204,0.24528301886792453,0.21848509707410443,0.24528301886792453,23,37,53,0.40918390543305294
19,female-green,0.14733250620347396,0.14516129032258066,0.14315932613129867,0.14516129032258066,35,26,62,0.4073827735284337
20,lay_eggs,0.2534391534391534,0.2571428571428571,0.21380952380952384,0.2571428571428571,13,27,35,0.4852130325814536
21,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
22,female,0.2616403532245117,0.25742574257425743,0.2482211821772438,0.25742574257425743,43,64,101,0.4189551030574755
23,female-sweet,0.15374390784226852,0.14754098360655737,0.1447911158117398,0.14754098360655737,36,24,61,0.4380598276153456
24,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
25,female-juicy,0.08320493066255778,0.15254237288135594,0.10767696909272184,0.15254237288135594,35,15,59,0.4417598269022719
26,female-yellow,0.10935180603661553,0.2765957446808511,0.15673758865248227,0.2765957446808511,17,43,47,0.49737496546007187
27,sweet,0.10903545558520779,0.14754098360655737,0.11828993892639023,0.14754098360655737,36,18,61,0.4380598276153456
28,female-lay_eggs,0.09318996415770608,0.2222222222222222,0.13131313131313133,0.2222222222222222,13,31,36,0.49811676082862516
29,roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
30,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
31,female-hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
32,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
33,warm,0.09493860437256664,0.07936507936507936,0.05146705146705147,0.07936507936507936,50,10,63,0.7023458350891979
34,female-swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
35,used_in_cooking,0.14235624123422158,0.16129032258064516,0.12957441040932502,0.16129032258064516,40,16,62,0.5060088551549652
36,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
37,female-fly,0.10256410256410256,0.2962962962962963,0.1523809523809524,0.2962962962962963,18,52,54,0.5333333333333333
38,green,0.2159754224270353,0.22580645161290322,0.2062889671997831,0.22580645161290322,36,20,62,0.4265964450296248
39,swim,0.05039193729003359,0.1276595744680851,0.07226013649136893,0.1276595744680851,32,9,47,0.5515755453810934
40,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
41,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
