,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
1,female-lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
2,wheels,0.8699690402476781,0.8421052631578947,0.815910744603444,0.8421052631578947,28,34,38,0.6251993620414672
3,fly,0.8532494758909853,0.8113207547169812,0.7868287373004355,0.8113207547169812,18,8,53,0.5253001715265866
4,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
5,female-green,0.6564535870809808,0.6612903225806451,0.6499523615080987,0.6612903225806451,36,43,62,0.4265964450296248
6,female-yellow,0.8279255319148936,0.8297872340425532,0.8272134522992451,0.8297872340425532,17,15,47,0.49737496546007187
7,female-cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
8,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
9,swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
10,warm,0.8905309250136836,0.873015873015873,0.8495002939447384,0.873015873015873,50,58,63,0.7023458350891979
11,dangerous,0.6935817805383023,0.6956521739130435,0.6932790914484278,0.6956521739130435,26,28,46,0.40821256038647347
12,yellow,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,17,17,47,0.49737496546007187
13,green,0.8076246334310851,0.8064516129032258,0.8034804753820035,0.8064516129032258,36,40,62,0.4265964450296248
14,black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
15,wings,0.658157602663707,0.660377358490566,0.6503430531732418,0.660377358490566,23,17,53,0.40918390543305294
16,female-hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
17,female-made_of_wood,0.6546897546897547,0.6818181818181818,0.6625344352617081,0.6818181818181818,31,35,44,0.5824242424242424
18,made_of_wood,0.8372994652406418,0.8409090909090909,0.8342049255092733,0.8409090909090909,31,34,44,0.5824242424242424
19,hot,0.8830409356725146,0.8596491228070176,0.844436265488897,0.8596491228070176,40,48,57,0.5787665038885874
20,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
21,female-roll,0.700965700965701,0.696969696969697,0.6712779973649539,0.696969696969697,20,26,33,0.45740423098913663
22,sweet,0.7010928961748634,0.7049180327868853,0.69985369696515,0.7049180327868853,36,40,61,0.4380598276153456
23,female-wings,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,23,23,53,0.40918390543305294
24,female-juicy,0.7669908635425876,0.7413793103448276,0.7209409322023901,0.7413793103448276,34,45,58,0.4332833583208396
25,female-red,0.853566198792814,0.8524590163934426,0.8527817749028362,0.8524590163934426,35,34,61,0.4183743169398907
26,used_in_cooking,0.9030721966205837,0.9032258064516129,0.9021018320782285,0.9032258064516129,40,42,62,0.5060088551549652
27,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
28,female-sweet,0.7270491803278689,0.7213114754098361,0.7062064063263583,0.7213114754098361,36,45,61,0.4380598276153456
29,female-blue,0.8823426573426574,0.8787878787878788,0.8797339246119735,0.8787878787878788,24,26,66,0.4949494949494949
30,roll,0.786075036075036,0.7878787878787878,0.7862232076866223,0.7878787878787878,20,21,33,0.45740423098913663
31,female-fly,0.7675029373142581,0.7735849056603774,0.7655532891381948,0.7735849056603774,18,14,53,0.5253001715265866
32,female-used_in_cooking,0.8536866359447005,0.8387096774193549,0.8281199087650701,0.8387096774193549,40,48,62,0.5060088551549652
33,lay_eggs,0.8605442176870749,0.8571428571428571,0.8581272302202534,0.8571428571428571,13,14,35,0.4852130325814536
34,red,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,35,35,61,0.4183743169398907
35,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
36,female-swim,0.8924972004479284,0.8723404255319149,0.8618541033434649,0.8723404255319149,32,38,47,0.5515755453810934
37,female,0.7274535964234721,0.7227722772277227,0.7239823982398239,0.7227722772277227,43,47,101,0.4189551030574755
38,round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
39,female-square,0.6625202812330989,0.813953488372093,0.7304710793082886,0.813953488372093,35,43,43,0.7304710793082886
40,juicy,0.6096059113300494,0.6206896551724138,0.6027223230490019,0.6206896551724138,34,42,58,0.4332833583208396
41,blue,0.6847893569844791,0.6818181818181818,0.6831481771240807,0.6818181818181818,24,25,66,0.4949494949494949
