,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.07376623376623379,0.09090909090909093,0.06523386034255599,0.09090909090909093,31.0,10.4,44.0,0.5824242424242423
1,cold,0.04350916573138795,0.027777777777777783,0.029429429429429433,0.027777777777777783,26.0,10.2,36.0,0.6057347670250895
2,red,0.14928718260297208,0.16666666666666669,0.1511186515981468,0.16666666666666669,34.0,21.2,60.0,0.4099290780141843
3,roll,0.2337127354929212,0.2121212121212121,0.2157612893642305,0.2121212121212121,20.0,14.2,33.0,0.4574042309891365
4,wings,0.2514020332377763,0.28301886792452835,0.2446201786122692,0.28301886792452835,23.0,38.8,53.0,0.40918390543305294
5,black,0.15304290137107474,0.14285714285714282,0.13512565695174392,0.14285714285714282,31.0,16.6,49.0,0.49030612244897964
6,fly,0.10773164344019422,0.2641509433962264,0.14454492379336634,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
7,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.13765135865247097,0.2571428571428571,0.16228200371057513,0.2571428571428571,13.0,30.4,35.0,0.4852130325814536
9,used_in_cooking,0.10882811282530783,0.1290322580645161,0.10363690748824558,0.1290322580645161,40.0,17.2,62.0,0.5060088551549652
10,yellow,0.1488439541342767,0.17777777777777778,0.13800309483504763,0.17777777777777778,16.0,34.2,45.0,0.5051051051051053
11,swim,0.11271284618593755,0.0851063829787234,0.08693202103536449,0.0851063829787234,32.0,15.4,47.0,0.5515755453810935
12,sweet,0.14793625354711834,0.16393442622950818,0.14616418382713547,0.16393442622950818,36.0,20.4,61.0,0.4380598276153457
13,female,0.24281067811808144,0.2574257425742575,0.23220463574881295,0.2574257425742575,43.0,70.2,101.0,0.4189551030574755
14,dangerous,0.19179421484372272,0.1956521739130435,0.1880138359591951,0.1956521739130435,26.0,18.2,46.0,0.4082125603864736
15,warm,0.13912198494920203,0.09677419354838711,0.07094743317490815,0.09677419354838711,49.0,10.2,62.0,0.6977622784074395
16,juicy,0.13284175367886802,0.17241379310344832,0.14074031503332035,0.17241379310344832,34.0,16.8,58.0,0.43328335832083964
17,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
18,hot,0.12243788819875775,0.16071428571428575,0.10552316164561062,0.16071428571428575,39.0,10.0,56.0,0.5718045112781953
19,blue,0.10663766855154415,0.22727272727272735,0.1383236070601726,0.22727272727272735,24.0,56.6,66.0,0.4949494949494949
20,green,0.20981627549225287,0.2096774193548387,0.20028299147205794,0.2096774193548387,36.0,23.0,62.0,0.4265964450296248
21,wheels,0.08510951089254466,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
24,female-blue,0.2592397492713698,0.2424242424242425,0.21738360926817873,0.2424242424242425,24.0,47.8,66.0,0.4949494949494949
25,female-sweet,0.19487719592426095,0.18032786885245902,0.18338059190030415,0.18032786885245902,36.0,27.0,61.0,0.4380598276153457
26,female-wings,0.13299974331957767,0.20754716981132076,0.15716069671549443,0.20754716981132076,23.0,40.0,53.0,0.40918390543305294
27,female-roll,0.06006392597301687,0.06060606060606062,0.05766233766233767,0.06060606060606062,20.0,12.8,33.0,0.4574042309891365
28,female-black,0.10882782060192497,0.10204081632653059,0.09716485791641075,0.10204081632653059,31.0,17.2,49.0,0.49030612244897964
29,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
30,female-cold,0.08383942766295707,0.18918918918918923,0.09336170586170585,0.18918918918918923,27.0,3.4,37.0,0.6157094594594594
31,female-juicy,0.18211088064990064,0.20689655172413796,0.17890291091514676,0.20689655172413796,34.0,17.2,58.0,0.43328335832083964
32,female-round,0.08111111111111112,0.08888888888888889,0.03889195196468824,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
33,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
34,female-hot,0.09728636479208566,0.14035087719298245,0.08972012736718618,0.14035087719298245,40.0,10.6,57.0,0.5787665038885875
35,female-red,0.19438047057999083,0.19672131147540986,0.18769010049057946,0.19672131147540986,35.0,22.8,61.0,0.4183743169398907
36,female-green,0.20365825708630064,0.19354838709677422,0.19371639784946243,0.19354838709677422,36.0,26.4,62.0,0.4265964450296248
37,female-made_of_wood,0.11465905102268736,0.13636363636363633,0.09594659326181067,0.13636363636363633,31.0,9.0,44.0,0.5824242424242423
38,female-swim,0.16111900638792806,0.1702127659574468,0.13530100601122225,0.1702127659574468,32.0,11.0,47.0,0.5515755453810935
39,female-lay_eggs,0.19439613526570046,0.19999999999999998,0.17343412452700377,0.19999999999999998,13.0,25.2,35.0,0.4852130325814536
40,female-dangerous,0.1769842476364216,0.1739130434782608,0.1717226613965744,0.1739130434782608,26.0,19.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.12580444133939475,0.1129032258064516,0.10814196892408581,0.1129032258064516,40.0,21.0,62.0,0.5060088551549652
