,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7472801032638762,0.7450980392156863,0.7459018293955344,0.7450980392156863,30,29,51,0.43572984749455335
1,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6617826617826618,0.6666666666666666,0.6611829220524873,0.6666666666666666,35,39,60,0.4298245614035087
4,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
5,used_in_cooking,0.8650348297213623,0.8627450980392157,0.8635440870734987,0.8627450980392157,33,32,51,0.5084033613445379
6,round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
7,green,0.7420794930875576,0.7301587301587301,0.7315239781720935,0.7301587301587301,36,31,63,0.4155844155844156
8,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
11,female-black,0.9414601018675722,0.94,0.9403346203346203,0.94,32,31,50,0.49951219512195116
12,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
13,female,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,44,36,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9082419683834778,0.9056603773584906,0.9036103412930413,0.9056603773584906,34,37,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.8514367816091953,0.8166666666666667,0.7590476190476191,0.8166666666666667,47,58,60,0.6881619937694705
21,female-juicy,0.9059064807219032,0.9056603773584906,0.9054562526791364,0.9056603773584906,29,30,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.8215686274509804,0.7843137254901961,0.7748330101271278,0.7843137254901961,27,36,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
27,made_of_wood,0.6700166112956811,0.6976744186046512,0.6805750927126912,0.6976744186046512,32,35,43,0.6350387596899224
28,female-sweet,0.9032823160612208,0.9019607843137255,0.9022699343828978,0.9019607843137255,30,29,51,0.43572984749455335
29,black,0.6886666666666668,0.68,0.6832597623089984,0.68,32,30,50,0.49951219512195116
30,fly,0.792995622263915,0.7962962962962963,0.7864823348694316,0.7962962962962963,18,13,54,0.5333333333333333
31,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8218181818181819,0.8181818181818182,0.8154269972451792,0.8181818181818182,24,20,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9220779220779222,0.9047619047619048,0.9051948051948052,0.9047619047619048,36,30,63,0.4155844155844156
37,female-yellow,0.9791666666666666,0.9777777777777777,0.9779478767997085,0.9777777777777777,15,16,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.8293010752688172,0.8205128205128205,0.8070175438596491,0.8205128205128205,26,31,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
