word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fiance,pos,True,neg,1.0,0.56886226
widow,pos,True,pos,1.0,0.561112
dowager,pos,True,pos,1.0,0.5772853
queen,pos,True,pos,1.0,0.59595174
waitress,pos,True,pos,1.0,0.6284011
gal,pos,True,pos,1.0,0.62678885
actor,pos,True,neg,1.0,0.41348523
bachelorette,pos,True,pos,1.0,0.49512002
actress,pos,True,pos,1.0,0.6206201
noblewoman,pos,True,pos,1.0,0.58553606
stepsister,pos,True,pos,1.0,0.5406906
emperor,pos,True,neg,1.0,0.3408549
flapper,pos,True,pos,1.0,0.5089622
lion,pos,True,neg,1.0,0.19312029
stepmother,pos,True,pos,1.0,0.56529194
philosopher,pos,False,pos,1.0,0.26154324
tigress,pos,True,pos,1.0,0.43840984
mommy,pos,True,pos,1.0,0.52279025
matriarch,pos,True,pos,1.0,0.6007687
landlady,pos,True,pos,1.0,0.6243723
countertenor,pos,False,pos,1.0,0.28309065
adventuress,pos,True,pos,1.0,0.65566987
madam,pos,True,pos,1.0,0.5778406
kidnapper,pos,False,pos,1.0,0.45090246
maid,pos,True,pos,1.0,0.6499093
stepfather,pos,True,neg,1.0,0.45999026
rooster,pos,True,neg,1.0,0.36367798
empress,pos,True,pos,1.0,0.52909017
wife,pos,True,pos,1.0,0.5797102
doe,pos,True,pos,1.0,0.33800694
idiot,pos,False,pos,1.0,0.3221565
wench,pos,True,pos,1.0,0.5865466
master,neg,False,pos,1.0,0.17997772
ally,neg,False,pos,1.0,0.22788934
ms,neg,True,pos,1.0,0.14988346
driver,neg,False,pos,1.0,0.23439394
settler,neg,False,pos,1.0,0.19759001
homeboy,neg,False,pos,1.0,0.24868141
refugee,neg,False,pos,1.0,0.24184117
mare,neg,True,pos,1.0,0.42023215
cook,neg,False,pos,1.0,0.32221195
pathologist,neg,False,pos,1.0,0.26275694
sow,neg,True,pos,1.0,0.17379943
molly,neg,True,pos,1.0,0.38084054
miss,neg,True,pos,1.0,0.08784453
chairwoman,neg,True,pos,1.0,0.25763437
ram,neg,True,neg,1.0,0.12316385
masseuse,neg,True,pos,1.0,0.40215242
masseur,neg,False,pos,1.0,0.34659228
