word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
world,pos,False,['variability_open'],0.75,0.052277036
sauce,pos,False,['variability_open'],0.8,0.52911264
jade,pos,True,['typical_of_property'],0.7142857142857143,0.48651615
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
eucalyptus,pos,True,['variability_limited'],0.8333333333333334,0.6029371
mussel,pos,False,['impossible'],0.625,0.5123536
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
stocking,pos,False,['variability_open'],1.0,0.20258775
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
guava,pos,True,['variability_limited'],0.75,0.6679462
tortoise,pos,True,['variability_limited'],1.0,0.39148086
lettuce,pos,True,['variability_limited'],1.0,0.6745976
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
leafs,pos,True,['typical_of_property'],1.0,0.32608467
water,pos,True,['variability_limited'],0.6666666666666666,0.3523154
cheese,pos,True,['variability_limited'],0.7142857142857143,0.51816285
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
beet,pos,False,['unusual'],0.625,0.57864434
ring,pos,False,['variability_open'],0.875,0.16969919
crow,pos,False,['impossible'],0.75,0.38586152
shrimp,pos,False,['impossible'],0.5555555555555556,0.56629443
cabbage,pos,True,['variability_limited'],1.0,0.7123276
nectarine,pos,True,['variability_limited'],0.875,0.63920027
pear,pos,True,['variability_limited'],1.0,0.7207361
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
pyramid,pos,True,['variability_limited'],0.5714285714285714,0.2475503
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
raven,pos,False,['impossible'],0.8571428571428571,0.3481479
champagne,pos,False,['impossible'],0.625,0.2784382
watermelon,pos,True,['variability_limited'],0.875,0.6659115
potato,pos,True,['variability_limited'],0.5555555555555556,0.6457552
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
budgie,pos,True,['variability_limited'],0.875,0.42730966
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
bra,pos,False,['variability_open'],1.0,0.34001476
blackberry,pos,True,['variability_limited'],1.0,0.50257134
mango,pos,True,['variability_limited'],0.875,0.7086681
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
sand,pos,False,['unusual'],0.7142857142857143,0.36241096
chive,pos,True,['affording_activity'],0.7142857142857143,0.6740838
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
calf,pos,False,['impossible'],0.7777777777777778,0.29743904
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
crypt,pos,False,['unusual'],0.75,0.17874251
chutney,pos,True,['variability_limited'],0.75,0.57860297
piano,pos,False,"['rare', 'unusual']",1.0,0.2402212
ink,pos,False,['variability_open'],0.75,0.21325205
olive,pos,True,['variability_limited'],1.0,0.6278581
bulgur,pos,False,['impossible'],0.75,0.5351952
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
giraffe,pos,False,"['creative', 'impossible']",0.7142857142857143,0.3445627
sauce,neg,False,['variability_open'],0.8,0.52911264
jade,neg,True,['typical_of_property'],0.7142857142857143,0.48651615
salad,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
mussel,neg,False,['impossible'],0.625,0.5123536
ketchup,neg,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
oregano,neg,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
fox,neg,False,['impossible'],1.0,0.37672126
problem,neg,False,['impossible'],1.0,0.09084856
dress,neg,False,['variability_open'],1.0,0.30875632
broccoli,neg,True,['typical_of_property'],1.0,0.6973651
sycamore,neg,True,['variability_limited'],0.875,0.5013577
guava,neg,True,['variability_limited'],0.75,0.6679462
avocado,neg,True,['variability_limited'],0.8333333333333334,0.7078441
lettuce,neg,True,['variability_limited'],1.0,0.6745976
apple,neg,True,['variability_limited'],1.0,0.6509277
berry,neg,True,['variability_limited'],0.75,0.72687036
grass,neg,True,['typical_of_property'],1.0,0.5037846
argument,neg,False,['impossible'],1.0,0.102311574
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
turtle,neg,True,['variability_limited'],1.0,0.46338445
toad,neg,True,['variability_limited'],1.0,0.52479506
shrimp,neg,False,['impossible'],0.5555555555555556,0.56629443
cabbage,neg,True,['variability_limited'],1.0,0.7123276
wine,neg,True,['variability_limited'],0.5714285714285714,0.43180972
nectarine,neg,True,['variability_limited'],0.875,0.63920027
pear,neg,True,['variability_limited'],1.0,0.7207361
pumpkin,neg,True,['variability_limited'],0.75,0.6315226
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
spider,neg,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
emerald,neg,True,['typical_of_property'],1.0,0.48184925
raven,neg,False,['impossible'],0.8571428571428571,0.3481479
champagne,neg,False,['impossible'],0.625,0.2784382
robin,neg,False,['impossible'],0.625,0.49866465
watermelon,neg,True,['variability_limited'],0.875,0.6659115
potato,neg,True,['variability_limited'],0.5555555555555556,0.6457552
grapefruit,neg,True,['variability_limited'],0.7142857142857143,0.65473866
dog,neg,False,['impossible'],0.7142857142857143,0.32453182
budgie,neg,True,['variability_limited'],0.875,0.42730966
rice,neg,False,['unusual'],0.8571428571428571,0.5281177
bra,neg,False,['variability_open'],1.0,0.34001476
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
blackberry,neg,True,['variability_limited'],1.0,0.50257134
frog,neg,True,['typical_of_property'],0.6,0.5336102
asparagus,neg,True,['variability_limited'],1.0,0.73639584
mango,neg,True,['variability_limited'],0.875,0.7086681
leopard,neg,False,['impossible'],0.875,0.38203815
sand,neg,False,['unusual'],0.7142857142857143,0.36241096
dogwood,neg,True,['affording_activity'],0.6666666666666666,0.6158531
cilantro,neg,True,['variability_limited'],1.0,0.6692026
calf,neg,False,['impossible'],0.7777777777777778,0.29743904
spinach,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
crypt,neg,False,['unusual'],0.75,0.17874251
chutney,neg,True,['variability_limited'],0.75,0.57860297
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
olive,neg,True,['variability_limited'],1.0,0.6278581
crocodile,neg,True,['variability_limited'],1.0,0.38873792
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
