word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godfather,pos,False,pos,1.0,0.29612833
stepsister,pos,True,pos,1.0,0.55055225
masseur,pos,False,pos,1.0,0.31195244
housewife,pos,True,pos,1.0,0.6552991
robert,pos,True,neg,1.0,0.20817354
assistant,pos,False,pos,1.0,0.18386146
boxer,pos,False,pos,1.0,0.34988764
lesbian,pos,True,pos,1.0,0.37106994
stepfather,pos,True,neg,1.0,0.43367592
skirt,pos,True,pos,1.0,0.34511098
human,pos,True,neg,1.0,0.18185575
sir,pos,True,neg,1.0,0.23359406
brother,pos,True,neg,1.0,0.3680025
lion,pos,True,neg,1.0,0.19171731
chambermaid,pos,True,pos,1.0,0.5180445
comrade,pos,False,pos,1.0,0.29903778
grandson,pos,True,neg,1.0,0.4156814
lover,pos,True,neg,1.0,0.5946184
coquette,pos,True,pos,1.0,0.66992897
policeman,pos,True,neg,1.0,0.366584
empress,pos,True,pos,1.0,0.54498243
choirmaster,pos,False,pos,1.0,0.34550387
man,pos,True,neg,1.0,0.4081414
millionaire,pos,False,pos,1.0,0.34130597
witch,pos,True,pos,1.0,0.6024065
daughter,pos,True,pos,1.0,0.65288633
refugee,pos,False,pos,1.0,0.23734684
handmaiden,pos,True,pos,1.0,0.42430177
manager,pos,True,neg,1.0,0.1099589
king,pos,True,neg,1.0,0.32273167
peacock,pos,True,neg,1.0,0.38153544
countertenor,pos,False,pos,1.0,0.31655297
molly,pos,True,pos,1.0,0.38895687
emperor,pos,True,neg,1.0,0.36484843
nun,pos,True,pos,1.0,0.55920786
nephew,neg,True,neg,1.0,0.39505556
housewife,neg,True,pos,1.0,0.6552991
robert,neg,True,neg,1.0,0.20817354
boxer,neg,False,pos,1.0,0.34988764
lesbian,neg,True,pos,1.0,0.37106994
skirt,neg,True,pos,1.0,0.34511098
human,neg,True,neg,1.0,0.18185575
brother,neg,True,neg,1.0,0.3680025
lion,neg,True,neg,1.0,0.19171731
sister,neg,True,pos,1.0,0.58695793
goddess,neg,True,pos,1.0,0.59566253
chambermaid,neg,True,pos,1.0,0.5180445
comrade,neg,False,pos,1.0,0.29903778
coquette,neg,True,pos,1.0,0.66992897
policeman,neg,True,neg,1.0,0.366584
dowager,neg,True,pos,1.0,0.6034027
empress,neg,True,pos,1.0,0.54498243
choirmaster,neg,False,pos,1.0,0.34550387
man,neg,True,neg,1.0,0.4081414
millionaire,neg,False,pos,1.0,0.34130597
chit,neg,True,pos,1.0,0.25935322
mother,neg,True,pos,1.0,0.6806962
witch,neg,True,pos,1.0,0.6024065
refugee,neg,False,pos,1.0,0.23734684
damsel,neg,True,pos,1.0,0.5828693
manager,neg,True,neg,1.0,0.1099589
countertenor,neg,False,pos,1.0,0.31655297
molly,neg,True,pos,1.0,0.38895687
