,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
1,female-lay_eggs,0.8605442176870749,0.8571428571428571,0.8581272302202534,0.8571428571428571,13,14,35,0.4852130325814536
2,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
3,fly,0.7358490566037735,0.7358490566037735,0.7358490566037738,0.7358490566037735,18,18,53,0.5253001715265866
4,female-dangerous,0.7965838509316769,0.782608695652174,0.774671487785519,0.782608695652174,26,32,46,0.40821256038647347
5,female-green,0.5946992153443766,0.5967741935483871,0.5955828199596234,0.5967741935483871,36,37,62,0.4265964450296248
6,female-yellow,0.7786771507863091,0.7446808510638298,0.7496453900709219,0.7446808510638298,17,23,47,0.49737496546007187
7,female-cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
8,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
9,swim,0.6924564796905223,0.7021276595744681,0.6263531168346398,0.7021276595744681,32,44,47,0.5515755453810934
10,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
11,dangerous,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,26,26,46,0.40821256038647347
12,yellow,0.6669199594731511,0.6808510638297872,0.6656131835882385,0.6808510638297872,17,12,47,0.49737496546007187
13,green,0.7895030514385354,0.7903225806451613,0.7897030663790041,0.7903225806451613,36,37,62,0.4265964450296248
14,black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
15,wings,0.8385744234800838,0.8301886792452831,0.8263655350631881,0.8301886792452831,23,18,53,0.40918390543305294
16,female-hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
17,female-made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
18,made_of_wood,0.8135642135642136,0.8181818181818182,0.8071625344352618,0.8181818181818182,31,35,44,0.5824242424242424
19,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
20,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
21,female-roll,0.6666666666666666,0.6666666666666666,0.6300858529301978,0.6666666666666666,20,27,33,0.45740423098913663
22,sweet,0.7270491803278689,0.7213114754098361,0.7062064063263583,0.7213114754098361,36,45,61,0.4380598276153456
23,female-wings,0.8482819675759421,0.8113207547169812,0.8107832070096221,0.8113207547169812,23,31,53,0.40918390543305294
24,female-juicy,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
25,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
26,used_in_cooking,0.8202708571879812,0.8225806451612904,0.8192960670376234,0.8225806451612904,40,43,62,0.5060088551549652
27,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
28,female-sweet,0.7801350048216007,0.7704918032786885,0.7601092896174864,0.7704918032786885,36,44,61,0.4380598276153456
29,female-blue,0.7362312939020665,0.7424242424242424,0.7346841817706725,0.7424242424242424,24,19,66,0.4949494949494949
30,roll,0.8053030303030303,0.7878787878787878,0.7744107744107744,0.7878787878787878,20,25,33,0.45740423098913663
31,female-fly,0.7583386880074771,0.7547169811320755,0.7562542033419801,0.7547169811320755,18,19,53,0.5253001715265866
32,female-used_in_cooking,0.8665293983070235,0.8548387096774194,0.8469470582929981,0.8548387096774194,40,47,62,0.5060088551549652
33,lay_eggs,0.8138888888888889,0.8,0.7863945578231293,0.8,13,8,35,0.4852130325814536
34,red,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
35,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
36,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
37,female,0.8796780621458373,0.8613861386138614,0.8620672208730307,0.8613861386138614,43,53,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
40,juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
41,blue,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,24,22,66,0.4949494949494949
