,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7148148148148148,0.7111111111111111,0.7036075036075036,0.7111111111111111,25,30,45,0.39682539682539686
1,fly,0.869292198484745,0.8367346938775511,0.8405348346235045,0.8367346938775511,17,23,49,0.5159989921894684
2,female-round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
3,female-made_of_wood,0.6964943553178847,0.7111111111111111,0.7004444444444443,0.7111111111111111,31,34,45,0.5619883040935673
4,black,0.7047619047619047,0.7142857142857143,0.6862026862026862,0.7142857142857143,32,40,49,0.5159989921894684
5,female-juicy,0.854698242933537,0.8545454545454545,0.8534435261707989,0.8545454545454545,32,34,55,0.42800417972831767
6,female-wheels,0.8004115226337449,0.8055555555555556,0.8022729780425908,0.8055555555555556,26,27,36,0.6057347670250895
7,used_in_cooking,0.8148148148148148,0.8166666666666667,0.8089635854341738,0.8166666666666667,40,45,60,0.5333333333333333
8,wings,0.9031177688466692,0.9019607843137255,0.9021901158124068,0.9019607843137255,22,23,51,0.4122549019607843
9,female-lay_eggs,0.7484848484848484,0.7272727272727273,0.7319347319347319,0.7272727272727273,12,15,33,0.4949494949494949
10,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
11,lay_eggs,0.7196969696969697,0.7272727272727273,0.7168831168831168,0.7272727272727273,12,9,33,0.4949494949494949
12,cold,0.9231527093596059,0.9142857142857143,0.908051948051948,0.9142857142857143,26,29,35,0.6332552693208431
13,made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
14,wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
15,female-green,0.8729794795368566,0.8688524590163934,0.8669325062767685,0.8688524590163934,35,39,61,0.4183743169398907
16,blue,0.8157385727374529,0.8181818181818182,0.8135642135642136,0.8181818181818182,23,19,66,0.5140394773422297
17,female-dangerous,0.8269230769230771,0.8,0.7910685805422648,0.8,25,32,45,0.39682539682539686
18,hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
19,warm,0.8998509687034277,0.8852459016393442,0.8680063998927767,0.8852459016393442,48,55,61,0.6930365468491502
20,yellow,0.715499533146592,0.7111111111111111,0.7129541024277866,0.7111111111111111,16,17,45,0.5051051051051052
21,female-blue,0.7835352404221384,0.7878787878787878,0.7824915824915825,0.7878787878787878,23,19,66,0.5140394773422297
22,female-red,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
23,female,0.8333333333333334,0.8333333333333334,0.8318209316394434,0.8333333333333334,40,36,96,0.4298245614035088
24,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
25,female-wings,0.8308597285067872,0.8235294117647058,0.8243486175901695,0.8235294117647058,22,25,51,0.4122549019607843
26,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
27,female-square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
28,red,0.9248452696728559,0.9137931034482759,0.9117333655567884,0.9137931034482759,34,39,58,0.4332833583208396
29,female-fly,0.8478911564625851,0.7959183673469388,0.8007774538386784,0.7959183673469388,17,25,49,0.5159989921894684
30,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
31,female-black,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,32,35,49,0.5159989921894684
32,juicy,0.7258953168044077,0.7272727272727273,0.7263403263403262,0.7272727272727273,32,33,55,0.42800417972831767
33,female-sweet,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
34,swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
35,sweet,0.7747303954200506,0.7758620689655172,0.773126112999838,0.7758620689655172,34,37,58,0.4332833583208396
36,green,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,35,35,61,0.4183743169398907
37,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
38,female-cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
39,female-yellow,0.8296296296296295,0.8222222222222222,0.8242763772175538,0.8222222222222222,16,18,45,0.5051051051051052
