,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7512845849802372,0.7454545454545455,0.7473829201101929,0.7454545454545455,34,32,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.84375,0.8333333333333334,0.823728813559322,0.8333333333333334,27,32,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.779,0.78,0.7791814799503927,0.78,29,30,50,0.42582278481012653
5,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
6,made_of_wood,0.75,0.75,0.7288401253918495,0.75,26,32,40,0.5121212121212122
7,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9054951690821256,0.90625,0.9048245614035088,0.90625,22,23,32,0.5601851851851851
10,female,0.8676948983887635,0.8620689655172413,0.8606150978564772,0.8620689655172413,40,34,87,0.3789672328015097
11,female-juicy,0.8890442890442891,0.8846153846153846,0.8855015951790145,0.8846153846153846,32,30,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6797619047619047,0.6904761904761905,0.6814257866889446,0.6904761904761905,27,30,42,0.5031055900621118
15,yellow,0.6002818886539818,0.627906976744186,0.6089022255563891,0.627906976744186,14,10,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8743801652892562,0.8727272727272727,0.8732573916884919,0.8727272727272727,34,33,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
21,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
22,used_in_cooking,0.875800612642718,0.8596491228070176,0.863342566943675,0.8596491228070176,40,36,57,0.5787665038885874
23,warm,0.8123960695389266,0.8148148148148148,0.7818930041152264,0.8148148148148148,41,49,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
26,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,20,20,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.6766666666666666,0.6666666666666666,0.6698422779718429,0.6666666666666666,35,32,57,0.4672006102212051
35,fly,0.7720628792057364,0.7755102040816326,0.7642913237258923,0.7755102040816326,17,12,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
