word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6118906
stepsister,pos,True,pos,1.0,0.5375323
cinderella,pos,True,pos,1.0,0.3396922
noblewoman,pos,True,pos,1.0,0.5985915
siren,pos,True,pos,1.0,0.32450336
dame,pos,True,pos,1.0,0.5935714
coquette,pos,True,pos,1.0,0.6785386
goddess,pos,True,pos,1.0,0.6070766
handmaiden,pos,True,pos,1.0,0.45396832
handmaid,pos,True,pos,1.0,0.5394807
mare,pos,True,pos,1.0,0.41874737
madam,pos,True,pos,1.0,0.56239897
ballerina,pos,True,pos,1.0,0.61240923
woman,pos,True,pos,1.0,0.6196284
witch,pos,True,pos,1.0,0.6291551
cyprian,pos,True,pos,1.0,oov
princess,pos,True,pos,1.0,0.6990553
widow,pos,True,pos,1.0,0.5337287
stepdaughter,pos,True,pos,1.0,0.55254906
temptress,pos,True,pos,1.0,0.6873942
doll,pos,True,pos,1.0,0.48432982
bachelorette,pos,True,pos,1.0,0.49869218
ram,neg,True,neg,1.0,0.12234546
driver,neg,False,pos,1.0,0.19857118
stepfather,neg,True,neg,1.0,0.39927715
pirate,neg,False,pos,1.0,0.26726443
gentleman,neg,True,neg,1.0,0.3891427
hermit,neg,False,pos,1.0,0.39984068
master,neg,False,pos,1.0,0.18146884
novice,neg,False,pos,1.0,0.1464553
surveyor,neg,False,pos,1.0,0.18553212
grandfather,neg,True,neg,1.0,0.36634594
waiter,neg,True,neg,1.0,0.34514615
christ,neg,False,pos,1.0,0.22544385
boy,neg,True,neg,1.0,0.4626922
baritone,neg,False,pos,1.0,0.28245166
lion,neg,True,neg,1.0,0.21050851
federalist,neg,False,pos,1.0,0.17227454
friar,neg,False,pos,1.0,0.32297987
mister,neg,True,neg,1.0,0.24951296
prisoner,neg,False,pos,1.0,0.25455496
imposter,neg,False,pos,1.0,0.33753642
adventurer,neg,False,pos,1.0,0.38895363
psychologist,neg,False,pos,1.0,0.23718804
poet,neg,True,neg,1.0,0.37966964
brother,neg,True,neg,1.0,0.3285239
businessman,neg,True,neg,1.0,0.23970948
patriarch,neg,False,pos,1.0,0.31160375
sculptor,neg,True,neg,1.0,0.29666382
paterfamilias,neg,False,pos,1.0,0.36627892
duke,neg,True,neg,1.0,0.26119325
socialite,neg,True,neg,1.0,0.6058781
lad,neg,False,pos,1.0,0.40519297
scorer,neg,False,pos,1.0,0.16429612
man,neg,True,neg,1.0,0.3953577
nephew,neg,True,neg,1.0,oov
