word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.26544088
hen,pos,True,pos,1.0,0.39392984
tigress,pos,True,pos,1.0,0.45667103
mum,pos,True,pos,1.0,0.52039856
superwoman,pos,True,pos,1.0,0.53795975
grandma,pos,True,pos,1.0,0.5574028
governess,pos,True,pos,1.0,0.59609413
granny,pos,True,pos,1.0,0.6088551
matriarch,pos,True,pos,1.0,0.6166428
tomboy,pos,True,pos,1.0,0.633942
vixen,pos,True,pos,1.0,0.6968022
manager,neg,True,neg,1.0,0.10429814
junior,neg,False,pos,1.0,0.14347015
bondsman,neg,False,pos,1.0,0.16421193
neurobiologist,neg,False,pos,1.0,0.16852148
pioneer,neg,False,pos,1.0,0.17329486
liberal,neg,False,pos,1.0,0.1851776
monastic,neg,False,pos,1.0,0.18727508
settler,neg,False,pos,1.0,0.20673439
inmate,neg,False,pos,1.0,0.2208232
headmaster,neg,True,neg,1.0,0.23525745
fisherman,neg,True,neg,1.0,0.23963827
newcomer,neg,False,pos,1.0,0.24916156
valet,neg,True,neg,1.0,0.24965443
hematologist,neg,False,pos,1.0,0.2604339
senator,neg,False,pos,1.0,0.26566795
batman,neg,True,neg,1.0,0.2786055
diplomat,neg,False,pos,1.0,0.29189554
trafficker,neg,False,pos,1.0,0.30087847
groom,neg,True,neg,1.0,0.32004815
king,neg,True,neg,1.0,0.3253591
superman,neg,True,neg,1.0,0.32962096
monk,neg,False,pos,1.0,0.3417257
hero,neg,True,neg,1.0,0.35382882
