word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
doe,pos,True,pos,1.0,0.3592126
mrs,pos,True,pos,1.0,0.43407708
mommy,pos,True,pos,1.0,0.5298442
webmaster,pos,True,neg,1.0,0.15189713
housewife,pos,True,pos,1.0,0.6457338
girl,pos,True,pos,1.0,0.6771072
housemaid,pos,True,pos,1.0,0.5788613
murderer,pos,True,neg,1.0,0.41144451
godfather,pos,False,pos,1.0,0.2982754
lover,pos,True,neg,1.0,0.61035717
girlfriend,pos,True,pos,1.0,0.579433
lassie,pos,True,pos,1.0,0.5834129
seductress,pos,True,pos,1.0,0.6544523
witch,pos,True,pos,1.0,0.6017759
fox,pos,True,neg,1.0,0.37137792
trafficker,pos,False,pos,1.0,0.3102892
bondsman,pos,False,pos,1.0,0.19851501
cook,pos,False,pos,1.0,0.31784573
godmother,pos,True,pos,1.0,0.5450312
granddaughter,pos,True,pos,1.0,0.61279434
god,pos,True,neg,1.0,0.3787041
chairman,pos,True,neg,1.0,0.026582448
grandma,pos,True,pos,1.0,0.5735709
widow,pos,True,pos,1.0,0.5546123
countertenor,pos,False,pos,1.0,0.30579254
comedienne,pos,True,pos,1.0,0.55042124
grandpa,pos,True,neg,1.0,0.438008
dowager,pos,True,pos,1.0,0.58684677
wench,pos,True,pos,1.0,0.5923795
sir,pos,True,neg,1.0,0.26567593
prince,pos,True,neg,1.0,0.5002073
prisoner,pos,False,pos,1.0,0.28259724
minx,pos,True,pos,1.0,0.7106576
goddess,pos,True,pos,1.0,0.57722455
dancer,pos,True,neg,1.0,0.49966276
murderess,pos,True,pos,1.0,0.5638229
imposter,pos,False,pos,1.0,0.34548151
lioness,pos,True,pos,1.0,0.5180923
scorer,pos,False,pos,1.0,0.17962795
matriarch,pos,True,pos,1.0,0.59549886
stepdaughter,pos,True,pos,1.0,0.59363383
cinderella,pos,True,pos,1.0,0.2997211
chairwoman,pos,True,pos,1.0,0.26034972
chambermaid,pos,True,pos,1.0,0.5247783
sister,pos,True,pos,1.0,0.57988864
missus,pos,True,pos,1.0,0.54705507
lesbian,pos,True,pos,1.0,0.3755241
bride,pos,True,pos,1.0,0.60302913
mistress,pos,True,pos,1.0,0.5874342
superwoman,pos,True,pos,1.0,0.4832287
suitor,pos,True,neg,1.0,0.40638462
headmaster,pos,True,neg,1.0,0.27514097
groom,neg,True,neg,1.0,0.35442454
doe,neg,True,pos,1.0,0.3592126
mommy,neg,True,pos,1.0,0.5298442
webmaster,neg,True,neg,1.0,0.15189713
housewife,neg,True,pos,1.0,0.6457338
courtesan,neg,True,pos,1.0,0.6520603
housemaid,neg,True,pos,1.0,0.5788613
murderer,neg,True,neg,1.0,0.41144451
godfather,neg,False,pos,1.0,0.2982754
nephew,neg,True,neg,1.0,0.40640536
girlfriend,neg,True,pos,1.0,0.579433
lassie,neg,True,pos,1.0,0.5834129
seductress,neg,True,pos,1.0,0.6544523
witch,neg,True,pos,1.0,0.6017759
kinsman,neg,False,pos,1.0,0.2951508
princess,neg,True,pos,1.0,0.65928715
fox,neg,True,neg,1.0,0.37137792
showgirl,neg,True,pos,1.0,0.5840206
trafficker,neg,False,pos,1.0,0.3102892
bondsman,neg,False,pos,1.0,0.19851501
hen,neg,True,pos,1.0,0.4197121
cook,neg,False,pos,1.0,0.31784573
batman,neg,True,neg,1.0,0.27487576
waiter,neg,True,neg,1.0,0.4372923
policeman,neg,True,neg,1.0,0.3727641
godmother,neg,True,pos,1.0,0.5450312
granddaughter,neg,True,pos,1.0,0.61279434
god,neg,True,neg,1.0,0.3787041
monk,neg,False,pos,1.0,0.36214447
grandma,neg,True,pos,1.0,0.5735709
christ,neg,False,pos,1.0,0.26604912
widow,neg,True,pos,1.0,0.5546123
countertenor,neg,False,pos,1.0,0.30579254
grandpa,neg,True,neg,1.0,0.438008
dowager,neg,True,pos,1.0,0.58684677
dame,neg,True,pos,1.0,0.5749848
heir,neg,True,neg,1.0,0.37822118
sir,neg,True,neg,1.0,0.26567593
prince,neg,True,neg,1.0,0.5002073
man,neg,True,neg,1.0,0.42783993
prisoner,neg,False,pos,1.0,0.28259724
ally,neg,False,pos,1.0,0.23237522
goddess,neg,True,pos,1.0,0.57722455
dancer,neg,True,neg,1.0,0.49966276
genius,neg,False,pos,1.0,0.24311297
murderess,neg,True,pos,1.0,0.5638229
imposter,neg,False,pos,1.0,0.34548151
lioness,neg,True,pos,1.0,0.5180923
matriarch,neg,True,pos,1.0,0.59549886
masseuse,neg,True,pos,1.0,0.38870436
czar,neg,False,pos,1.0,0.18040165
chairwoman,neg,True,pos,1.0,0.26034972
chambermaid,neg,True,pos,1.0,0.5247783
woman,neg,True,pos,1.0,0.6529768
nymph,neg,True,pos,1.0,0.4387058
missus,neg,True,pos,1.0,0.54705507
inmate,neg,False,pos,1.0,0.2619575
miss,neg,True,pos,1.0,0.08703041
tomboy,neg,True,pos,1.0,0.58870506
bride,neg,True,pos,1.0,0.60302913
mistress,neg,True,pos,1.0,0.5874342
governess,neg,True,pos,1.0,0.6019448
suitor,neg,True,neg,1.0,0.40638462
