word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prefect,pos,False,pos,1.0,0.23838627
goddess,pos,True,pos,1.0,0.5859167
choirmaster,pos,False,pos,1.0,0.3283809
federalist,pos,False,pos,1.0,0.15631624
doll,pos,True,pos,1.0,0.44908595
bride,pos,True,pos,1.0,0.6145919
comedienne,pos,True,pos,1.0,0.55010134
driver,pos,False,pos,1.0,0.22463903
daddy,pos,True,neg,1.0,0.51464033
dad,pos,True,neg,1.0,0.44264504
nephew,pos,True,neg,1.0,0.40927953
genius,pos,False,pos,1.0,0.23213658
witch,pos,True,pos,1.0,0.5995724
scout,pos,False,pos,1.0,0.11666849
girlfriend,pos,True,pos,1.0,0.58342606
handmaiden,pos,True,pos,1.0,0.41490936
wife,pos,True,pos,1.0,0.57432204
hen,pos,True,pos,1.0,0.3991332
businessman,pos,True,neg,1.0,0.2790529
lioness,pos,True,pos,1.0,0.50773233
monk,pos,False,pos,1.0,0.3703639
rooster,pos,True,neg,1.0,0.3635358
mom,pos,True,pos,1.0,0.54475605
enchantress,pos,True,pos,1.0,0.6459321
amazon,pos,True,pos,1.0,0.35543254
sculptor,pos,True,neg,1.0,0.29986504
father,pos,True,neg,1.0,0.46624857
heroine,pos,True,pos,1.0,0.68044406
cinderella,pos,True,pos,1.0,0.2933754
skirt,pos,True,pos,1.0,0.35417074
kinsman,pos,False,pos,1.0,0.29940316
lassie,pos,True,pos,1.0,0.57419056
siren,pos,True,pos,1.0,0.2753186
chit,pos,True,pos,1.0,0.2823178
angler,pos,False,pos,1.0,0.2162481
aunt,pos,True,pos,1.0,0.6306825
policeman,pos,True,neg,1.0,0.38737983
junior,pos,False,pos,1.0,0.14755934
gal,pos,True,pos,1.0,0.62157166
pirate,pos,False,pos,1.0,0.2606566
groom,pos,True,neg,1.0,0.364475
masseuse,pos,True,pos,1.0,0.39384538
mommy,pos,True,pos,1.0,0.52501994
orthodontist,pos,False,pos,1.0,0.27579215
nun,pos,True,pos,1.0,0.552782
niece,pos,True,pos,1.0,0.6770378
mare,pos,True,pos,1.0,0.40840128
tenor,pos,False,pos,1.0,0.20647615
maid,pos,True,pos,1.0,0.6543971
vamp,pos,True,pos,1.0,0.59154624
son,pos,True,neg,1.0,0.4604764
nymph,pos,True,pos,1.0,0.4349268
man,pos,True,neg,1.0,0.4238102
concubine,pos,True,pos,1.0,0.5520449
prefect,neg,False,pos,1.0,0.23838627
damsel,neg,True,pos,1.0,0.5841711
murderer,neg,True,neg,1.0,0.40469494
choirmaster,neg,False,pos,1.0,0.3283809
federalist,neg,False,pos,1.0,0.15631624
bride,neg,True,pos,1.0,0.6145919
lifeguard,neg,False,pos,1.0,0.2109747
driver,neg,False,pos,1.0,0.22463903
daddy,neg,True,neg,1.0,0.51464033
dad,neg,True,neg,1.0,0.44264504
actress,neg,True,pos,1.0,0.60758454
genius,neg,False,pos,1.0,0.23213658
witch,neg,True,pos,1.0,0.5995724
housewife,neg,True,pos,1.0,0.66042244
madam,neg,True,pos,1.0,0.5845814
wife,neg,True,pos,1.0,0.57432204
hen,neg,True,pos,1.0,0.3991332
businessman,neg,True,neg,1.0,0.2790529
duchess,neg,True,pos,1.0,0.524129
lioness,neg,True,pos,1.0,0.50773233
monk,neg,False,pos,1.0,0.3703639
diplomat,neg,False,pos,1.0,0.31482747
dowager,neg,True,pos,1.0,0.5822808
housemaid,neg,True,pos,1.0,0.6025201
rooster,neg,True,neg,1.0,0.3635358
kidnapper,neg,False,pos,1.0,0.43716082
christ,neg,False,pos,1.0,0.254461
docent,neg,False,pos,1.0,0.27633628
monastic,neg,False,pos,1.0,0.19743048
mom,neg,True,pos,1.0,0.54475605
liberal,neg,False,pos,1.0,0.19081688
enchantress,neg,True,pos,1.0,0.6459321
amazon,neg,True,pos,1.0,0.35543254
sculptor,neg,True,neg,1.0,0.29986504
father,neg,True,neg,1.0,0.46624857
heroine,neg,True,pos,1.0,0.68044406
trafficker,neg,False,pos,1.0,0.31410286
courtesan,neg,True,pos,1.0,0.65716076
cinderella,neg,True,pos,1.0,0.2933754
skirt,neg,True,pos,1.0,0.35417074
lassie,neg,True,pos,1.0,0.57419056
siren,neg,True,pos,1.0,0.2753186
chit,neg,True,pos,1.0,0.2823178
angler,neg,False,pos,1.0,0.2162481
policeman,neg,True,neg,1.0,0.38737983
junior,neg,False,pos,1.0,0.14755934
pirate,neg,False,pos,1.0,0.2606566
landlady,neg,True,pos,1.0,0.6110261
groom,neg,True,neg,1.0,0.364475
chairman,neg,True,neg,1.0,0.016848616
masseuse,neg,True,pos,1.0,0.39384538
orthodontist,neg,False,pos,1.0,0.27579215
ram,neg,True,neg,1.0,0.123340726
hermit,neg,False,pos,1.0,oov
niece,neg,True,pos,1.0,0.6770378
tigress,neg,True,pos,1.0,0.44639882
tenor,neg,False,pos,1.0,0.20647615
maid,neg,True,pos,1.0,0.6543971
vamp,neg,True,pos,1.0,0.59154624
begum,neg,True,pos,1.0,0.50323427
sow,neg,True,pos,1.0,0.17824954
son,neg,True,neg,1.0,0.4604764
sidekick,neg,False,pos,1.0,0.4209199
woman,neg,True,pos,1.0,0.6585302
concubine,neg,True,pos,1.0,0.5520449
