word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
noblewoman,pos,True,pos,1.0,0.59005874
woman,pos,True,pos,1.0,0.6585302
kidnapper,pos,False,pos,1.0,0.43716082
liberal,pos,False,pos,1.0,0.19081688
dowager,pos,True,pos,1.0,0.5822808
daughter,pos,True,pos,1.0,0.66542226
trafficker,pos,False,pos,1.0,0.31410286
madam,pos,True,pos,1.0,0.5845814
docent,pos,False,pos,1.0,0.27633628
princess,pos,True,pos,1.0,0.67037576
begum,pos,True,pos,1.0,0.50323427
paterfamilias,pos,False,pos,1.0,0.3657133
duchess,pos,True,pos,1.0,0.524129
grandmother,pos,True,pos,1.0,0.6359416
diplomat,pos,False,pos,1.0,0.31482747
tigress,pos,True,pos,1.0,0.44639882
ram,pos,True,neg,1.0,0.123340726
bitch,pos,True,pos,1.0,0.53094065
courtesan,pos,True,pos,1.0,0.65716076
dancer,pos,True,neg,1.0,0.50409776
lifeguard,pos,False,pos,1.0,0.2109747
christ,pos,False,pos,1.0,0.254461
chairman,pos,True,neg,1.0,0.016848616
actress,pos,True,pos,1.0,0.60758454
housewife,pos,True,pos,1.0,0.66042244
hermit,pos,False,pos,1.0,oov
damsel,pos,True,pos,1.0,0.5841711
lad,pos,False,pos,1.0,0.42442337
landlady,pos,True,pos,1.0,0.6110261
housemaid,pos,True,pos,1.0,0.6025201
heir,pos,True,neg,1.0,0.37397075
sidekick,pos,False,pos,1.0,0.4209199
sow,pos,True,pos,1.0,0.17824954
miss,pos,True,pos,1.0,0.0823609
murderer,pos,True,neg,1.0,0.40469494
monastic,pos,False,pos,1.0,0.19743048
goddess,neg,True,pos,1.0,0.5859167
aunt,neg,True,pos,1.0,0.6306825
scout,neg,False,pos,1.0,0.11666849
princess,neg,True,pos,1.0,0.67037576
heir,neg,True,neg,1.0,0.37397075
kinsman,neg,False,pos,1.0,0.29940316
comedienne,neg,True,pos,1.0,0.55010134
bitch,neg,True,pos,1.0,0.53094065
mare,neg,True,pos,1.0,0.40840128
daughter,neg,True,pos,1.0,0.66542226
gal,neg,True,pos,1.0,0.62157166
noblewoman,neg,True,pos,1.0,0.59005874
mommy,neg,True,pos,1.0,0.52501994
dancer,neg,True,neg,1.0,0.50409776
nun,neg,True,pos,1.0,0.552782
miss,neg,True,pos,1.0,0.0823609
nymph,neg,True,pos,1.0,0.4349268
paterfamilias,neg,False,pos,1.0,0.3657133
girlfriend,neg,True,pos,1.0,0.58342606
man,neg,True,neg,1.0,0.4238102
handmaiden,neg,True,pos,1.0,0.41490936
nephew,neg,True,neg,1.0,0.40927953
lad,neg,False,pos,1.0,0.42442337
grandmother,neg,True,pos,1.0,0.6359416
doll,neg,True,pos,1.0,0.44908595
