word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shoe,pos,False,['creative'],1.0,0.30713382
marble,pos,True,['affording_activity'],0.8888888888888888,0.41046208
cheese,pos,False,['variability_open'],0.875,0.6935
pomade,pos,False,['variability_open'],0.5714285714285714,0.4392916
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
cds,pos,True,['affording_activity'],1.0,0.18304761
bucket,pos,True,['variability_limited'],0.75,0.37028256
scone,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6649831
room,pos,True,['variability_limited'],0.7777777777777778,0.19574772
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
chicken,pos,False,['creative'],0.625,0.56954813
frisbee,pos,True,['affording_activity'],1.0,0.35547924
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
hubcap,pos,True,['affording_activity'],0.875,0.3550744
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
marshmallow,pos,False,['unusual'],0.8571428571428571,oov
banjo,pos,True,['variability_limited'],0.75,0.32227167
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6432868
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
cantaloupe,pos,True,['variability_limited'],1.0,0.6526428
omelette,pos,False,['variability_open'],1.0,0.592551
pizza,pos,True,['variability_limited'],0.9090909090909091,0.5667337
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
disk,pos,True,['affording_activity'],0.8888888888888888,0.24645244
pancake,pos,True,['variability_limited'],0.8571428571428571,0.5761354
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27972698
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
mayonnaise,pos,False,['creative'],0.625,0.65985423
fruit,pos,True,['variability_limited'],0.75,0.5678123
quesadilla,pos,False,"['variability_open', 'implied_category']",0.75,0.63100404
condiment,pos,True,['variability_limited'],0.75,0.5863939
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.62064266
drumstick,pos,True,['variability_limited'],0.5714285714285714,0.53973776
apple,pos,True,['variability_limited'],1.0,0.62125915
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
enchiladas,pos,False,['rare'],0.7142857142857143,0.5606488
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
pineapple,pos,True,['variability_limited'],0.875,0.64190453
potato,pos,True,['variability_limited'],0.875,0.66368663
butter,pos,True,['variability_limited'],0.7,0.55103534
salad,pos,False,['variability_open'],1.0,0.706718
dresser,pos,False,['rare'],0.875,0.34126508
snack,pos,False,['variability_open'],1.0,0.57786363
pilaf,pos,True,['variability_limited'],0.625,0.5978571
candy,pos,False,['variability_open'],1.0,0.51954544
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
cake,pos,True,['variability_limited'],0.625,0.63941944
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
onion,pos,True,['variability_limited'],0.75,0.63668543
custard,pos,True,['variability_limited'],0.6666666666666666,0.7253662
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
baseball,pos,True,['affording_activity'],1.0,0.19345827
dessert,pos,False,['variability_open'],0.75,0.6853685
gourd,pos,True,['variability_limited'],0.6,0.5609227
fondant,pos,False,['variability_open'],1.0,0.60425067
pen,neg,True,['variability_limited'],0.625,0.22457358
barrel,neg,True,['affording_activity'],0.875,0.28530034
world,neg,True,['affording_activity'],0.9,0.12172712
planet,neg,True,['affording_activity'],0.7272727272727273,0.20231633
nut,neg,True,['variability_limited'],0.8571428571428571,0.45194215
bean,neg,True,['variability_limited'],0.875,0.6010538
globe,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
tortilla,neg,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
can,neg,True,['variability_limited'],0.75,0.1735514
bowl,neg,True,['affording_activity'],0.8888888888888888,0.42104656
seasoning,neg,False,['impossible'],0.625,0.3940612
