,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7995212183757074,0.7973684210526317,0.7613630248110751,0.7973684210526317,28.0,34.1,38.0,0.6251993620414672
1,fly,0.8724232230155883,0.8415094339622643,0.8254744570838927,0.8415094339622643,18.0,9.6,53.0,0.5253001715265865
2,square,0.9049691523406335,0.9046511627906975,0.8949333810047054,0.9046511627906975,35.0,37.9,43.0,0.7304710793082886
3,swim,0.7071150804739285,0.7212765957446811,0.679220797372763,0.7212765957446811,32.0,40.9,47.0,0.5515755453810935
4,warm,0.8245638148417159,0.8349206349206348,0.8061049791404346,0.8349206349206348,50.0,57.6,63.0,0.7023458350891979
5,dangerous,0.6786356649676537,0.6804347826086956,0.6785269309426296,0.6804347826086956,26.0,27.5,46.0,0.4082125603864736
6,yellow,0.704719816830486,0.6957446808510639,0.6986895215511382,0.6957446808510639,17.0,18.9,47.0,0.4973749654600719
7,green,0.7998491636410151,0.7935483870967741,0.7879435590796131,0.7935483870967741,36.0,42.0,62.0,0.4265964450296248
8,black,0.7701816483449135,0.7714285714285714,0.7614895020905023,0.7714285714285714,31.0,36.0,49.0,0.49030612244897964
9,wings,0.699397422777001,0.7,0.694091670863161,0.7,23.0,18.5,53.0,0.40918390543305294
10,made_of_wood,0.8592079455749243,0.8590909090909091,0.8524993870736562,0.8590909090909091,31.0,34.2,44.0,0.5824242424242423
11,hot,0.794856360151165,0.7982456140350878,0.7828339447899457,0.7982456140350878,40.0,46.3,57.0,0.5787665038885875
12,sweet,0.7202561906861018,0.7213114754098361,0.7155818313669661,0.7213114754098361,36.0,40.4,61.0,0.4380598276153457
13,used_in_cooking,0.8639412941038789,0.864516129032258,0.8636452077570815,0.864516129032258,40.0,41.0,62.0,0.5060088551549652
14,roll,0.7527941755214483,0.7545454545454546,0.7522698764649985,0.7545454545454546,20.0,21.1,33.0,0.4574042309891365
15,lay_eggs,0.8323357500895094,0.8228571428571427,0.8246802330201373,0.8228571428571427,13.0,14.8,35.0,0.4852130325814536
16,red,0.7847006181962346,0.7836065573770492,0.7836322201437155,0.7836065573770492,35.0,34.8,61.0,0.4183743169398907
17,cold,0.7729719848825636,0.7837837837837839,0.7576796533355062,0.7837837837837839,27.0,31.8,37.0,0.6157094594594594
18,female,0.7127497681644691,0.7039603960396038,0.7053698968718454,0.7039603960396038,43.0,49.1,101.0,0.4189551030574755
19,round,0.8271022517534146,0.8555555555555555,0.822766803840878,0.8555555555555555,38.0,42.7,45.0,0.7732262382864793
20,juicy,0.588197506405205,0.6034482758620691,0.5756496690384443,0.6034482758620691,34.0,44.2,58.0,0.43328335832083964
21,blue,0.6958434994847238,0.6954545454545455,0.6955360576800459,0.6954545454545455,24.0,24.1,66.0,0.4949494949494949
22,female-round,0.7811941638608305,0.8488888888888889,0.7903203056126945,0.8488888888888889,38.0,44.4,45.0,0.7732262382864793
23,female-lay_eggs,0.731544556478718,0.7314285714285715,0.7296387143934107,0.7314285714285715,13.0,12.6,35.0,0.4852130325814536
24,female-dangerous,0.7440821256038647,0.7434782608695651,0.7393600807559617,0.7434782608695651,26.0,29.4,46.0,0.4082125603864736
25,female-green,0.6778557732103874,0.6774193548387097,0.6635342970498833,0.6774193548387097,36.0,44.2,62.0,0.4265964450296248
26,female-yellow,0.8115051609337816,0.8127659574468085,0.8112192676224991,0.8127659574468085,17.0,15.8,47.0,0.4973749654600719
27,female-cold,0.8119512719489,0.8027027027027028,0.773473019656495,0.8027027027027028,27.0,32.5,37.0,0.6157094594594594
28,female-hot,0.7843063666258565,0.7912280701754386,0.7769130171311671,0.7912280701754386,40.0,45.7,57.0,0.5787665038885875
29,female-made_of_wood,0.6812935504780424,0.6931818181818181,0.6855464779785432,0.6931818181818181,31.0,32.9,44.0,0.5824242424242423
30,female-black,0.7935778017230598,0.7938775510204084,0.7868993304559941,0.7938775510204084,31.0,35.1,49.0,0.49030612244897964
31,female-roll,0.5679605340738411,0.590909090909091,0.5683617141880389,0.590909090909091,20.0,24.3,33.0,0.4574042309891365
32,female-wings,0.7372298569057756,0.7320754716981133,0.7326982498857094,0.7320754716981133,23.0,25.0,53.0,0.40918390543305294
33,female-juicy,0.7936529053580634,0.756896551724138,0.7358346823578624,0.756896551724138,34.0,45.5,58.0,0.43328335832083964
34,female-red,0.8614596961112235,0.860655737704918,0.8602152956926604,0.860655737704918,35.0,35.9,61.0,0.4183743169398907
35,female-wheels,0.8379832464042989,0.7921052631578949,0.7362714186398398,0.7921052631578949,28.0,35.9,38.0,0.6251993620414672
36,female-sweet,0.7343296180768226,0.7311475409836066,0.7201799267992277,0.7311475409836066,36.0,43.4,61.0,0.4380598276153457
37,female-blue,0.8764568104169654,0.8696969696969697,0.8707040411265788,0.8696969696969697,24.0,26.4,66.0,0.4949494949494949
38,female-fly,0.7481555269955585,0.7547169811320755,0.748402239877404,0.7547169811320755,18.0,15.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.8345048979062263,0.8016129032258064,0.7789563054715609,0.8016129032258064,40.0,51.3,62.0,0.5060088551549652
40,female-swim,0.8625479307926117,0.8446808510638298,0.8299690686565124,0.8446808510638298,32.0,38.5,47.0,0.5515755453810935
41,female-square,0.7683938142788673,0.8325581395348836,0.768729598974397,0.8325581395348836,35.0,42.2,43.0,0.7304710793082886
