word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diva,pos,True,pos,1.0,0.61503685
cow,pos,True,pos,1.0,0.35720253
mom,pos,True,pos,1.0,0.55107534
gal,pos,True,pos,1.0,0.62303823
comedienne,pos,True,pos,1.0,0.57293266
princess,pos,True,pos,1.0,0.67445815
goddess,pos,True,pos,1.0,0.57123566
stepmother,pos,True,pos,1.0,0.559396
queen,pos,True,pos,1.0,0.597504
hen,pos,True,pos,1.0,0.38449046
granny,pos,True,pos,1.0,0.60475606
lesbian,pos,True,pos,1.0,0.38499746
mommy,pos,True,pos,1.0,0.5141998
goddaughter,pos,True,pos,1.0,0.52812463
bride,pos,True,pos,1.0,0.6133893
vixen,pos,True,pos,1.0,0.68322366
wife,pos,True,pos,1.0,0.57764107
lady,pos,True,pos,1.0,0.66751623
maid,pos,True,pos,1.0,0.63694793
landlady,pos,True,pos,1.0,0.60822904
siren,pos,True,pos,1.0,0.28354675
lioness,pos,True,pos,1.0,0.5104911
sister,pos,True,pos,1.0,0.58085895
concubine,pos,True,pos,1.0,0.52095616
niece,pos,True,pos,1.0,0.67186326
daughter,pos,True,pos,1.0,0.67246
policewoman,pos,True,pos,1.0,0.55952966
sow,pos,True,pos,1.0,0.16683206
heroine,pos,True,pos,1.0,0.69515747
vamp,pos,True,pos,1.0,0.6010666
grandma,pos,True,pos,1.0,0.5647337
adventuress,pos,True,pos,1.0,0.6603965
actress,pos,True,pos,1.0,0.6445772
skirt,pos,True,pos,1.0,0.35633314
spokeswoman,pos,True,pos,1.0,0.24418925
superwoman,pos,True,pos,1.0,0.49381915
handmaiden,pos,True,pos,1.0,0.39711344
mistress,pos,True,pos,1.0,0.5853124
coquette,pos,True,pos,1.0,0.6590644
ballerina,pos,True,pos,1.0,0.6088002
witch,pos,True,pos,1.0,0.5904236
murderess,pos,True,pos,1.0,0.57179105
doll,pos,True,pos,1.0,0.44845042
heiress,pos,True,pos,1.0,0.54578835
courtesan,pos,True,pos,1.0,0.64412636
tigress,pos,True,pos,1.0,0.45223448
waitress,pos,True,pos,1.0,0.6234118
barmaid,pos,True,pos,1.0,0.6305297
maiden,pos,True,pos,1.0,0.28719673
flapper,pos,True,pos,1.0,0.5123074
matriarch,pos,True,pos,1.0,0.6097741
mare,pos,True,pos,1.0,0.41177604
woman,pos,True,pos,1.0,0.66997993
mum,pos,True,pos,1.0,0.52875173
noblewoman,pos,True,pos,1.0,0.5821212
bachelorette,pos,True,pos,1.0,0.5025375
widow,pos,True,pos,1.0,0.5623404
suitor,neg,True,neg,1.0,0.4098049
master,neg,False,pos,1.0,0.17184421
fisherman,neg,True,neg,1.0,0.2784887
grandpa,neg,True,neg,1.0,0.41574994
monastic,neg,False,pos,1.0,0.18414237
steward,neg,False,pos,1.0,0.24646877
boxer,neg,False,pos,1.0,0.38243392
founder,neg,False,pos,1.0,0.0453873
cook,neg,False,pos,1.0,0.32040688
grandson,neg,True,neg,1.0,0.42427522
lover,neg,True,neg,1.0,0.6152177
