word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09252343
chairwoman,pos,True,pos,1.0,0.2779196
doe,pos,True,pos,1.0,0.3286848
molly,pos,True,pos,1.0,0.35845584
masseuse,pos,True,pos,1.0,0.3890543
nymph,pos,True,pos,1.0,0.43395656
headmistress,pos,True,pos,1.0,0.48524797
soprano,pos,True,pos,1.0,0.504217
duchess,pos,True,pos,1.0,0.5123733
chambermaid,pos,True,pos,1.0,0.5223703
missus,pos,True,pos,1.0,0.53663856
dame,pos,True,pos,1.0,0.5592377
nun,pos,True,pos,1.0,0.56039155
hostess,pos,True,pos,1.0,0.5701816
businesswoman,pos,True,pos,1.0,0.5727776
damsel,pos,True,pos,1.0,0.58012235
housemaid,pos,True,pos,1.0,0.58464944
girlfriend,pos,True,pos,1.0,0.5937266
tomboy,pos,True,pos,1.0,0.6027925
showgirl,pos,True,pos,1.0,0.6086076
countess,pos,True,pos,1.0,0.61193645
granddaughter,pos,True,pos,1.0,0.6187514
aunt,pos,True,pos,1.0,0.6275064
grandmother,pos,True,pos,1.0,0.63941526
lass,pos,True,pos,1.0,0.65527165
temptress,pos,True,pos,1.0,0.6650939
housewife,pos,True,pos,1.0,0.6708642
seductress,pos,True,pos,1.0,0.6729132
girl,pos,True,pos,1.0,0.6937289
cofounder,neg,False,pos,1.0,0.023486668
webmaster,neg,True,neg,1.0,0.14179412
liberal,neg,False,pos,1.0,0.18247156
prefect,neg,False,pos,1.0,0.22183743
pirate,neg,False,pos,1.0,0.24903016
businessman,neg,True,neg,1.0,0.29056546
peacock,neg,True,neg,1.0,0.37624675
adventurer,neg,False,pos,1.0,0.3836227
