word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08054681
sow,pos,True,pos,1.0,0.17234346
chit,pos,True,pos,1.0,0.26573083
cinderella,pos,True,pos,1.0,0.293085
ewe,pos,True,pos,1.0,0.34305957
skirt,pos,True,pos,1.0,0.3536608
hen,pos,True,pos,1.0,0.3943145
mrs,pos,True,pos,1.0,0.41485813
tigress,pos,True,pos,1.0,0.43933868
superwoman,pos,True,pos,1.0,0.4825001
headmistress,pos,True,pos,1.0,0.49297136
lioness,pos,True,pos,1.0,0.50862867
mommy,pos,True,pos,1.0,0.51942927
bitch,pos,True,pos,1.0,0.525885
goddaughter,pos,True,pos,1.0,0.53593063
handmaid,pos,True,pos,1.0,0.53723294
stepsister,pos,True,pos,1.0,0.5406634
mom,pos,True,pos,1.0,0.55019
policewoman,pos,True,pos,1.0,0.5515779
businesswoman,pos,True,pos,1.0,0.5558863
stepmother,pos,True,pos,1.0,0.5627439
dame,pos,True,pos,1.0,0.567497
hostess,pos,True,pos,1.0,0.57015526
wife,pos,True,pos,1.0,0.57564497
damsel,pos,True,pos,1.0,0.57992923
wench,pos,True,pos,1.0,0.5825378
noblewoman,pos,True,pos,1.0,0.5851409
showgirl,pos,True,pos,1.0,0.59241986
witch,pos,True,pos,1.0,0.59538215
queen,pos,True,pos,1.0,0.59899426
stepdaughter,pos,True,pos,1.0,0.6012773
diva,pos,True,pos,1.0,0.6094581
bride,pos,True,pos,1.0,0.61124074
governess,pos,True,pos,1.0,0.6149259
countess,pos,True,pos,1.0,0.61823267
actress,pos,True,pos,1.0,0.61954886
chairman,neg,True,neg,1.0,0.023640867
manager,neg,True,neg,1.0,0.11247465
scout,neg,False,pos,1.0,0.12241541
rover,neg,True,neg,1.0,0.14284556
federalist,neg,False,pos,1.0,0.15887961
separatist,neg,False,pos,1.0,0.17836022
monastic,neg,False,pos,1.0,0.19278097
lion,neg,True,neg,1.0,0.19926675
employer,neg,False,pos,1.0,0.20681308
angler,neg,False,pos,1.0,0.22058925
tenor,neg,False,pos,1.0,0.23412552
ally,neg,False,pos,1.0,0.23857227
newcomer,neg,False,pos,1.0,0.24502261
pirate,neg,False,pos,1.0,0.2577684
hijacker,neg,False,pos,1.0,0.26260483
docent,neg,False,pos,1.0,0.27714348
businessman,neg,True,neg,1.0,0.2808804
superman,neg,True,neg,1.0,0.29085118
trafficker,neg,False,pos,1.0,0.31323802
diplomat,neg,False,pos,1.0,0.31579462
choirmaster,neg,False,pos,1.0,0.34497917
groom,neg,True,neg,1.0,0.35840368
peacock,neg,True,neg,1.0,0.3705683
henchman,neg,False,pos,1.0,0.37399238
heir,neg,True,neg,1.0,0.37738124
