word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waitress,pos,True,pos,1.0,0.61649126
housewife,pos,True,pos,1.0,0.6644067
seductress,pos,True,pos,1.0,0.6676812
temptress,pos,True,pos,1.0,0.6585737
madam,pos,True,pos,1.0,0.57912844
granddaughter,pos,True,pos,1.0,0.61947024
mother,pos,True,pos,1.0,0.6946277
grandmother,pos,True,pos,1.0,0.63946545
princess,pos,True,pos,1.0,0.6681744
duchess,pos,True,pos,1.0,0.5258992
niece,pos,True,pos,1.0,0.68063396
housemaid,pos,True,pos,1.0,0.59273505
begum,pos,True,pos,1.0,0.49065882
soprano,pos,True,pos,1.0,0.50497997
minx,pos,True,pos,1.0,0.70831877
lass,pos,True,pos,1.0,0.64694536
ms,pos,True,pos,1.0,0.1537011
comedienne,pos,True,pos,1.0,0.55932385
granny,pos,True,pos,1.0,0.6126946
courtesan,pos,True,pos,1.0,0.65589654
chambermaid,pos,True,pos,1.0,0.5224459
flapper,pos,True,pos,1.0,0.5129824
empress,pos,True,pos,1.0,0.53674406
sister,pos,True,pos,1.0,0.5836017
woman,pos,True,pos,1.0,0.65470225
vamp,pos,True,pos,1.0,0.60114133
coquette,pos,True,pos,1.0,0.6638986
maid,pos,True,pos,1.0,0.64442986
nymph,pos,True,pos,1.0,0.43312287
barmaid,pos,True,pos,1.0,0.6261525
nun,pos,True,pos,1.0,0.55347466
godmother,pos,True,pos,1.0,0.55096126
daughter,pos,True,pos,1.0,0.6691452
aunt,pos,True,pos,1.0,0.6325908
mistress,pos,True,pos,1.0,0.5885303
heiress,pos,True,pos,1.0,0.53752476
girlfriend,pos,True,pos,1.0,0.58155215
doe,pos,True,pos,1.0,0.33184063
widow,pos,True,pos,1.0,0.5654206
vixen,pos,True,pos,1.0,0.66813725
amazon,pos,True,pos,1.0,0.34935805
lassie,pos,True,pos,1.0,0.5752612
spokeswoman,pos,True,pos,1.0,0.22197722
heroine,pos,True,pos,1.0,0.6892095
handmaiden,pos,True,pos,1.0,0.41169494
grandma,pos,True,pos,1.0,0.56886756
matriarch,pos,True,pos,1.0,0.60549444
concubine,pos,True,pos,1.0,0.5416519
doll,pos,True,pos,1.0,0.44739655
siren,pos,True,pos,1.0,0.27691045
lesbian,pos,True,pos,1.0,0.37866846
gal,pos,True,pos,1.0,0.62211764
landlady,pos,True,pos,1.0,0.61090255
ballerina,pos,True,pos,1.0,0.5968942
monk,neg,False,pos,1.0,0.35851228
kidnapper,neg,False,pos,1.0,0.43968734
prefect,neg,False,pos,1.0,0.23773588
dancer,neg,True,neg,1.0,0.51729655
buck,neg,True,neg,1.0,0.12356278
man,neg,True,neg,1.0,0.42063752
daddy,neg,True,neg,1.0,0.5133291
twin,neg,False,pos,1.0,0.21619633
driver,neg,False,pos,1.0,0.22900298
human,neg,True,neg,1.0,0.16424114
brother,neg,True,neg,1.0,0.37458596
kinsman,neg,False,pos,1.0,0.29076093
bull,neg,True,neg,1.0,0.17947035
sidekick,neg,False,pos,1.0,0.4262873
paterfamilias,neg,False,pos,1.0,0.37294462
junior,neg,False,pos,1.0,0.15870975
dad,neg,True,neg,1.0,0.44289047
millionaire,neg,False,pos,1.0,0.34013703
womanizer,neg,False,pos,1.0,0.50028235
lifeguard,neg,False,pos,1.0,0.20349805
mister,neg,True,neg,1.0,0.28040496
policeman,neg,True,neg,1.0,0.38674814
founder,neg,False,pos,1.0,0.037860595
lad,neg,False,pos,1.0,0.42580807
rooster,neg,True,neg,1.0,0.35381532
sir,neg,True,neg,1.0,0.2596013
orthodontist,neg,False,pos,1.0,0.27420905
comrade,neg,False,pos,1.0,0.31404525
ram,neg,True,neg,1.0,0.12139108
liberal,neg,False,pos,1.0,0.19373642
sculptor,neg,True,neg,1.0,0.3028126
refugee,neg,False,pos,1.0,0.24168684
christ,neg,False,pos,1.0,0.24671337
murderer,neg,True,neg,1.0,0.40746197
nephew,neg,True,neg,1.0,0.41125646
son,neg,True,neg,1.0,0.46061307
father,neg,True,neg,1.0,0.46841332
