word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddaughter,pos,True,pos,1.0,0.5431929
maid,pos,True,pos,1.0,0.6210633
policewoman,pos,True,pos,1.0,0.56092966
heir,pos,True,neg,1.0,0.37073305
tsar,pos,False,pos,1.0,0.23754765
wife,pos,True,pos,1.0,0.5874162
handmaid,pos,True,pos,1.0,0.5369008
aunt,pos,True,pos,1.0,0.6343272
temptress,pos,True,pos,1.0,0.6534096
heroine,pos,True,pos,1.0,0.67849827
assistant,pos,False,pos,1.0,0.19808175
webmaster,pos,True,neg,1.0,0.15225044
handmaiden,pos,True,pos,1.0,0.4312081
sister,pos,True,pos,1.0,0.6021446
concubine,pos,True,pos,1.0,0.539468
kidnapper,pos,False,pos,1.0,0.44522464
stepmother,pos,True,pos,1.0,0.5695472
imposter,pos,False,pos,1.0,0.3302593
diva,pos,True,pos,1.0,0.58392155
stepdaughter,pos,True,pos,1.0,0.61848104
mare,neg,True,pos,1.0,0.43917584
mister,neg,True,neg,1.0,0.27635944
ally,neg,False,pos,1.0,0.25102246
orthodontist,neg,False,pos,1.0,0.26575604
suitor,neg,True,neg,1.0,0.40042132
trafficker,neg,False,pos,1.0,0.3177012
cow,neg,True,pos,1.0,0.39616412
doll,neg,True,pos,1.0,0.44808215
hematologist,neg,False,pos,1.0,0.26696676
begum,neg,True,pos,1.0,0.4848895
cinderella,neg,True,pos,1.0,0.33361453
bassist,neg,False,pos,1.0,0.17930277
robert,neg,True,neg,1.0,0.19257459
