word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6828715
actress,pos,True,pos,1.0,0.61259353
comedienne,pos,True,pos,1.0,0.55865204
lady,pos,True,pos,1.0,0.65437394
daughter,pos,True,pos,1.0,0.70621425
scorer,pos,False,pos,1.0,0.17795868
nationalist,pos,False,pos,1.0,0.14132857
trafficker,pos,False,pos,1.0,0.30364493
stepdaughter,pos,True,pos,1.0,0.63494307
guard,pos,False,pos,1.0,0.17143236
lion,pos,True,neg,1.0,0.19996198
ewe,pos,True,pos,1.0,0.36610538
dame,pos,True,pos,1.0,0.5459936
grandma,pos,True,pos,1.0,0.5896932
daddy,pos,True,neg,1.0,0.5117271
bride,pos,True,pos,1.0,0.6171593
fisherman,pos,True,neg,1.0,0.2789745
ram,pos,True,neg,1.0,0.12857841
employer,pos,False,pos,1.0,0.20888992
bondsman,pos,False,pos,1.0,0.20167574
flapper,pos,True,pos,1.0,0.48750737
dowager,pos,True,pos,1.0,0.5756284
stallion,pos,True,neg,1.0,0.33000278
waiter,pos,True,neg,1.0,0.42045596
granny,pos,True,pos,1.0,0.6142326
employer,neg,False,pos,1.0,0.20888992
spokeswoman,neg,True,pos,1.0,0.250259
bassist,neg,False,pos,1.0,0.18031535
biologist,neg,False,pos,1.0,0.19764455
dame,neg,True,pos,1.0,0.5459936
actress,neg,True,pos,1.0,0.61259353
lady,neg,True,pos,1.0,0.65437394
human,neg,True,neg,1.0,0.17524868
flapper,neg,True,pos,1.0,0.48750737
aunt,neg,True,pos,1.0,0.6719945
baritone,neg,False,pos,1.0,0.2779097
comedienne,neg,True,pos,1.0,0.55865204
father,neg,True,neg,1.0,0.49547997
grandma,neg,True,pos,1.0,0.5896932
sir,neg,True,neg,1.0,0.23780409
housemaid,neg,True,pos,1.0,0.5974574
woman,neg,True,pos,1.0,0.6828715
daughter,neg,True,pos,1.0,0.70621425
stallion,neg,True,neg,1.0,0.33000278
lion,neg,True,neg,1.0,0.19996198
