,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5602536485982836,0.6016129032258064,0.5699026937794853,40.0,48.7,62.0,0.5060088551549652
1,female-red,0.47230852301958137,0.48524590163934417,0.47359154549856664,35.0,39.6,61.0,0.4183743169398907
2,female-roll,0.5275102768993746,0.5464285714285715,0.5267065202433281,17.0,19.3,28.0,0.4587301587301586
3,female-dangerous,0.5086521391926981,0.5069767441860465,0.5044432691526942,26.0,25.8,43.0,0.45567913717559827
4,female-made_of_wood,0.6033746083437733,0.6621621621621621,0.6100877889176843,26.0,32.3,37.0,0.58000858000858
5,hot,0.6046278656838778,0.649090909090909,0.6210219304184798,40.0,45.1,55.0,0.6124401913875599
6,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.5246027140223464,0.5362068965517242,0.5252294927413341,34.0,37.9,58.0,0.4332833583208396
8,used_in_cooking,0.5567005738126681,0.5967741935483872,0.5651033338913759,40.0,48.4,62.0,0.5060088551549652
9,female-wheels,0.6209224251396731,0.6947368421052632,0.633750862599599,28.0,34.6,38.0,0.6251993620414672
10,wheels,0.6131426506165596,0.6947368421052631,0.6387110899259506,28.0,34.0,38.0,0.6251993620414672
11,black,0.5160476941284723,0.5522727272727274,0.5038746156713956,26.0,35.5,44.0,0.438961038961039
12,female-sweet,0.5139191106837121,0.5311475409836065,0.517407089616852,36.0,41.4,61.0,0.4380598276153456
13,fly,0.4943697841326361,0.5645833333333333,0.5051199770316541,18.0,7.5,48.0,0.4807692307692308
14,female-fly,0.5737590915182378,0.6125,0.5582877101979979,18.0,7.2,48.0,0.4807692307692308
15,female,0.5262968706537271,0.5117021276595746,0.5157100675917591,36.0,41.7,94.0,0.47088465845464716
16,female-black,0.5222257346821663,0.559090909090909,0.5114918312440024,26.0,35.6,44.0,0.438961038961039
17,warm,0.6564023379607287,0.7698412698412698,0.6997684489007697,50.0,60.7,63.0,0.7023458350891979
18,yellow,0.5680204884694049,0.5888888888888888,0.5731529785002744,15.0,11.9,45.0,0.5333333333333333
19,wings,0.5268086097937427,0.5347826086956522,0.5266776960941721,20.0,17.4,46.0,0.40821256038647347
20,female-round,0.707703825709366,0.8315789473684211,0.7646246049907376,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.514966493345635,0.5155172413793103,0.5138786117096238,36.0,36.3,58.0,0.475421863536317
22,female-lay_eggs,0.589759878016,0.6166666666666666,0.5643823662766307,11.0,4.9,30.0,0.49115646258503404
23,dangerous,0.5380836687224219,0.5255813953488372,0.5273897414873964,26.0,23.4,43.0,0.45567913717559827
24,square,0.7191578069626852,0.8214285714285714,0.7616945174839912,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.49733593064819015,0.55,0.4995254668563601,24.0,11.2,60.0,0.44999999999999996
26,female-cold,0.5376842286501378,0.690909090909091,0.5830219294713291,23.0,32.2,33.0,0.5725108225108226
27,female-hot,0.6049073434870778,0.6654545454545454,0.6260761781952723,40.0,47.0,55.0,0.6124401913875599
28,sweet,0.5076112007200027,0.5262295081967214,0.5088022449965294,36.0,41.9,61.0,0.4380598276153456
29,lay_eggs,0.5748900855987811,0.6033333333333333,0.5717144272208288,11.0,6.9,30.0,0.49115646258503404
30,female-square,0.7066942880967272,0.8214285714285714,0.7578205957153326,35.0,41.1,42.0,0.7575757575757576
31,female-juicy,0.5263953319258217,0.5431034482758621,0.5256645359571294,34.0,39.7,58.0,0.4332833583208396
32,blue,0.5199127305467641,0.5566666666666666,0.5191273992168186,24.0,13.6,60.0,0.44999999999999996
33,swim,0.5601909502206108,0.6177777777777778,0.5807269281688873,32.0,37.2,45.0,0.591053391053391
34,cold,0.5463942386755614,0.6939393939393941,0.5953781427051867,23.0,31.7,33.0,0.5725108225108226
35,female-swim,0.5908611156944491,0.6333333333333334,0.6049618587264249,32.0,36.3,45.0,0.591053391053391
36,red,0.5194704501816197,0.5295081967213116,0.5199135362781053,35.0,39.7,61.0,0.4183743169398907
37,green,0.5471836853632563,0.5344827586206897,0.5364730889072279,36.0,33.0,58.0,0.475421863536317
38,roll,0.5422093917805343,0.5678571428571428,0.5421373586818066,17.0,20.3,28.0,0.4587301587301586
39,female-yellow,0.5528522817468869,0.5688888888888888,0.5569774977517822,15.0,12.4,45.0,0.5333333333333333
40,made_of_wood,0.5858886589033647,0.6621621621621622,0.6009915856475005,26.0,33.1,37.0,0.58000858000858
41,female-wings,0.5110140075685491,0.5195652173913043,0.5074849451960242,20.0,16.3,46.0,0.40821256038647347
