,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14681946126968118,0.14754098360655735,0.14027738962199385,0.14754098360655735,36.0,22.8,61.0,0.4380598276153457
1,red,0.2124057269610808,0.2241379310344828,0.20674026466484946,0.2241379310344828,33.0,19.6,58.0,0.4126563092080334
2,used_in_cooking,0.12369974287050026,0.16129032258064518,0.12071321768109049,0.16129032258064518,40.0,14.8,62.0,0.5060088551549652
3,round,0.16174906964380648,0.06818181818181816,0.05903218228799624,0.06818181818181816,37.0,6.4,44.0,0.7682379349046017
4,green,0.20877402050964466,0.2258064516129032,0.20174278207125163,0.2258064516129032,36.0,19.2,62.0,0.4265964450296248
5,yellow,0.1512319423242011,0.26086956521739124,0.16656701411199165,0.26086956521739124,17.0,40.0,46.0,0.48753623188405804
6,blue,0.1860750360750361,0.2424242424242425,0.172238580133317,0.2424242424242425,24.0,54.6,66.0,0.4949494949494949
7,female,0.25315051958935697,0.2574257425742575,0.24090851516796458,0.2574257425742575,43.0,66.8,101.0,0.4189551030574755
8,dangerous,0.20177196445161666,0.1956521739130435,0.19557351350209567,0.1956521739130435,26.0,20.4,46.0,0.4082125603864736
9,lay_eggs,0.21646779784710818,0.2571428571428571,0.19187755102040813,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
10,cold,0.10465480465480466,0.0810810810810811,0.07127390548443181,0.0810810810810811,27.0,9.2,37.0,0.6157094594594594
11,warm,0.09516129032258065,0.08064516129032259,0.05259704756697649,0.08064516129032259,49.0,10.0,62.0,0.6977622784074395
12,juicy,0.15490516717603833,0.17241379310344832,0.1531252867760098,0.17241379310344832,34.0,19.0,58.0,0.43328335832083964
13,wings,0.21043276130137611,0.24528301886792453,0.2103893855709861,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
14,square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
15,made_of_wood,0.14672014260249552,0.15909090909090912,0.11310916330561968,0.15909090909090912,31.0,8.4,44.0,0.5824242424242423
16,black,0.14712604733012896,0.16326530612244894,0.1361134190269776,0.16326530612244894,31.0,13.6,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.20221301217847087,0.13157894736842105,0.13000818561794175,0.13157894736842105,28.0,10.0,38.0,0.6251993620414672
19,roll,0.12468536294623252,0.15151515151515155,0.12655658754729965,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
20,swim,0.1410658227358791,0.1276595744680851,0.11229136351885301,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
21,hot,0.11549408120414477,0.12280701754385966,0.0929686587288601,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-made_of_wood,0.04370634449065823,0.08888888888888889,0.05172329990878094,0.08888888888888889,32.0,9.4,45.0,0.591053391053391
24,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.0979057318187753,0.11666666666666667,0.10298898762056656,0.11666666666666667,34.0,21.6,60.0,0.4099290780141843
26,female-lay_eggs,0.11461765277115665,0.22222222222222227,0.14016624579124579,0.22222222222222227,13.0,30.4,36.0,0.4981167608286253
27,female-black,0.07055472188875551,0.10204081632653059,0.07730250494846769,0.10204081632653059,31.0,14.2,49.0,0.49030612244897964
28,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.1417707024158637,0.1290322580645161,0.1217741935483871,0.1290322580645161,40.0,20.4,62.0,0.5060088551549652
30,female-roll,0.1720561109819422,0.17647058823529413,0.15809769521843825,0.17647058823529413,21.0,10.6,34.0,0.4716577540106953
31,female-juicy,0.11737033601860176,0.15254237288135594,0.12443949430168195,0.15254237288135594,35.0,17.6,59.0,0.4417598269022719
32,female-blue,0.20374227868662262,0.21538461538461545,0.1730319934908045,0.21538461538461545,23.0,50.2,65.0,0.5072609633357298
33,female-dangerous,0.19123964803312632,0.2173913043478261,0.19151935021500244,0.2173913043478261,26.0,14.2,46.0,0.4082125603864736
34,female-sweet,0.1313551691049064,0.14754098360655735,0.13065139887601068,0.14754098360655735,36.0,20.4,61.0,0.4380598276153457
35,female-wings,0.21566052109120165,0.2181818181818182,0.20999882554568003,0.2181818181818182,24.0,33.6,55.0,0.40634249471458783
36,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
37,female-hot,0.10547869302384634,0.08771929824561404,0.07922606644324734,0.08771929824561404,40.0,15.8,57.0,0.5787665038885875
38,female-green,0.14012586522136608,0.14516129032258068,0.13834083062381244,0.14516129032258068,35.0,24.2,62.0,0.4073827735284338
39,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
41,female-fly,0.1517948717948718,0.2962962962962963,0.16078431372549018,0.2962962962962963,18.0,51.4,54.0,0.5333333333333333
