word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.250259
tsar,pos,False,pos,1.0,0.2513738
landlady,pos,True,pos,1.0,0.6242849
woman,pos,True,pos,1.0,0.6828715
lover,pos,True,neg,1.0,0.6009571
actress,pos,True,pos,1.0,0.61259353
son,pos,True,neg,1.0,0.49524048
hostess,pos,True,pos,1.0,0.5601904
mother,pos,True,pos,1.0,0.73384035
daddy,pos,True,neg,1.0,0.5117271
goddess,pos,True,pos,1.0,0.56904256
god,pos,True,neg,1.0,0.35700166
housewife,pos,True,pos,1.0,0.66459894
lesbian,pos,True,pos,1.0,0.38742974
lady,pos,True,pos,1.0,0.65437394
maid,pos,True,pos,1.0,0.64951724
king,pos,True,neg,1.0,0.32838672
bitch,pos,True,pos,1.0,0.52197117
prince,pos,True,neg,1.0,0.4887915
housemaid,pos,True,pos,1.0,0.5974574
flapper,pos,True,pos,1.0,0.48750737
noblewoman,pos,True,pos,1.0,0.58219594
governess,pos,True,pos,1.0,0.5973707
daughter,pos,True,pos,1.0,0.70621425
chairman,pos,True,neg,1.0,0.0426812
vamp,pos,True,pos,1.0,0.56500894
womanizer,pos,False,pos,1.0,0.47017244
grandma,pos,True,pos,1.0,0.5896932
chairwoman,pos,True,pos,1.0,0.29202682
stepdaughter,pos,True,pos,1.0,0.63494307
mom,pos,True,pos,1.0,0.56391746
murderess,pos,True,pos,1.0,0.5674667
diva,pos,True,pos,1.0,0.58676565
grandmother,pos,True,pos,1.0,0.67865664
dowager,pos,True,pos,1.0,0.5756284
granny,pos,True,pos,1.0,0.6142326
comedienne,pos,True,pos,1.0,0.55865204
groom,pos,True,neg,1.0,0.3648398
empress,neg,True,pos,1.0,0.5327823
concubine,neg,True,pos,1.0,0.53349435
miss,neg,True,pos,1.0,0.09539111
ms,neg,True,pos,1.0,0.1406625
mare,neg,True,pos,1.0,0.4252935
masseuse,neg,True,pos,1.0,0.38546425
molly,neg,True,pos,1.0,0.36271942
handmaiden,neg,True,pos,1.0,0.39258927
ewe,neg,True,pos,1.0,0.36610538
sow,neg,True,pos,1.0,0.18368095
godmother,neg,True,pos,1.0,0.57418203
cow,neg,True,pos,1.0,0.37918115
goddaughter,neg,True,pos,1.0,0.55362064
baritone,neg,False,pos,1.0,0.2779097
scorer,neg,False,pos,1.0,0.17795868
bull,neg,True,neg,1.0,0.19036588
tenor,neg,False,pos,1.0,0.20844989
angler,neg,False,pos,1.0,0.21702385
twin,neg,False,pos,1.0,0.22044823
surveyor,neg,False,pos,1.0,0.20318076
bassist,neg,False,pos,1.0,0.18031535
nationalist,neg,False,pos,1.0,0.14132857
employer,neg,False,pos,1.0,0.20888992
boar,neg,True,neg,1.0,0.33537257
refugee,neg,False,pos,1.0,0.24675713
trafficker,neg,False,pos,1.0,0.30364493
sir,neg,True,neg,1.0,0.23780409
choirmaster,neg,False,pos,1.0,0.33580098
lion,neg,True,neg,1.0,0.19996198
newcomer,neg,False,pos,1.0,0.24243605
