,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
1,female-lay_eggs,0.5203832339426542,0.57,0.5261474527887571,11.0,5.7,30.0,0.49115646258503404
2,wheels,0.5752020814499592,0.6763157894736842,0.6133822740498077,28.0,34.5,38.0,0.6251993620414672
3,fly,0.5249852314960384,0.5875,0.5231377960192456,18.0,6.6,48.0,0.4807692307692308
4,female-dangerous,0.4900731505161134,0.49534883720930234,0.48965887116536433,26.0,26.9,43.0,0.45567913717559827
5,female-green,0.5300939792483395,0.5241379310344828,0.5253416857510343,36.0,34.6,58.0,0.475421863536317
6,female-yellow,0.5547400781674975,0.571111111111111,0.5581748125640568,15.0,12.7,45.0,0.5333333333333333
7,female-cold,0.5184257531324981,0.6727272727272728,0.5733689813564028,23.0,31.6,33.0,0.5725108225108226
8,square,0.7281686470710862,0.8166666666666667,0.7627400606347975,35.0,40.5,42.0,0.7575757575757576
9,swim,0.5956768411170688,0.6244444444444445,0.6019356027526985,32.0,35.9,45.0,0.591053391053391
10,warm,0.7067846419316817,0.7809523809523808,0.7154677102604552,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.5688727610774895,0.5581395348837209,0.55773048090873,26.0,24.0,43.0,0.45567913717559827
12,yellow,0.5508830238888787,0.551111111111111,0.5485369329466104,15.0,15.0,45.0,0.5333333333333333
13,green,0.5190072924053107,0.5086206896551724,0.5093242270329765,36.0,33.5,58.0,0.475421863536317
14,black,0.5487016826267987,0.5863636363636363,0.5373162678405577,26.0,35.8,44.0,0.438961038961039
15,wings,0.5048695981190028,0.523913043478261,0.5038573502522734,20.0,13.9,46.0,0.40821256038647347
16,female-hot,0.6194063447021121,0.6690909090909091,0.6353308933211095,40.0,46.0,55.0,0.6124401913875599
17,female-made_of_wood,0.5884538454315331,0.654054054054054,0.6034595284036316,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.5602378760991383,0.664864864864865,0.5941295339194826,26.0,33.6,37.0,0.58000858000858
19,hot,0.5918272141255818,0.6563636363636364,0.6164014334236942,40.0,46.5,55.0,0.6124401913875599
20,female-black,0.5387404173845777,0.5681818181818181,0.5280751916392451,26.0,34.8,44.0,0.438961038961039
21,female-roll,0.5027914862914862,0.5428571428571428,0.51506122556985,17.0,20.6,28.0,0.4587301587301586
22,sweet,0.4969776564469104,0.5114754098360654,0.49870694149318046,36.0,40.8,61.0,0.4380598276153456
23,female-wings,0.515565141427726,0.5260869565217391,0.5158484215898647,20.0,16.6,46.0,0.40821256038647347
24,female-juicy,0.4991344288086236,0.5172413793103449,0.49990184701695284,34.0,40.0,58.0,0.4332833583208396
25,female-red,0.48833766762133857,0.5049180327868853,0.4914386650246427,35.0,41.0,61.0,0.4183743169398907
26,used_in_cooking,0.5466726951295611,0.582258064516129,0.5511198158012244,40.0,48.3,62.0,0.5060088551549652
27,female-wheels,0.6030467128511776,0.7052631578947367,0.6366755167775932,28.0,35.2,38.0,0.6251993620414672
28,female-sweet,0.5300114577080139,0.5524590163934426,0.5291647829716073,36.0,43.3,61.0,0.4380598276153456
29,female-blue,0.549698195065025,0.5816666666666667,0.5406702299575356,24.0,12.7,60.0,0.44999999999999996
30,roll,0.5396880520636241,0.5642857142857143,0.5395133487705911,17.0,20.6,28.0,0.4587301587301586
31,female-fly,0.49140273797285994,0.5624999999999999,0.5022687492491174,18.0,7.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.5528157474182852,0.5870967741935484,0.5585844739910858,40.0,48.0,62.0,0.5060088551549652
33,lay_eggs,0.5487455986042942,0.5633333333333332,0.5471917287013843,11.0,8.5,30.0,0.49115646258503404
34,red,0.5004785844073679,0.5131147540983607,0.501848305012061,35.0,39.9,61.0,0.4183743169398907
35,cold,0.6408922116299,0.690909090909091,0.598586503283473,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.6100128819421905,0.6466666666666667,0.6199460781650252,32.0,36.5,45.0,0.591053391053391
37,female,0.5405321922335045,0.5234042553191489,0.5280907742142955,36.0,43.0,94.0,0.47088465845464716
38,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
39,female-square,0.7038644629867352,0.8119047619047619,0.7525020091206105,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.5211248984160436,0.5344827586206896,0.5212273084859924,34.0,39.0,58.0,0.4332833583208396
41,blue,0.5471248337625858,0.575,0.5337990119906137,24.0,12.1,60.0,0.44999999999999996
