word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tabasco,pos,True,['variability_limited'],0.7142857142857143,0.62888944
jack,pos,False,['creative'],0.8571428571428571,0.16716765
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
puree,pos,True,['variability_limited'],0.625,0.60801774
pie,pos,True,['typical_of_property'],1.0,0.4830922
rye,pos,True,['variability_limited'],0.6666666666666666,0.53783387
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
coffee,pos,True,['variability_limited'],0.625,0.5021174
veg,pos,True,['variability_limited'],0.875,0.4829325
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47900194
spike,pos,False,['impossible'],0.7777777777777778,0.1282795
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
lentil,pos,False,['unusual'],0.625,0.61605006
legume,pos,True,['variability_limited'],0.5555555555555556,0.5239234
peeler,pos,False,['impossible'],0.9090909090909091,0.484073
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
chilli,pos,True,['variability_limited'],1.0,0.6534519
sultana,pos,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
almond,pos,True,['variability_limited'],1.0,0.72251105
olive,pos,True,['variability_limited'],0.5555555555555556,0.5986343
amaranth,pos,False,['impossible'],0.75,0.61872035
mast,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
grape,pos,True,['affording_activity'],1.0,0.7010126
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
saskatoon,pos,True,['affording_activity'],0.5714285714285714,0.555923
donut,pos,True,['affording_activity'],1.0,0.49014267
litchi,pos,True,['affording_activity'],1.0,0.6321549
coconut,pos,True,['variability_limited'],1.0,0.6511517
emperor,pos,False,"['impossible', 'creative']",0.625,0.09733478
acorn,pos,False,"['unusual', 'creative']",0.625,0.46601418
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
cottonseed,pos,False,['impossible'],0.9,0.46469787
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
condiment,pos,True,['variability_limited'],0.625,0.5727488
fry,pos,True,['variability_limited'],0.6666666666666666,0.3552632
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
soybean,pos,True,['variability_limited'],0.625,0.45075238
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
radish,pos,True,['variability_limited'],0.625,0.67639685
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
artichoke,pos,False,['impossible'],0.625,0.66447127
pepper,pos,True,['variability_limited'],1.0,0.57623374
beet,pos,True,['variability_limited'],0.8571428571428571,0.6322858
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
jack,neg,False,['creative'],0.8571428571428571,0.16716765
mango,neg,True,['affording_activity'],1.0,0.77440643
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
cucumber,neg,False,"['unusual', 'rare']",0.7,0.7054626
puree,neg,True,['variability_limited'],0.625,0.60801774
pie,neg,True,['typical_of_property'],1.0,0.4830922
tomato,neg,True,['variability_limited'],1.0,0.74946755
nectarine,neg,True,['affording_activity'],1.0,0.6875508
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
rhubarb,neg,True,['variability_limited'],0.6666666666666666,0.7490405
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
coffee,neg,True,['variability_limited'],0.625,0.5021174
veg,neg,True,['variability_limited'],0.875,0.4829325
muscat,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
lentil,neg,False,['unusual'],0.625,0.61605006
legume,neg,True,['variability_limited'],0.5555555555555556,0.5239234
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
asparagus,neg,True,['variability_limited'],0.625,0.7265228
peach,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
flavoring,neg,True,['affording_activity'],0.7142857142857143,0.5100462
bulgur,neg,False,['rare'],0.75,0.5949145
chilli,neg,True,['variability_limited'],1.0,0.6534519
rice,neg,True,['variability_limited'],0.5714285714285714,0.56894296
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
cider,neg,True,['variability_limited'],0.8571428571428571,0.5524297
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
olive,neg,True,['variability_limited'],0.5555555555555556,0.5986343
chicken,neg,False,['creative'],0.75,0.52084583
amaranth,neg,False,['impossible'],0.75,0.61872035
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
grape,neg,True,['affording_activity'],1.0,0.7010126
chipotle,neg,False,"['unusual', 'rare']",0.625,0.5913149
jam,neg,True,['affording_activity'],0.8571428571428571,0.22827384
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
donut,neg,True,['affording_activity'],1.0,0.49014267
vinaigrette,neg,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
hazelnut,neg,True,['variability_limited'],0.7142857142857143,0.68642217
ketchup,neg,True,['variability_limited'],0.875,0.5628919
litchi,neg,True,['affording_activity'],1.0,0.6321549
pork,neg,True,['variability_limited'],0.5555555555555556,0.46941066
coconut,neg,True,['variability_limited'],1.0,0.6511517
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
yogurt,neg,True,['variability_limited'],0.8888888888888888,0.6102949
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60313225
banana,neg,True,['variability_limited'],1.0,0.659509
cottonseed,neg,False,['impossible'],0.9,0.46469787
sugar,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
wine,neg,True,['variability_limited'],0.8571428571428571,0.5064885
soybean,neg,True,['variability_limited'],0.625,0.45075238
pineapple,neg,True,['affording_activity'],0.8888888888888888,0.7297672
radish,neg,True,['variability_limited'],0.625,0.67639685
spinach,neg,True,['variability_limited'],0.7142857142857143,0.61417234
pear,neg,True,['variability_limited'],1.0,0.78237325
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
beetroot,neg,True,['variability_limited'],0.7142857142857143,0.59183264
