,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7742892433653303,0.7821428571428573,0.7662338796911685,0.7821428571428573,39.0,45.0,56.0,0.5718045112781953
1,round,0.8311912680815118,0.8568181818181817,0.8284276061491249,0.8568181818181817,37.0,41.3,44.0,0.7682379349046017
2,juicy,0.7260100197568827,0.7192982456140351,0.706138419067216,0.7192982456140351,33.0,41.0,57.0,0.42456140350877203
3,used_in_cooking,0.7391616682007064,0.7370967741935484,0.7112273921972274,0.7370967741935484,40.0,50.1,62.0,0.5060088551549652
4,wheels,0.6567154212933148,0.6815789473684211,0.6661457347954862,0.6815789473684211,28.0,30.3,38.0,0.6251993620414672
5,black,0.8703707840112402,0.8673469387755102,0.8644484877967715,0.8673469387755102,31.0,33.9,49.0,0.49030612244897964
6,fly,0.7211516667345379,0.730188679245283,0.7154519470658567,0.730188679245283,18.0,12.5,53.0,0.5253001715265865
7,female,0.6690917127336442,0.6702970297029702,0.6693947222029895,0.6702970297029702,43.0,41.5,101.0,0.4189551030574755
8,warm,0.8311724440719803,0.8451612903225806,0.823883660021323,0.8451612903225806,50.0,55.8,62.0,0.7200460829493087
9,yellow,0.7139731575110256,0.7217391304347825,0.7144854578011682,0.7217391304347825,16.0,13.4,46.0,0.5148741418764303
10,wings,0.7417739312664491,0.7339622641509435,0.7349646014085371,0.7339622641509435,23.0,26.1,53.0,0.40918390543305294
11,dangerous,0.7465769189232085,0.726086956521739,0.7101530578743726,0.726086956521739,26.0,33.8,46.0,0.4082125603864736
12,square,0.8384802378563014,0.8395348837209301,0.8075762994629683,0.8395348837209301,35.0,40.1,43.0,0.7304710793082886
13,sweet,0.6477269267899461,0.6540983606557377,0.6346542243424582,0.6540983606557377,36.0,45.1,61.0,0.4380598276153457
14,lay_eggs,0.690395783765349,0.6971428571428572,0.6902624411179868,0.6971428571428572,13.0,11.0,35.0,0.4852130325814536
15,blue,0.8258982415724763,0.8257575757575758,0.8244303931206627,0.8257575757575758,24.0,22.9,66.0,0.4949494949494949
16,swim,0.6816462310863206,0.702127659574468,0.683185916515142,0.702127659574468,32.0,36.8,47.0,0.5515755453810935
17,cold,0.8556953948082981,0.8305555555555555,0.8042676841357592,0.8305555555555555,26.0,31.7,36.0,0.6057347670250895
18,red,0.8349655312060639,0.8166666666666667,0.809826665199663,0.8166666666666667,34.0,41.8,60.0,0.4099290780141843
19,green,0.7962734639941433,0.7918032786885246,0.787628886236508,0.7918032786885246,35.0,39.9,61.0,0.4183743169398907
20,roll,0.6476899001306116,0.6545454545454545,0.6462535552249904,0.6545454545454545,20.0,22.4,33.0,0.4574042309891365
21,made_of_wood,0.6957608907608908,0.7204545454545455,0.6968651740948013,0.7204545454545455,31.0,36.1,44.0,0.5824242424242423
22,female-used_in_cooking,0.7308460729673207,0.7338709677419354,0.7106893475103776,0.7338709677419354,40.0,49.5,62.0,0.5060088551549652
23,female-red,0.7642754127846269,0.7639344262295081,0.7602289609317749,0.7639344262295081,35.0,39.0,61.0,0.4183743169398907
24,female-roll,0.7474859155318925,0.7090909090909092,0.6696806553562413,0.7090909090909092,20.0,27.8,33.0,0.4574042309891365
25,female-dangerous,0.7577798795407491,0.7565217391304349,0.7567038402916125,0.7565217391304349,26.0,25.6,46.0,0.4082125603864736
26,female-made_of_wood,0.7819443970663482,0.7636363636363636,0.7156764226177028,0.7636363636363636,31.0,40.0,44.0,0.5824242424242423
27,female-wheels,0.7096353971700233,0.7526315789473684,0.659678567046988,0.7526315789473684,28.0,37.4,38.0,0.6251993620414672
28,female-sweet,0.8093591408265196,0.8049180327868853,0.7999363882969935,0.8049180327868853,36.0,41.3,61.0,0.4380598276153457
29,female-fly,0.8191399165461754,0.820754716981132,0.8163266746817289,0.820754716981132,18.0,15.1,53.0,0.5253001715265865
30,female-black,0.8581395382828457,0.8571428571428571,0.8549072696844305,0.8571428571428571,31.0,33.2,49.0,0.49030612244897964
31,female-round,0.7115798293007595,0.8333333333333333,0.7676153575458111,0.8333333333333333,38.0,44.5,45.0,0.7732262382864793
32,female-green,0.6298503244766762,0.6370967741935485,0.6203509486214491,0.6370967741935485,36.0,44.5,62.0,0.4265964450296248
33,female-lay_eggs,0.8244620146304135,0.7885714285714285,0.7916601070076685,0.7885714285714285,13.0,17.6,35.0,0.4852130325814536
34,female-blue,0.8309141778104546,0.8257575757575758,0.8270943563345796,0.8257575757575758,24.0,26.1,66.0,0.4949494949494949
35,female-cold,0.8539145064382255,0.8162162162162163,0.7764405010768001,0.8162162162162163,27.0,33.8,37.0,0.6157094594594594
36,female-hot,0.8333303218988986,0.8315789473684212,0.8187810900358994,0.8315789473684212,40.0,46.2,57.0,0.5787665038885875
37,female-square,0.869304216297977,0.8441860465116278,0.7941447522965269,0.8441860465116278,35.0,41.7,43.0,0.7304710793082886
38,female-juicy,0.8111950683065319,0.7931034482758621,0.7824699243394926,0.7931034482758621,34.0,42.2,58.0,0.43328335832083964
39,female-swim,0.8450560976288861,0.8319148936170212,0.8166078570393326,0.8319148936170212,32.0,38.3,47.0,0.5515755453810935
40,female-yellow,0.8205866327999043,0.8127659574468085,0.8142559989273355,0.8127659574468085,17.0,18.8,47.0,0.4973749654600719
41,female-wings,0.7829181471028857,0.7830188679245284,0.7819696933566121,0.7830188679245284,23.0,21.7,53.0,0.40918390543305294
