word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.43269074
queen,pos,True,pos,1.0,0.59985584
landlady,pos,True,pos,1.0,0.6143403
grandson,pos,True,neg,1.0,0.4334998
senator,pos,False,pos,1.0,0.29432464
mare,pos,True,pos,1.0,0.4161726
mister,pos,True,neg,1.0,0.26659152
cockerel,pos,True,neg,1.0,0.3373383
missus,pos,True,pos,1.0,0.54091394
rooster,pos,True,neg,1.0,0.36361998
adventurer,pos,False,pos,1.0,0.37500677
prisoner,pos,False,pos,1.0,0.2866589
wench,pos,True,pos,1.0,0.57408524
masseuse,pos,True,pos,1.0,0.38771197
boar,pos,True,neg,1.0,0.32958856
girlfriend,pos,True,pos,1.0,0.59193593
murderer,pos,True,neg,1.0,0.40937716
doll,pos,True,pos,1.0,0.44631433
ram,pos,True,neg,1.0,0.11744525
hero,pos,True,neg,1.0,0.31813794
mom,pos,True,pos,1.0,0.55398744
hen,pos,True,pos,1.0,0.39556786
fisherman,pos,True,neg,1.0,0.27605578
hostess,pos,True,pos,1.0,0.57222444
princess,pos,True,pos,1.0,0.66897637
henchman,pos,False,pos,1.0,0.36482948
lesbian,pos,True,pos,1.0,0.3806391
heir,pos,True,neg,1.0,0.3756457
tiger,pos,True,neg,1.0,0.24730323
diplomat,pos,False,pos,1.0,0.31633136
tigress,pos,True,pos,1.0,0.44432262
philosopher,pos,False,pos,1.0,0.26380736
chambermaid,pos,True,pos,1.0,0.5222182
newcomer,pos,False,pos,1.0,0.2510041
docent,pos,False,pos,1.0,0.27794647
homeboy,pos,False,pos,1.0,0.24389312
flapper,pos,True,pos,1.0,0.50956917
vamp,pos,True,pos,1.0,0.59521055
nun,pos,True,pos,1.0,0.55483747
witch,pos,True,pos,1.0,0.58983546
sow,pos,True,pos,1.0,0.16988611
prefect,pos,False,pos,1.0,0.22654101
bull,pos,True,neg,1.0,0.18266301
damsel,pos,True,pos,1.0,0.57522357
nephew,pos,True,neg,1.0,0.4107828
heroine,pos,True,pos,1.0,0.6861454
gentleman,pos,True,neg,1.0,0.42027453
duke,pos,True,neg,1.0,0.25654554
lover,pos,True,neg,1.0,0.6121242
noblewoman,pos,True,pos,1.0,0.5817201
ballerina,pos,True,pos,1.0,0.5962781
uncle,pos,True,neg,1.0,0.44334394
womanizer,pos,False,pos,1.0,0.49645877
sister,pos,True,pos,1.0,0.5879297
prince,pos,True,neg,1.0,0.49846798
superman,pos,True,neg,1.0,0.2844948
imposter,pos,False,pos,1.0,0.33429512
inmate,pos,False,pos,1.0,0.26384732
countertenor,pos,False,pos,1.0,0.30489132
governess,neg,True,pos,1.0,0.60413307
landlady,neg,True,pos,1.0,0.6143403
senator,neg,False,pos,1.0,0.29432464
grandma,neg,True,pos,1.0,0.5690781
mister,neg,True,neg,1.0,0.26659152
idiot,neg,False,pos,1.0,0.31443185
patriarch,neg,False,pos,1.0,0.31329396
scorer,neg,False,pos,1.0,0.18203205
rooster,neg,True,neg,1.0,0.36361998
wench,neg,True,pos,1.0,0.57408524
baby,neg,True,neg,1.0,0.45875612
nationalist,neg,False,pos,1.0,0.13786171
masseuse,neg,True,pos,1.0,0.38771197
murderer,neg,True,neg,1.0,0.40937716
ram,neg,True,neg,1.0,0.11744525
hen,neg,True,pos,1.0,0.39556786
fisherman,neg,True,neg,1.0,0.27605578
godfather,neg,False,pos,1.0,0.30030534
heir,neg,True,neg,1.0,0.3756457
tiger,neg,True,neg,1.0,0.24730323
diplomat,neg,False,pos,1.0,0.31633136
choirmaster,neg,False,pos,1.0,0.34042516
housewife,neg,True,pos,1.0,0.6652644
philosopher,neg,False,pos,1.0,0.26380736
actress,neg,True,pos,1.0,0.62805045
soprano,neg,True,pos,1.0,0.5001268
vamp,neg,True,pos,1.0,0.59521055
nun,neg,True,pos,1.0,0.55483747
witch,neg,True,pos,1.0,0.58983546
tenor,neg,False,pos,1.0,0.2251385
sow,neg,True,pos,1.0,0.16988611
bull,neg,True,neg,1.0,0.18266301
gentleman,neg,True,neg,1.0,0.42027453
duke,neg,True,neg,1.0,0.25654554
suitor,neg,True,neg,1.0,0.40492964
lover,neg,True,neg,1.0,0.6121242
angler,neg,False,pos,1.0,0.22425553
federalist,neg,False,pos,1.0,0.15224919
boy,neg,True,neg,1.0,0.48446906
prince,neg,True,neg,1.0,0.49846798
millionaire,neg,False,pos,1.0,0.34691048
superwoman,neg,True,pos,1.0,0.4862273
inmate,neg,False,pos,1.0,0.26384732
