word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chairwoman,pos,True,pos,1.0,0.26034972
diplomat,pos,False,pos,1.0,0.29868168
dancer,pos,True,neg,1.0,0.49966276
flapper,pos,True,pos,1.0,0.5047655
concierge,pos,False,pos,1.0,0.23557328
bassist,pos,False,pos,1.0,0.18176703
sister,pos,True,pos,1.0,0.57988864
superwoman,pos,True,pos,1.0,0.4832287
policeman,pos,True,neg,1.0,0.3727641
waiter,pos,True,neg,1.0,0.4372923
valet,pos,True,neg,1.0,oov
nephew,pos,True,neg,1.0,0.40640536
doll,pos,True,pos,1.0,0.44730705
mrs,pos,True,pos,1.0,0.43407708
stepdaughter,pos,True,pos,1.0,0.59363383
mommy,pos,True,pos,1.0,0.5298442
cinderella,pos,True,pos,1.0,0.2997211
brother,pos,True,neg,1.0,0.37201923
husband,pos,True,neg,1.0,0.57404125
stallion,pos,True,neg,1.0,0.32900175
hostess,pos,True,pos,1.0,0.559792
mare,pos,True,pos,1.0,0.41510528
girl,pos,True,pos,1.0,0.6771072
murderer,pos,True,neg,1.0,0.41144451
landlady,pos,True,pos,1.0,0.6087819
biologist,pos,False,pos,1.0,0.20400494
grandmother,pos,True,pos,1.0,0.63443995
nun,pos,True,pos,1.0,0.55010146
chit,pos,True,pos,1.0,0.2759288
grandpa,pos,True,neg,1.0,0.438008
bondsman,pos,False,pos,1.0,0.19851501
girlfriend,pos,True,pos,1.0,0.579433
chambermaid,pos,True,pos,1.0,0.5247783
housewife,pos,True,pos,1.0,0.6457338
woman,pos,True,pos,1.0,0.6529768
valet,neg,True,neg,1.0,oov
coquette,neg,True,pos,1.0,0.6578675
dowager,neg,True,pos,1.0,0.58684677
businessman,neg,True,neg,1.0,0.26606244
biologist,neg,False,pos,1.0,0.20400494
begum,neg,True,pos,1.0,0.4868712
maiden,neg,True,pos,1.0,0.2969271
monk,neg,False,pos,1.0,0.36214447
bride,neg,True,pos,1.0,0.60302913
heir,neg,True,neg,1.0,0.37822118
mrs,neg,True,pos,1.0,0.43407708
chairman,neg,True,neg,1.0,0.026582448
superwoman,neg,True,pos,1.0,0.4832287
federalist,neg,False,pos,1.0,0.16464555
lady,neg,True,pos,1.0,0.66032803
webmaster,neg,True,neg,1.0,0.15189713
nun,neg,True,pos,1.0,0.55010146
grandpa,neg,True,neg,1.0,0.438008
cinderella,neg,True,pos,1.0,0.2997211
flapper,neg,True,pos,1.0,0.5047655
man,neg,True,neg,1.0,0.42783993
damsel,neg,True,pos,1.0,0.5779054
granddaughter,neg,True,pos,1.0,0.61279434
stallion,neg,True,neg,1.0,0.32900175
