,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8068604808096245,0.7936170212765958,0.7687323298707774,0.7936170212765958,32.0,39.7,47.0,0.5515755453810935
1,wings,0.7679840010618312,0.7245283018867924,0.7222903123513558,0.7245283018867924,23.0,32.4,53.0,0.40918390543305294
2,made_of_wood,0.6608605743474164,0.6977272727272729,0.6631731576596496,0.6977272727272729,31.0,37.3,44.0,0.5824242424242423
3,hot,0.8354406702335033,0.8263157894736842,0.808456131263149,0.8263157894736842,40.0,47.7,57.0,0.5787665038885875
4,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35.0,40.0,43.0,0.7304710793082886
5,roll,0.8595135811341346,0.8545454545454545,0.8506901278088886,0.8545454545454545,20.0,22.6,33.0,0.4574042309891365
6,cold,0.8483065265418208,0.8081081081081081,0.7653029143880545,0.8081081081081081,27.0,34.1,37.0,0.6157094594594594
7,green,0.9173689854769457,0.9129032258064516,0.9117139565168525,0.9129032258064516,36.0,39.6,62.0,0.4265964450296248
8,sweet,0.7751922176568418,0.7622950819672132,0.7495255231240836,0.7622950819672132,36.0,44.9,61.0,0.4380598276153457
9,dangerous,0.9105539807127249,0.9021739130434783,0.90052342127857,0.9021739130434783,26.0,29.5,46.0,0.4082125603864736
10,used_in_cooking,0.80817899368184,0.7903225806451613,0.7706517773805557,0.7903225806451613,40.0,50.0,62.0,0.5060088551549652
11,juicy,0.8130641859106387,0.7948275862068965,0.7845438356664951,0.7948275862068965,34.0,42.3,58.0,0.43328335832083964
12,lay_eggs,0.7934159541009386,0.7685714285714286,0.772319436100765,0.7685714285714286,13.0,16.7,35.0,0.4852130325814536
13,red,0.8538360655737703,0.8540983606557377,0.8538040845523154,0.8540983606557377,35.0,35.7,61.0,0.4183743169398907
14,fly,0.8261192714574923,0.8245283018867925,0.8250500468784814,0.8245283018867925,18.0,18.5,53.0,0.5253001715265865
15,yellow,0.8661177963092858,0.7936170212765957,0.7966500601456254,0.7936170212765957,17.0,26.5,47.0,0.4973749654600719
16,wheels,0.7438596491228068,0.7631578947368423,0.7125506072874492,0.7631578947368423,28.0,35.0,38.0,0.6251993620414672
17,round,0.9073215898825653,0.9044444444444446,0.8896430124025061,0.9044444444444446,38.0,41.7,45.0,0.7732262382864793
18,blue,0.8702408702408704,0.8636363636363635,0.8651218062982771,0.8636363636363635,24.0,27.0,66.0,0.4949494949494949
19,black,0.8781971585730982,0.8510204081632653,0.8396834209644419,0.8510204081632653,31.0,38.1,49.0,0.49030612244897964
20,warm,0.8824135147922407,0.8619047619047618,0.8325079403150999,0.8619047619047618,50.0,58.7,63.0,0.7023458350891979
21,female,0.8412152702038398,0.8326732673267326,0.8335448369133399,0.8326732673267326,43.0,49.3,101.0,0.4189551030574755
22,female-yellow,0.978107502799552,0.9765957446808512,0.9767518575299269,0.9765957446808512,17.0,18.1,47.0,0.4973749654600719
23,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
24,female-swim,0.7518552578001889,0.7595744680851063,0.7524566125397065,0.7595744680851063,32.0,34.7,47.0,0.5515755453810935
25,female-square,0.8209065986008698,0.8302325581395348,0.7838569291445667,0.8302325581395348,35.0,41.1,43.0,0.7304710793082886
26,female-used_in_cooking,0.7864381328266484,0.7838709677419355,0.7703145659438507,0.7838709677419355,40.0,47.6,62.0,0.5060088551549652
27,female-lay_eggs,0.8887095188952774,0.8514285714285714,0.8538614635223294,0.8514285714285714,13.0,17.8,35.0,0.4852130325814536
28,female-red,0.8302632468464962,0.8163934426229508,0.8100928906253315,0.8163934426229508,35.0,42.2,61.0,0.4183743169398907
29,female-blue,0.7900008765252993,0.7924242424242424,0.7888172254938164,0.7924242424242424,24.0,20.9,66.0,0.4949494949494949
30,female-made_of_wood,0.813446743413321,0.815909090909091,0.803398418672199,0.815909090909091,31.0,35.3,44.0,0.5824242424242423
31,female-sweet,0.8646725943495142,0.8491803278688523,0.8435416651740801,0.8491803278688523,36.0,43.0,61.0,0.4380598276153457
32,female-cold,0.7001458845208843,0.7378378378378379,0.6951154261657178,0.7378378378378379,27.0,32.9,37.0,0.6157094594594594
33,female-wheels,0.8424357240896084,0.8473684210526317,0.8421273321437287,0.8473684210526317,28.0,29.8,38.0,0.6251993620414672
34,female-juicy,0.613459304490422,0.6241379310344828,0.6031376714258908,0.6241379310344828,34.0,42.8,58.0,0.43328335832083964
35,female-roll,0.7371828171828171,0.7272727272727274,0.7064728025597591,0.7272727272727274,20.0,25.6,33.0,0.4574042309891365
36,female-dangerous,0.8347716477935118,0.8282608695652174,0.8250234531500453,0.8282608695652174,26.0,29.7,46.0,0.4082125603864736
37,female-green,0.7383532743049324,0.7338709677419354,0.7239675870040837,0.7338709677419354,36.0,43.5,62.0,0.4265964450296248
38,female-black,0.8567706173378442,0.857142857142857,0.8552927097412389,0.857142857142857,31.0,32.8,49.0,0.49030612244897964
39,female-fly,0.7937739743365072,0.7943396226415096,0.7938480880479055,0.7943396226415096,18.0,17.7,53.0,0.5253001715265865
40,female-wings,0.7164388723802242,0.7169811320754718,0.7122761982342831,0.7169811320754718,23.0,19.0,53.0,0.40918390543305294
41,female-hot,0.8104646930656723,0.8157894736842106,0.8049039164008656,0.8157894736842106,40.0,44.7,57.0,0.5787665038885875
