,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7919614351193298,0.7684210526315791,0.7021509630720157,0.7684210526315791,28.0,36.2,38.0,0.6251993620414672
1,fly,0.738791258142709,0.7415094339622642,0.7148609730686848,0.7415094339622642,18.0,9.5,53.0,0.5253001715265865
2,square,0.8208975086173045,0.841860465116279,0.8157609640351378,0.841860465116279,35.0,39.4,43.0,0.7304710793082886
3,swim,0.7213331228896739,0.7361702127659575,0.7115519733295703,0.7361702127659575,32.0,38.4,47.0,0.5515755453810935
4,warm,0.8266753089620602,0.8365079365079364,0.8079960776523054,0.8365079365079364,50.0,57.7,63.0,0.7023458350891979
5,dangerous,0.7001985040554836,0.6978260869565217,0.6983157999749251,0.6978260869565217,26.0,25.1,46.0,0.4082125603864736
6,yellow,0.7208771547601336,0.7276595744680852,0.7176203224074973,0.7276595744680852,17.0,13.0,47.0,0.4973749654600719
7,green,0.7869498171747802,0.7870967741935483,0.7853827290203714,0.7870967741935483,36.0,38.2,62.0,0.4265964450296248
8,black,0.9635354141656662,0.963265306122449,0.9631357304826693,0.963265306122449,31.0,31.6,49.0,0.49030612244897964
9,wings,0.7587761652886676,0.7584905660377359,0.7580575607233253,0.7584905660377359,23.0,22.8,53.0,0.40918390543305294
10,made_of_wood,0.7057850311267758,0.7227272727272728,0.7106079358918239,0.7227272727272728,31.0,33.8,44.0,0.5824242424242423
11,hot,0.8773521849010966,0.8719298245614034,0.8643752369886266,0.8719298245614034,40.0,45.1,57.0,0.5787665038885875
12,sweet,0.7260929689213504,0.7278688524590164,0.7225646928744591,0.7278688524590164,36.0,40.4,61.0,0.4380598276153457
13,used_in_cooking,0.751246749464859,0.7532258064516129,0.7519325853081413,0.7532258064516129,40.0,40.9,62.0,0.5060088551549652
14,roll,0.7878958445340805,0.787878787878788,0.7848374842432568,0.787878787878788,20.0,21.6,33.0,0.4574042309891365
15,lay_eggs,0.8151686746021722,0.7999999999999999,0.7857955641039738,0.7999999999999999,13.0,8.0,35.0,0.4852130325814536
16,red,0.8494288986063754,0.8491803278688526,0.8483100951584452,0.8491803278688526,35.0,36.8,61.0,0.4183743169398907
17,cold,0.8325380400238085,0.8216216216216216,0.7959587611650052,0.8216216216216216,27.0,32.2,37.0,0.6157094594594594
18,female,0.6994135545292541,0.681188118811881,0.6825604642165971,0.681188118811881,43.0,53.6,101.0,0.4189551030574755
19,round,0.8518261170983801,0.8688888888888892,0.8446670123646216,0.8688888888888892,38.0,42.1,45.0,0.7732262382864793
20,juicy,0.6854048090643466,0.6844827586206899,0.6673878471579326,0.6844827586206899,34.0,42.7,58.0,0.43328335832083964
21,blue,0.8486407521925068,0.8454545454545455,0.8402394959215647,0.8454545454545455,24.0,18.6,66.0,0.4949494949494949
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-lay_eggs,0.8617122100122099,0.8485714285714284,0.8411636120743335,0.8485714285714284,13.0,9.1,35.0,0.4852130325814536
24,female-dangerous,0.7604608993412096,0.7586956521739131,0.758960775283023,0.7586956521739131,26.0,25.3,46.0,0.4082125603864736
25,female-green,0.6971319316716824,0.6887096774193547,0.6665666764266316,0.6887096774193547,36.0,47.1,62.0,0.4265964450296248
26,female-yellow,0.8524696865705789,0.8531914893617021,0.8524509506839723,0.8531914893617021,17.0,16.3,47.0,0.4973749654600719
27,female-cold,0.8685694140936077,0.8513513513513512,0.8325846800506669,0.8513513513513512,27.0,31.9,37.0,0.6157094594594594
28,female-hot,0.8559692041543775,0.8578947368421052,0.8526990995141078,0.8578947368421052,40.0,43.3,57.0,0.5787665038885875
29,female-made_of_wood,0.8147435918159603,0.8068181818181819,0.7838185287889268,0.8068181818181819,31.0,37.3,44.0,0.5824242424242423
30,female-black,0.7293254923096333,0.7346938775510203,0.7221691994197919,0.7346938775510203,31.0,36.2,49.0,0.49030612244897964
31,female-roll,0.6886282176604757,0.6333333333333334,0.5358698164580517,0.6333333333333334,20.0,31.1,33.0,0.4574042309891365
32,female-wings,0.8787706744687875,0.8716981132075473,0.8722168466057794,0.8716981132075473,23.0,26.0,53.0,0.40918390543305294
33,female-juicy,0.8161990121324525,0.8120689655172413,0.8073985257331895,0.8120689655172413,34.0,38.9,58.0,0.43328335832083964
34,female-red,0.750410800935742,0.7508196721311474,0.7499378967027412,0.7508196721311474,35.0,36.2,61.0,0.4183743169398907
35,female-wheels,0.8406095090305618,0.8026315789473685,0.755481170636477,0.8026315789473685,28.0,35.3,38.0,0.6251993620414672
36,female-sweet,0.7862033760233381,0.7868852459016393,0.7840800787592478,0.7868852459016393,36.0,39.2,61.0,0.4380598276153457
37,female-blue,0.8753821194891145,0.8757575757575757,0.8749974570433601,0.8757575757575757,24.0,22.8,66.0,0.4949494949494949
38,female-fly,0.8228538991084993,0.8245283018867925,0.8219430501365508,0.8245283018867925,18.0,16.1,53.0,0.5253001715265865
39,female-used_in_cooking,0.7872106255638945,0.7887096774193548,0.7863167526494673,0.7887096774193548,40.0,41.9,62.0,0.5060088551549652
40,female-swim,0.7041915962897185,0.7191489361702128,0.681052066905795,0.7191489361702128,32.0,40.2,47.0,0.5515755453810935
41,female-square,0.8290603138589526,0.8348837209302324,0.789985534661177,0.8348837209302324,35.0,41.1,43.0,0.7304710793082886
