,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8460818713450292,0.8052631578947368,0.7588394062078273,0.8052631578947368,28.0,35.4,38.0,0.6251993620414672
1,fly,0.7050282813887582,0.7132075471698113,0.7071664114145453,0.7132075471698113,18.0,15.4,53.0,0.5253001715265865
2,square,0.8676498392890906,0.841860465116279,0.7898636301818677,0.841860465116279,35.0,41.8,43.0,0.7304710793082886
3,swim,0.6953148108313084,0.7106382978723406,0.6570009459884513,0.7106382978723406,32.0,42.0,47.0,0.5515755453810935
4,warm,0.8442851008152706,0.8492063492063492,0.823188778153888,0.8492063492063492,50.0,57.5,63.0,0.7023458350891979
5,dangerous,0.6977812338889844,0.691304347826087,0.6924826778296396,0.691304347826087,26.0,23.6,46.0,0.4082125603864736
6,yellow,0.8030400150638654,0.8042553191489361,0.803089205389013,0.8042553191489361,17.0,16.2,47.0,0.4973749654600719
7,green,0.7219980948700959,0.7241935483870968,0.7212920989758675,0.7241935483870968,36.0,38.9,62.0,0.4265964450296248
8,black,0.7718943563411876,0.7693877551020408,0.7558109902780938,0.7693877551020408,31.0,37.1,49.0,0.49030612244897964
9,wings,0.8077722481969225,0.8018867924528301,0.7977031279490101,0.8018867924528301,23.0,18.3,53.0,0.40918390543305294
10,made_of_wood,0.8670255376480887,0.865909090909091,0.8655807206037739,0.865909090909091,31.0,31.3,44.0,0.5824242424242423
11,hot,0.8777577145030329,0.8719298245614036,0.8638490031689405,0.8719298245614036,40.0,45.3,57.0,0.5787665038885875
12,sweet,0.6770521296796679,0.680327868852459,0.6670169731042368,0.680327868852459,36.0,43.5,61.0,0.4380598276153457
13,used_in_cooking,0.7199609232397173,0.7177419354838709,0.68251484806647,0.7177419354838709,40.0,52.1,62.0,0.5060088551549652
14,roll,0.7368997052330386,0.7242424242424244,0.7012434858907424,0.7242424242424244,20.0,25.9,33.0,0.4574042309891365
15,lay_eggs,0.7531089026915114,0.7571428571428571,0.7525270869124709,0.7571428571428571,13.0,11.1,35.0,0.4852130325814536
16,red,0.817150518750611,0.8065573770491803,0.8003652750464493,0.8065573770491803,35.0,41.8,61.0,0.4183743169398907
17,cold,0.8447668159361708,0.8324324324324323,0.8102069996020902,0.8324324324324323,27.0,32.2,37.0,0.6157094594594594
18,female,0.8248712990776152,0.8217821782178218,0.8187870459412668,0.8217821782178218,43.0,35.8,101.0,0.4189551030574755
19,round,0.8420970502365851,0.8600000000000001,0.8277863093445749,0.8600000000000001,38.0,42.7,45.0,0.7732262382864793
20,juicy,0.5831553706712971,0.5982758620689657,0.576143231313712,0.5982758620689657,34.0,42.7,58.0,0.43328335832083964
21,blue,0.6501711355194327,0.631818181818182,0.6373006111873577,0.631818181818182,24.0,28.9,66.0,0.4949494949494949
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-lay_eggs,0.7432075163398693,0.7171428571428573,0.7214548572207745,0.7171428571428573,13.0,16.7,35.0,0.4852130325814536
24,female-dangerous,0.8407996464935256,0.8391304347826086,0.837634374894424,0.8391304347826086,26.0,28.2,46.0,0.4082125603864736
25,female-green,0.7534685314685314,0.7048387096774195,0.6689550072456271,0.7048387096774195,36.0,51.3,62.0,0.4265964450296248
26,female-yellow,0.90303029758681,0.897872340425532,0.8987480215853896,0.897872340425532,17.0,18.6,47.0,0.4973749654600719
27,female-cold,0.7912275118892766,0.7837837837837839,0.7412848172313614,0.7837837837837839,27.0,33.6,37.0,0.6157094594594594
28,female-hot,0.8899754220596385,0.8912280701754385,0.8887215832501404,0.8912280701754385,40.0,42.2,57.0,0.5787665038885875
29,female-made_of_wood,0.7627754618544091,0.7659090909090908,0.7308368029272592,0.7659090909090908,31.0,38.5,44.0,0.5824242424242423
30,female-black,0.8260901190663622,0.8224489795918368,0.8150022171383121,0.8224489795918368,31.0,35.7,49.0,0.49030612244897964
31,female-roll,0.6702184781499669,0.6727272727272727,0.6548633247122184,0.6727272727272727,20.0,24.4,33.0,0.4574042309891365
32,female-wings,0.802759741694989,0.7962264150943397,0.7913543785618341,0.7962264150943397,23.0,18.0,53.0,0.40918390543305294
33,female-juicy,0.8001139199178535,0.7879310344827586,0.7785562228431285,0.7879310344827586,34.0,41.5,58.0,0.43328335832083964
34,female-red,0.7801654313361006,0.7786885245901639,0.774927192140388,0.7786885245901639,35.0,39.3,61.0,0.4183743169398907
35,female-wheels,0.8087925696594427,0.7921052631578949,0.7480966166450036,0.7921052631578949,28.0,34.9,38.0,0.6251993620414672
36,female-sweet,0.8561351325982957,0.8540983606557377,0.8517707497948374,0.8540983606557377,36.0,39.5,61.0,0.4380598276153457
37,female-blue,0.8045177780533276,0.8030303030303031,0.8035156324275095,0.8030303030303031,24.0,24.6,66.0,0.4949494949494949
38,female-fly,0.8158272069023743,0.8000000000000002,0.803596393065021,0.8000000000000002,18.0,21.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.8091907074902085,0.811290322580645,0.808872220070435,0.811290322580645,40.0,42.1,62.0,0.5060088551549652
40,female-swim,0.8061925205262271,0.8063829787234044,0.7937116898990437,0.8063829787234044,32.0,37.1,47.0,0.5515755453810935
41,female-square,0.8286185406576785,0.8372093023255813,0.801198404368539,0.8372093023255813,35.0,40.4,43.0,0.7304710793082886
