,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7261721289697057,0.7278688524590164,0.7264623361184382,0.7278688524590164,36.0,37.4,61.0,0.4380598276153457
1,red,0.8409009399278331,0.8283333333333331,0.8234644873381474,0.8283333333333331,34.0,40.5,60.0,0.4099290780141843
2,used_in_cooking,0.7444229737260625,0.7500000000000001,0.7441706940461533,0.7500000000000001,40.0,43.5,62.0,0.5060088551549652
3,round,0.9018895488662929,0.8888888888888891,0.8608732644116568,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8030490051163632,0.8032258064516128,0.802265320055086,0.8032258064516128,36.0,37.4,62.0,0.4265964450296248
5,yellow,0.8152011163035606,0.7319148936170213,0.7348853120849614,0.7319148936170213,17.0,27.6,47.0,0.4973749654600719
6,blue,0.8615747537486669,0.8606060606060606,0.8573660247798178,0.8606060606060606,24.0,20.0,66.0,0.4949494949494949
7,female,0.7924720922665268,0.793069306930693,0.7922562613367315,0.793069306930693,43.0,40.9,101.0,0.4189551030574755
8,dangerous,0.8183515208798763,0.8130434782608695,0.8136759290350941,0.8130434782608695,26.0,24.0,46.0,0.4082125603864736
9,lay_eggs,0.8216654835847382,0.8171428571428571,0.8180947529399356,0.8171428571428571,13.0,13.8,35.0,0.4852130325814536
10,cold,0.8286786633845458,0.775,0.7120582215886466,0.775,26.0,34.1,36.0,0.6057347670250895
11,warm,0.7877221279003962,0.8129032258064516,0.780771588130399,0.8129032258064516,49.0,56.6,62.0,0.6977622784074395
12,juicy,0.6672541502541204,0.6666666666666667,0.6473727595057236,0.6666666666666667,33.0,42.2,57.0,0.42456140350877203
13,wings,0.9228590499195153,0.9226415094339622,0.9225835216653063,0.9226415094339622,23.0,22.9,53.0,0.40918390543305294
14,square,0.7016367889476623,0.8023255813953487,0.7355635823444882,0.8023255813953487,35.0,41.9,43.0,0.7304710793082886
15,made_of_wood,0.7902495348219034,0.7931818181818182,0.7728043281746096,0.7931818181818182,31.0,36.7,44.0,0.5824242424242423
16,black,0.8425140510749755,0.8428571428571429,0.8403502349990944,0.8428571428571429,31.0,33.3,49.0,0.49030612244897964
17,fly,0.719235215709493,0.730188679245283,0.7145284658439819,0.730188679245283,18.0,12.3,53.0,0.5253001715265865
18,wheels,0.8214246002056849,0.8,0.758029874921949,0.8,28.0,34.6,38.0,0.6251993620414672
19,roll,0.7230281071585419,0.7212121212121214,0.7055088062349759,0.7212121212121214,20.0,24.6,33.0,0.4574042309891365
20,swim,0.6693784526540588,0.6978723404255319,0.63386681194072,0.6978723404255319,32.0,42.8,47.0,0.5515755453810935
21,hot,0.6829557067217824,0.7105263157894737,0.6848967325725894,0.7105263157894737,40.0,46.9,57.0,0.5787665038885875
22,female-round,0.7490257614908777,0.8399999999999999,0.7841442574473343,0.8399999999999999,38.0,44.0,45.0,0.7732262382864793
23,female-made_of_wood,0.6883039972149445,0.72,0.6512567153777468,0.72,32.0,42.0,45.0,0.591053391053391
24,female-wheels,0.7612328117591276,0.75,0.6741371713082239,0.75,28.0,36.5,38.0,0.6251993620414672
25,female-red,0.7076059424672055,0.7066666666666668,0.6999439738421223,0.7066666666666668,34.0,39.6,60.0,0.4099290780141843
26,female-lay_eggs,0.7023195115070114,0.7000000000000001,0.6992325681472249,0.7000000000000001,13.0,13.0,36.0,0.4981167608286253
27,female-black,0.8158031147316862,0.8142857142857144,0.8077658559922414,0.8142857142857144,31.0,35.1,49.0,0.49030612244897964
28,female-cold,0.6898061003350378,0.7270270270270272,0.6929263330466396,0.7270270270270272,27.0,31.9,37.0,0.6157094594594594
29,female-used_in_cooking,0.8536253165539487,0.8354838709677418,0.8237455325344492,0.8354838709677418,40.0,48.4,62.0,0.5060088551549652
30,female-roll,0.7913272283272283,0.776470588235294,0.7605798090828293,0.776470588235294,21.0,26.2,34.0,0.4716577540106953
31,female-juicy,0.763446868696237,0.7576271186440676,0.7473267864834627,0.7576271186440676,35.0,42.3,59.0,0.4417598269022719
32,female-blue,0.7366993616335178,0.7430769230769231,0.7338765039156931,0.7430769230769231,23.0,17.7,65.0,0.5072609633357298
33,female-dangerous,0.7852600844222032,0.7847826086956522,0.7838506528312581,0.7847826086956522,26.0,26.9,46.0,0.4082125603864736
34,female-sweet,0.7364016425732915,0.7327868852459016,0.7339091075741242,0.7327868852459016,36.0,34.3,61.0,0.4380598276153457
35,female-wings,0.7535475122578571,0.7345454545454546,0.7350327362144642,0.7345454545454546,24.0,30.0,55.0,0.40634249471458783
36,female-square,0.7670972302551249,0.8047619047619048,0.7753253342294439,0.8047619047619048,34.0,38.2,42.0,0.7243107769423559
37,female-hot,0.7679095551850972,0.763157894736842,0.7226845808653589,0.763157894736842,40.0,50.7,57.0,0.5787665038885875
38,female-green,0.8003230120644569,0.8,0.7999114728204016,0.8,35.0,35.0,62.0,0.4073827735284338
39,female-yellow,0.6963321117663319,0.6914893617021277,0.693321255416459,0.6914893617021277,17.0,18.1,47.0,0.4973749654600719
40,female-swim,0.8774670221478733,0.8723404255319149,0.865790906414512,0.8723404255319149,32.0,36.2,47.0,0.5515755453810935
41,female-fly,0.849178261476079,0.8481481481481483,0.8425927540979974,0.8481481481481483,18.0,14.0,54.0,0.5333333333333333
