,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7354080868864107,0.7499999999999999,0.737825357633119,0.7499999999999999,28.0,30.3,38.0,0.6251993620414672
1,fly,0.7647663356317485,0.7698113207547169,0.7659133358454937,0.7698113207547169,18.0,16.2,53.0,0.5253001715265865
2,square,0.9003602140413645,0.8930232558139533,0.8767118490915878,0.8930232558139533,35.0,39.2,43.0,0.7304710793082886
3,swim,0.6924827342036353,0.7,0.6948912581488877,0.7,32.0,33.7,47.0,0.5515755453810935
4,warm,0.9037463836109156,0.8920634920634922,0.8762070828797395,0.8920634920634922,50.0,56.6,63.0,0.7023458350891979
5,dangerous,0.6872298228965928,0.6847826086956521,0.6749300420391857,0.6847826086956521,26.0,31.3,46.0,0.4082125603864736
6,yellow,0.7331294663355405,0.7382978723404255,0.7307357450940782,0.7382978723404255,17.0,13.7,47.0,0.4973749654600719
7,green,0.8460433734622373,0.8419354838709678,0.8425702338679815,0.8419354838709678,36.0,33.8,62.0,0.4265964450296248
8,black,0.8467835555274741,0.8469387755102039,0.8466736190857971,0.8469387755102039,31.0,31.3,49.0,0.49030612244897964
9,wings,0.7935797389073997,0.7924528301886793,0.7899530735338482,0.7924528301886793,23.0,20.2,53.0,0.40918390543305294
10,made_of_wood,0.7782930032261584,0.7886363636363637,0.7739079551355376,0.7886363636363637,31.0,35.1,44.0,0.5824242424242423
11,hot,0.8631502990891053,0.8526315789473685,0.8392875041830845,0.8526315789473685,40.0,46.8,57.0,0.5787665038885875
12,sweet,0.691168333688636,0.6934426229508197,0.6815076484261493,0.6934426229508197,36.0,43.1,61.0,0.4380598276153457
13,used_in_cooking,0.8164635589414923,0.817741935483871,0.8139357977247069,0.817741935483871,40.0,43.3,62.0,0.5060088551549652
14,roll,0.6406493506493506,0.6484848484848486,0.6111227088455775,0.6484848484848486,20.0,26.8,33.0,0.4574042309891365
15,lay_eggs,0.5805349787778359,0.6,0.5826174328380751,0.6,13.0,9.6,35.0,0.4852130325814536
16,red,0.841573916527306,0.8327868852459017,0.828628027668709,0.8327868852459017,35.0,40.8,61.0,0.4183743169398907
17,cold,0.873028978176037,0.845945945945946,0.8218988562834075,0.845945945945946,27.0,32.7,37.0,0.6157094594594594
18,female,0.758819560071639,0.7594059405940593,0.758408408632452,0.7594059405940593,43.0,40.7,101.0,0.4189551030574755
19,round,0.8637794494113269,0.877777777777778,0.8607610813072606,0.877777777777778,38.0,41.3,45.0,0.7732262382864793
20,juicy,0.728637136666806,0.7310344827586206,0.7281865105513162,0.7310344827586206,34.0,36.6,58.0,0.43328335832083964
21,blue,0.7359844271001349,0.740909090909091,0.7353651319562161,0.740909090909091,24.0,20.3,66.0,0.4949494949494949
22,female-round,0.7428626242073019,0.8244444444444443,0.7728803686598575,0.8244444444444443,38.0,43.5,45.0,0.7732262382864793
23,female-lay_eggs,0.7561064494239551,0.7542857142857142,0.7539482067047167,0.7542857142857142,13.0,13.2,35.0,0.4852130325814536
24,female-dangerous,0.8159899749373432,0.8152173913043479,0.8153335200180756,0.8152173913043479,26.0,25.7,46.0,0.4082125603864736
25,female-green,0.6888735609189196,0.6919354838709677,0.6884191268381875,0.6919354838709677,36.0,39.1,62.0,0.4265964450296248
26,female-yellow,0.7996554724702772,0.7914893617021277,0.7936321896483108,0.7914893617021277,17.0,19.0,47.0,0.4973749654600719
27,female-cold,0.8747318331509508,0.854054054054054,0.8334952946157641,0.854054054054054,27.0,32.0,37.0,0.6157094594594594
28,female-hot,0.8465887144402755,0.8350877192982458,0.8179126439798076,0.8350877192982458,40.0,47.6,57.0,0.5787665038885875
29,female-made_of_wood,0.8647804384646489,0.8409090909090908,0.8206468972343496,0.8409090909090908,31.0,37.6,44.0,0.5824242424242423
30,female-black,0.7995513585734575,0.8000000000000002,0.7990747192501736,0.8000000000000002,31.0,31.6,49.0,0.49030612244897964
31,female-roll,0.765157188490522,0.7484848484848486,0.7296994044732936,0.7484848484848486,20.0,25.5,33.0,0.4574042309891365
32,female-wings,0.8495140184762826,0.8415094339622641,0.8421470338578256,0.8415094339622641,23.0,26.2,53.0,0.40918390543305294
33,female-juicy,0.7675073980518887,0.7637931034482759,0.756183959495321,0.7637931034482759,34.0,40.1,58.0,0.43328335832083964
34,female-red,0.7886495091499912,0.7885245901639346,0.7880470955327852,0.7885245901639346,35.0,35.5,61.0,0.4183743169398907
35,female-wheels,0.7389150923776964,0.7526315789473684,0.6714265120844068,0.7526315789473684,28.0,36.8,38.0,0.6251993620414672
36,female-sweet,0.8576444969139685,0.8377049180327869,0.8304420698116474,0.8377049180327869,36.0,43.7,61.0,0.4380598276153457
37,female-blue,0.8641820021372169,0.8636363636363636,0.8637039788010028,0.8636363636363636,24.0,24.2,66.0,0.4949494949494949
38,female-fly,0.8663667156072631,0.8490566037735849,0.8381006646191068,0.8490566037735849,18.0,11.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.7791751362998172,0.7758064516129033,0.7606077764626925,0.7758064516129033,40.0,48.1,62.0,0.5060088551549652
40,female-swim,0.711001926734092,0.721276595744681,0.7107547340059128,0.721276595744681,32.0,35.3,47.0,0.5515755453810935
41,female-square,0.7544904518812631,0.8139534883720929,0.7610959039600411,0.8139534883720929,35.0,41.2,43.0,0.7304710793082886
